0,horrible
0," . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful ."
0,"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
0, . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
0,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ."
0,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ."
0,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire ."
0,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful ."
0,"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow ."
0,"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film ."
0,at the bottom rung of the series' entries .
0, . . . the movie is just a plain old monster .
0,the verdict : two bodies and hardly a laugh between them .
0,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .
0,"never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ."
0,exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .
0,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
0,despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .
0,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .
0,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works ."
0,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .
0,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .
0,leaves viewers out in the cold and undermines some phenomenal performances .
0,"another week , another gross-out college comedy--ugh ."
0,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them ."
0,"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor ."
0,too infuriatingly quirky and taken with its own style .
0,"in moonlight mile , no one gets shut out of the hug cycle ."
0,director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .
0,the screenplay flounders under the weight of too many story lines .
0,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .
0,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest ."
0,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?
0,a movie in which laughter and self-exploitation merge into jolly soft-porn 'empowerment . '
