0,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy ."
0, . . . comes alive only when it switches gears to the sentimental .
0,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .
0,anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .
0,"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling ."
0,fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .
0,it tells more than it shows .
0,"what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ?"
0,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché ."
0,[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .
0,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized ."
0,we get the comedy we settle for .
0,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy ."
0,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ."
0,"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production ."
0,deserving of its critical backlash and more .
0,a sudsy cautionary tale .
0,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down ."
0,"a film of empty , fetishistic violence in which murder is casual and fun ."
0,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story ."
0,they takes a long time to get to its gasp-inducing ending .
0,"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks ."
0,"like a three-ring circus , there are side stories aplenty -- none of them memorable ."
0,"[e]ventually , every idea in this film is flushed down the latrine of heroism ."
0,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .
0,"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie ."
0,"'[hopkins]doesn't so much phone in his performance as fax it . no , even that's too committed . he gets his secretary to fax it . """
0,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .
0,[t]he ideas of revolution #9 are more compelling than the execution
0,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ."
0,they ought to be a whole lot scarier than they are in this tepid genre offering .
0,"trivial where it should be profound , and hyper-cliched where it should be sincere ."
0,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here ."
0,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work ."
0,"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating ."
0,"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ."
0,"impostor doesn't do much with its template , despite a remarkably strong cast ."
0,fear dot com is so rambling and disconnected it never builds any suspense .
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun ."
0,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
0,the film is so bad it doesn't improve upon the experience of staring at a blank screen .
0,obstacles are too easily overcome and there isn't much in the way of character development in the script .
0,i can analyze this movie in three words : thumbs friggin' down .
0,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling ."
0,passably entertaining but also mechanical and joyless .
0,"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted ."
0,"a very slow , uneventful ride around a pretty tattered old carousel ."
0,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore ."
0,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .
0,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before ."
0,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
0,"scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be ."
0,"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ."
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie ."
0,chai's structure and pacing are disconcertingly slack .
0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .
0,"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible"
0,the exclamation point seems to be the only bit of glee you'll find in this dreary mess .
0,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .
0,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
0,friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?
0,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
0,"george , hire a real director and good writers for the next installment , please ."
0,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness ."
0,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure ."
0,this movie plays like an extended dialogue exercise in retard 101 .
0,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .
0,this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .
0,this isn't a movie ; it's a symptom .
0,a meatballs for the bare-midriff generation .
0,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie ."
0,"[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes ."
0,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
0,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon ."
0,it's hard to imagine that even very small children will be impressed by this tired retread .
0,your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .
0,characterisation has been sacrificed for the sake of spectacle .
0,"claims to sort the bad guys from the good , which is its essential problem ."
0,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes ."
0,"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices ."
0,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
0,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."
0,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .
0,"a fast-paced , glitzy but extremely silly piece ."
0,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie ."
0,crummy
0,"it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism ."
0,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad ."
0,it all comes down to whether you can tolerate leon barlow . i can't .
0,terrible .
0,hollywood ending just isn't very funny .
0,"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '"
0,if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .
0,"this is a truly , truly bad movie ."
0,so boring that even its target audience talked all the way through it .
0,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
0,"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks ."
0," . . . unlikable , uninteresting , unfunny , and completely , utterly inept ."
0,"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story's emotional thrust ."
0,"slow , dry , poorly cast , but beautifully shot ."
0,high crimes miscasts nearly every leading character .
0,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ."
0,"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant ."
0,"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate ."
0,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
0,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller ."
0,it uses the pain and violence of war as background material for color .
0,"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ."
0,a well-acted movie that simply doesn't gel .
0,the iditarod lasts for days - this just felt like it did .
0,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
0,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money ."
