index	question	sentence	label
21507	What law enforces digital rights management systems?	Laws such as the Digital Millennium Copyright Act have been enacted, that use criminal law to prevent any circumvention of software used to enforce digital rights management systems.	entailment
30480	What type of government does Tajikistan have?	Tajikistan is officially a republic, and holds elections for the presidency and parliament, operating under a presidential system.	entailment
78718	What is the street address of The Fitzroy Tavern?	The Fitzroy Tavern is a pub situated at 16 Charlotte Street in the Fitzrovia district, to which it gives its name.	entailment
84079	In what year was The Invisible Man made?	Among them are Frankenstein (1931), Dracula ( also in 1931), The Mummy (1932) and The Invisible Man (1933).	entailment
32825	In what Orthagraphy does Modern Estonian orthography have its basis?	Modern Estonian orthography is based on the Newer Orthography created by Eduard Ahrens in the second half of the 19th century based on Finnish orthography.	entailment
97735	What did Mill say might not actually exist?	Secondly, Mill's formulation leaves open the unsettling possibility that the "gap-filling entities are purely possibilities and not actualities at all".	entailment
50552	When did Roger Williams established the first Baptist congregation in the North American colonies?	In 1638, Roger Williams established the first Baptist congregation in the North American colonies.	entailment
43888	What city became the state capital of South Carolina?	Although the city lost the status of state capital to Columbia in 1786, Charleston became even more prosperous in the plantation-dominated economy of the post-Revolutionary years.	entailment
17576	What is the percentage of stoke shift loss in YAG phosphor?	As of 2010, the most efficient yellow phosphor is still the YAG phosphor, with less than 10% Stoke shift loss.	entailment
61603	What 'side' was Richmond on in the Civil War?	During the American Civil War, Richmond served as the capital of the Confederate States of America.	entailment
48377	How did the original  Constitution identify its society members ?	According to the second article of the first Greek constitution of 1822, a Greek was defined as any Christian resident of the Kingdom of Greece, a clause removed by 1840.	entailment
99364	What groups are called Vlachs?	This goes for the Arvanites, an Albanian-speaking group mostly located in the rural areas around the capital Athens, and for the Aromanians and Moglenites, also known as Vlachs, whose language is closely related to Romanian and who used to live scattered across several areas of mountainous central Greece.	entailment
94842	The Constitution Act mentions the prime minister in the context of which kinds of other ministers?	In the Constitution Act, 1982, passing reference to a "Prime Minister of Canada" is added, though only regarding the composition of conferences of federal and provincial first ministers.	entailment
43513	What governmental style of monarch is Elizabeth?	As a constitutional monarch, she has not expressed her own political opinions in a public forum.	entailment
1666	In what year did the Ottomans destroy Limassol?	In 1539 the Ottomans destroyed Limassol and so fearing the worst, the Venetians also fortified Famagusta and Kyrenia.	entailment
32773	What color was the famous valley during the Neolithic through to the Shang period?	" They do however demonstrate a history of sign use in the Yellow River valley during the Neolithic through to the Shang period.	entailment
5605	What was distinctly made by Nintendo, Konami, and Acclaim?	All licensed US cartridges were made by Nintendo, Konami and Acclaim.	entailment
37570	In what year was the Sciences Academy of Lisbon founded?	One of the oldest learned societies of Portugal is the Sciences Academy of Lisbon, founded in 1779.	entailment
29737	Afrotheria,Xenartha, and Boreoeutheria deprives from which two lineages?	Boreoeutheria in turn contains two major lineages- Euarchontoglires and Laurasiatheria.	entailment
7495	Humoral immunology theorized that the origin of the immune system lay in what?	In contrast, the humoral theory of immunity, held by Robert Koch and Emil von Behring, among others, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells.	entailment
41497	What is the meaning of impermanence in Buddhism?	Impermanence (Pāli: anicca) expresses the Buddhist notion that all compounded or conditioned phenomena (all things and experiences) are inconstant, unsteady, and impermanent.	entailment
5410	During the speech, Truman made the statement that each man should be guaranteed what?	Each man must be guaranteed equality of opportunity."	entailment
62561	What year were bushranger films banned by Victorian politicians?	Melbourne filmmakers continued to produce bushranger films until they were banned by Victorian politicians in 1912 for the perceived promotion of crime, thus contributing to the decline of one of the silent film era's most productive industries.	entailment
58774	Israel's Supreme court has uses what internal method to review its own decisions?	In a matter on which the Supreme Court has ruled - whether as a court of appeals or as the High Court of Justice - with a panel of three or more justices, it may rule at a further hearing with a panel of a larger number of justices.	entailment
94778	What is a Sangoma in Swaziland?	The Sangoma is a traditional diviner chosen by the ancestors of that particular family.	entailment
91706	What did both Weinrich and Weinberg critisize the KInsey scale for?	(1994) criticized the scale for lumping individuals who are different based on different dimensions of sexuality into the same categories.	entailment
96657	What is the federation of Australia?	In 1901, the Federation of Australia was the process by which the six separate British self-governing colonies of New South Wales, Queensland, South Australia, Tasmania, Victoria and Western Australia formed one nation.	entailment
65678	When was the Hotel du Louvre opened?	The arrival of the railroads and the Paris Exposition of 1855 brought the first flood of tourists and the first modern grand hotels; the Hôtel du Louvre (now an antiques marketplace) in 1855; the Grand Hotel (now the Intercontinental LeGrand) in 1862; and the Hôtel Continental in 1878.	entailment
13585	Where does the word her derive from in german?	, the Polish "rycerz" ("knight", cognate of the German "Ritter") and the Polish "herb" ("coat of arms", from the German "Erbe", "heritage").	entailment
71824	Churches filled up with monuments to what?	Decoration inside was very limited, but churches filled up with monuments to the prosperous.	entailment
8954	What did Lebanese pro-Nasser groups want?	The former sought to unite with the UAR, while the latter sought Lebanon's continued independence.	entailment
74094	When was the Behmani Sultanate established?	Muhammad bin Tughluq succeeded to the Delhi sultanate in 1325, bringing Warangal under the rule of the Tughlaq dynasty until 1347	entailment
26804	A Piccolo and trombones provides the illusion of storm and what in Beethoven's Sixth Symphony?	A piccolo and a pair of trombones help deliver "storm" and "sunshine" in the Sixth.	entailment
67222	Who composed the first printed constitutions for Freemasons?	At the dawn of the Grand Lodge era, during the 1720s, James Anderson composed the first printed constitutions for Freemasons, the basis for most subsequent constitutions, which specifically excluded women from Freemasonry.	entailment
54830	How many troops did Austria and France pledge to defend each other?	Thereafter, on May 1, 1756, the First Treaty of Versailles was signed, in which both nations pledged 24.000 troops to defend each other in the case of an attack.	entailment
12033	When did this push occur?	In the U.S., a push for revisions of the FD&C Act emerged from Congressional hearings led by Senator Estes Kefauver of Tennessee in 1959.	entailment
74641	What was Switzerland's median income in 2007?	In 2007 the gross median household income in Switzerland was an estimated 137,094 USD at Purchasing power parity while the median income was 95,824 USD.	entailment
44088	When was Galdan killed?	Galdan was eventually killed in the Dzungar–Qing War.	entailment
14979	What do we get an extra hour of because we set the clocks forward?	Daylight saving time (DST) or summer time is the practice of advancing clocks during summer months by one hour so that in the evening daylight is experienced an hour longer, while sacrificing normal sunrise times.	entailment
14492	Who appointed the governors in the Umayyad empire?	Each province had a governor appointed by the khalifah.	entailment
100965	Which two prizes are dedicated to mathematics?	Other specialist prizes include the Newcastle Classical Prize; the Rosebery Exhibition for History; the Queen’s Prizes for French and German; the Duke of Newcastle’s Russian Prize; the Beddington Spanish Prize; the Strafford and Bowman Shakespeare Prizes; the Tomline and Russell Prizes in Mathematics; the Sotheby Prize for History of Art; the Waddington Prize for Theology and Philosophy; the Birley Prize for History; The Lower Boy Rosebery Prize and the Wilder Prize for Theology.	entailment
12018	What is Noriega's first name?	The United States accused Manuel Noriega's government in Panama of being a "narcokleptocracy", a corrupt government profiting on illegal drug trade.	entailment
19578	Pasteurisation and autoclavation are examples of what kind of technique?	Pasteurisation and autoclavation (heating techniques) have no doubt improved the safety of many common foods, preventing epidemics of bacterial infection.	entailment
31077	According to International Telecommunication Union (ITU) policies, who is given higher priority to a specific frequency band?	However, under International Telecommunication Union (ITU) policies, the first nation to start broadcasting in a specific frequency will have priority to that frequency, and any subsequent users will be required to obtain permission prior to using that frequency, and otherwise ensure that their broadcasts do not interfere with the original nation's broadcasts.	entailment
33178	How many people worked for La Defense in 2010?	In 2010 it was the workplace of 144,600 employees, of whom 38 percent worked in finance and insurance, 16 percent in business support services.	entailment
35745	Who executed a massive offensive and succeeded in breaking through German lines?	With their strategic right flank secured by the Allied advance, the Partisans prepared and executed a massive general offensive which succeeded in breaking through German lines and forcing a retreat beyond Yugoslav borders.	entailment
497	Offerings at the Muthappan Temple shrine take on what form?	Dogs are found in and out of the Muthappan Temple and offerings at the shrine take the form of bronze dog figurines.	entailment
20128	In Vitruvius's mind, whose responsibility was it to see the principles carried out?	According to Vitruvius, the architect should strive to fulfill each of these three attributes as well as possible.	entailment
80040	What do interpersonally distressed people feel their significant others aren't supportive of?	Analysis of MPI results by Turk and Rudy (1988) found three classes of chronic pain patient: "(a) dysfunctional, people who perceived the severity of their pain to be high, reported that pain interfered with much of their lives, reported a higher degree of psychological distress caused by pain, and reported low levels of activity; (b) interpersonally distressed, people with a common perception that significant others were not very supportive of their pain problems; and (c) adaptive copers, patients who reported high levels of social support, relatively low levels of pain and perceived interference, and relatively high levels of activity."	entailment
68908	Where is Shannon Irish pub located?	There is an Irish pub in the eastern part of the Old District named Shannon Irish pub, another testament to the European heritage of the city.	entailment
17378	What type downpayments do substandard loans generally have?	According to Wallison, the reason the U.S. residential housing bubble (as opposed to other types of bubbles) led to financial crisis was that it was supported by a huge number of substandard loans – generally with low or no downpayments.	entailment
6026	What doesn't sugar change the effect of pain on?	It does not moderate the effect of pain on heart rate and a recent single study found that sugar did not significantly affect pain-related electrical activity in the brains of newborns one second after the heel lance procedure.	entailment
31838	When did a play for the book begin to perform every year in Monroeville, Alabama?	Since 1990, a play based on the novel has been performed annually in Harper Lee's hometown of Monroeville, Alabama.	entailment
36866	When was the Nea Moni Monastery established?	The Nea Moni Monastery on Chios was established by Constantine Monomachos in 1043–1056.	entailment
5329	On what date was af2 regarded as disbanded?	That league was formally considered disbanded on September 8, 2009, when no owner committed his or her team to the league's eleventh season by that deadline.	entailment
67678	Some animals and reptiles native to Florida	The American alligator, American crocodile, Florida panther, and manatee can be found in the Everglades National Park.	entailment
1108	What country is used as an example for limited forms of communications?	Mobile telecommunications and radio broadcasting help to fight corruption, especially in developing regions like Africa, where other forms of communications are limited.	entailment
44670	The capture of which city finalized the Reconquista?	In 1492, Granada was captured from the Moors, thereby completing the Reconquista.	entailment
71957	What is O'Shaughnessy Hall of Notre Dame formerly known as?	Cavanaugh also presided over the construction of the Nieuwland Science Hall, Fisher Hall, and the Morris Inn, as well as the Hall of Liberal Arts (now O'Shaughnessy Hall), made possible by a donation from I.A. O'Shaughnessy, at the time the largest ever made to an American Catholic university.	entailment
