index	question	sentence	label
1750	Due to what concerns is diesel fuel no longer used as a release agent for transporting asphalt?	Diesel oil is no longer used as a release agent due to environmental concerns.	entailment
48361	Who is the Thunders head coach?	The Thunder is led by first year head coach Billy Donovan and is anchored by several NBA superstars, including perennial All-Star point guard Russell Westbrook, 2014 MVP and four-time NBA scoring champion Kevin Durant, and Defensive Player of the Year nominee and shot-blocker Serge Ibaka.	entailment
7619	What teachings are the most important to Buddhism?	The teachings on the Four Noble Truths are regarded as central to the teachings of Buddhism, and are said to provide a conceptual framework for Buddhist thought.	entailment
47214	By what does St. Augustine of Hippo begin to define time?	He begins to define time by what it is not rather than what it is, an approach similar to that taken in other negative definitions.	entailment
60311	The Saint Helena pound is at parity with what other currency?	Today Saint Helena has its own currency, the Saint Helena pound, which is at parity with the pound sterling.	entailment
80235	What is the world's largest solar-thermal power plant project currently under construction?	The 370 MW Ivanpah Solar Power Facility, located in California's Mojave Desert, is the world's largest solar-thermal power plant project currently under construction.	entailment
85551	Where did Muawiyah fight Ali?	Following this battle, Ali fought a battle against Muawiyah, known as the Battle of Siffin.	entailment
76429	Who purchased the majority stake and re-marketed the product in 1980?	Pioneer Electronics later purchased the majority stake in the format and marketed it as both LaserVision (format name) and LaserDisc (brand name) in 1980, with some releases unofficially referring to the medium as "Laser Videodisc".	entailment
37820	Who wrote the story on Tulisa Contostavlos?	On Sunday's undercover reporter Mahzer Mahmood, who had previously worked for the News of the World.	entailment
63440	How many members did VVAW have when Kerry joined it?	Then numbering about 20,000, VVAW was considered by some (including the administration of President Richard Nixon) to be an effective, if controversial, component of the antiwar movement.	entailment
43366	Presbyterianism is based on this type of tradition, what is it?	Presbyterianism is historically a confessional tradition.	entailment
87136	What is Zhongyang Shangchang?	A number of huge department stores such as Zhongyang Shangchang sprouted up, attracting merchants from all over China to sell their products in Nanjing.	entailment
48889	How many of Ozawa's submarines were sunk by American destroyers?	Over the previous month American destroyers had destroyed 17 of 25 submarines out of Ozawa's screening force.	entailment
74959	The suburbs of the city lie between the humid subtropical and what other climate zone?	The suburbs to the immediate north and west lie in the transition zone from a humid subtropical (Cfa) to a humid continental climate (Dfa).	entailment
4866	What was one of the issues with setting a single HDTV standard?	One of the thornier issues concerned a suitable frame/field refresh rate, the world already having split into two camps, 25/50 Hz and 30/60 Hz, largely due to the differences in mains frequency.	entailment
19780	For which masterpiece did Cesare Beccaria become famous?	Cesare Beccaria, a jurist and one of the great Enlightenment writers, became famous for his masterpiece Of Crimes and Punishments (1764), which was later translated into 22 languages.	entailment
19770	What did Apple begin offering as standard features meant for playing DVD's?	In early 2001, Apple began shipping computers with CD-RW drives and emphasized the Mac's ability to play DVDs by including DVD-ROM and DVD-RAM drives as standard.	entailment
61746	How many prisoners did the French leave behind?	The French troops who did not surrender retreated westward, leaving behind 1,000 dead and wounded and another 1,000 prisoners and all of their remaining ammunition.	entailment
12007	What major award did the book receive in 1961?	In 1961, when To Kill a Mockingbird was in its 41st week on the bestseller list, it was awarded the Pulitzer Prize, stunning Lee.	entailment
18758	What type of movies came out of Bluebird?	In its early years Universal released three brands of feature films — Red Feather, low-budget programmers; Bluebird, more ambitious productions; and Jewel, their prestige motion pictures.	entailment
53265	What quip was used to describe Eisenhower's cabinet?	Eisenhower's cabinet, consisting of several corporate executives and one labor leader, was dubbed by one journalist, "Eight millionaires and a plumber.	entailment
79631	Several reports written by various agencies  concluded that which policy was not the primary cause of the financial crisis?	The majority report of the Financial Crisis Inquiry Commission, written by the six Democratic appointees, the minority report, written by 3 of the 4 Republican appointees, studies by Federal Reserve economists, and the work of several independent scholars generally contend that government affordable housing policy was not the primary cause of the financial crisis.	entailment
80373	What publication announced the Platinum Equity business deal?	Shortly thereafter, an article in Sports Business Journal announced that the AFL had a tentative agreement to sell a $100 million stake in the league to Platinum Equity; in exchange, Platinum Equity would create a centralized, single-entity business model that would streamline league and team operations and allow the league to be more profitable.	entailment
18044	The implications of identity and identity construction are discussed in what settings?	One implication of identity and of identity construction can be seen in occupational settings.	entailment
