0,also the battery life isn 't great but it 's sufficient for my needs .
0,"i 'm currently using a sony vaio s-150 ( which i bought at the end of this past august ) , and it takes about five minutes just to boot the system - in fact , i 've taken to just hibernating , rather than shutting down completely ."
0,"although i disabled norton antispam , it is still there ."
0, 
0,the vibration is not top .
0,"i had much of the same problems that everyone else has listed ( mainly the slow processor ) , and then i couldn 't get the damn thing off my computer completely ! ."
0,it locked during install and i had to reformat the drive and start from scratch ( greer ! . )
0,"but this doesn 't make up for it 's innumerable other short-comings , the biggest of which is the inability to download any updates due to problems with liveupdate ."
0,"negative : impossibly tiny and difficult to operate , barely visible , power button ."
0,"3- it is slow , if you keep the original configuration and prigs ( why 'd u buy it then ? . ! . ) it 'll run smoothly , but still slower than most other coloured-screen nokias ."
0,"first of all , i 've never been big on earbuds - they 're just not that comfortable ."
0,i think it is a combination of the program size taking up resources and the open/close scanning that it does with every program .
0,"i 've always liked symantec products , except for this version 2004 ."
0,dont rely on t-mobile rebates .
0,"i am an it professional and have used norton for years , but this product is a complete and utter dud ."
0,"there isn 't much features on the ipod at all , except games ."
0,- no proprietary headset jack
0,"i downloaded this set from norton , and within minutes my internet connection failed and my pc was almost dead due to registry problems from the download ."
0,my old sony ericsson t610 has this feature .
0,"i don 't know what 's happened to norton , but 2004 is absolute garbage ."
0,they are not wow able good .
0,"i have read the installation instructions for both nis 2004 and navy 2004 prior to installation , but still ended up with the same result . . . junk software ."
0,norton internet security 2004 is one of the more buggy implementations .
0,"maybe this new design is more durable than the last , but i kind of doubt it ."
0,"almost from the beginning , liveupdate would not function ."
0,"as with most headphones that come with any type of music player , i recommend throwing these into the nearest river , unless you like having hard , round pieces of plastic in your ears ."
0,the battery does not last 12 hours .
0,"for purposes of clarity , here is my review from that product , edited to be appropriate for this product , since , for the most part , they share many of the same problems ."
0,and i can 't warn you enough to stay away from norton ! . ! .
0,can 't get easier than that ! .
0,other than that it is all the same except the new updates .
0,symantec should give us all a refund and apology ! .
0,"the os is ab it confusing at 1st , but within a few days you will pass this learning curve ! ."
0,"so , right out of the box i had issue ."
0,2 ) phone is awfully slow .
0,there is no way you can talk with customer care about this .
0,"i tried to call norton , and the only numbers they list on their sites are either for non-tech customer service ( tried this one and hung up after 75 minute of muzak ) or they have a $30 tech-support number ."
0,"there will be much erasing of text as , one would tend to type something instead of the actual letters ."
0,"customer service : awful . listen to this one , remember the battery statement i made earlier ."
0,"4- my idea was that it was an all-in-one , and that theory -once again- proves wrong , this phone ex cells at nothing , less than average in everything , if you seriously need any of the "" other than phone "" functionalists , you 'll be disappointed . . . . if you have lots of money and bought it for the love of gadgets then fine . . . . but don 't expect to get much done ."
0,i have excellent hearing but the volume level on this phone is especially quiet .
0,"features : really , there aren 't any features , unless you call the games a feature ."
0,"i 'm an advocate of nokia , but this phone and the following models ( 7610 ) , are seemingly a desperate trial at squeezing as much under-engineered and experimental technologies in one sloppy phone ."
0,"first , let me say that i got the 20gb ipod for christmas , and i most likely would not have spent the $300 myself ."
0,the only con i can think of is the lack of a mega-pixel camera .
0,holy cow ! . it really does scratch easily ! .
0,"it takes a while to learn how to use it right , and at this point i am able to make about 70% of my calls using it ."
0,games kind of stink and you cant download them you have to get the link cable to get additional games .
0,"a lot of "" fragments "" were left in the registry , and it the norton system folders ."
0,norton support is completely pathetic .
0,"i simply hate symantec . i swear , if i could have physically ripped that software out of my computer with my bare , bleeding hands , i would have ."
0,"after a recent update , i can no longer open more then 1 browser window ."
0,these people takes lest effort to process rebate forms .
0,"this time , it started the installation process , then i left for work . i think it will work . i hope it will work ."
0,buttons do seem a little sticky tho . . and the hands free kits ' connector might be a problem . .
0,i 've searched the program and their online tech support ( worthless ) and have found no solutions .
0,"it feels like i 'm back to the days of 56k dial-up internet service , even though i 'm running a dell 2ghz pentium 4 with 256mb memory and have had excellent broadband service for the past year ."
0,"personally , i may never buy symantect products again ."
0,"this version of internet security 2004 , is beyond hope ."
0,"now the bad : 1 ) as usual , battery power not sufficient for daily usu age ."
0,"once again it won 't reinstall , even with online and email assistance from symantect technicians ."
0,i saw a few complaints on the load time of menus and i feel people are over-exaggerating the menu load time .
0,"i see many other reviews that say the same . . . . stay away from norton , they don 't deserve you , or anyone ! ."
0,regarding pc software support nokia suite does not work with some versions of xp as i tried to connect my phone via infrared port on my laptop .
0,the customer support is pathetic .
0,"the battery issue is superficially a concern , but any reasonable solder-jockey ( such as myself : - ) can pop in a new one when the time comes ( based upon the plentiful info gained from a go ogle for 'ipod battery replacement ' ) ."
0,"i 've had to install and uninstall them four or five times so far , and i 've not to get either product working properly ."
0,"the next problem was that it didn 't recognize all the installed components , so it would not update them , most notably and importantly , virus definitions ."
0,"there is also no voice recording , something most if not all mp3 players have that the ipod doesn 't ."
