1,"the zen micro is no exception : in addition to the case , it comes with a neck strap , and has all of the necessary cables for syncing and charging ."
1,"i purchased this over the ipod mini because it had several nice features : extra 1g storage , wma support , replaceable battery , and especially that it wasn 't an apple product with their proprietary architecture ."
1,the extra gb is just a bonus .
1,"the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re-entering my numbers ."
1,"1 speakers at home , i rarely use it with the earbuds , though they are much better than the ones you normally get with other mp3 players ."
1,"i have had no problem either with backward compatibility , in that the "" mixed mode "" feature lets you both 54 and 11 mb cards off the router ."
1,it comes equipped with lot of wallpapers and polyphonic sweet tunes .
1,"as the 6600 uses 900mhz , it operates in more countries than the 6620 ."
1,"ooh , and i dropped it and it still works fine : this little camera has so many features i have n 't even gotten to all of them yet ."
1,"about the product : the zen micro is a sleek , stylish device that caters not just to "" hip "" youngsters but to people of all walks of life who like to listen on the go without having to worry frequently about battery life , size , or the "" awkward "" factor ."
1,"initially these phones were fun to play with some of the cool features like the speaker phone , web browser and of course the built in camera ."
1,"so far it has been very durable ( other than the little pads on the earbuds ) , but those aren 't really necessary as i find them comfortable on their own ."
1,"if you want to work wirelessly , this router does just what you want it to do and my geek friends say that the security is as good as it gets right now ."
1,but this by far is the best phone out there right now ! .
1,my experience with installation was quite good .
1,and i must say . . . this mp3 is very cool .
1,it has all the features one would need in a cellphone .
1,"after installation , which was very simple . . . . i downloaded any updated software from the creative website , before i downloaded any music ."
1,"it was a very quick setup and installation , in fact the disc that it comes with pretty much makes sure you cant mess it up ."
1,the wrt54g plus the hga7t is a perfect solution if you need wireless coverage in a wider area or for a hard-walled house as was my case .
1,in minutes i was easily navigating through the menus .
1,"i almost always get a good strong signal , even in fairly remote areas here in the southwest ."
1,the quality is significant and you 'll be very happy from saving time and the headache .
1,"this is the mp3 player with everything i need . as long as it lasts me a good three years , i 'm satisfied ."
1,"in conclusion , i gave the ipod a 4/5 because anything this expensive should would work just about flawlessly ."
1,the zen micro is near perfect .
1,"20 gb or 40 gb ? . the pros of the 40 gb : comes with a "" dock station "" and double storage space ( 10 , 000 songs ) ."
1,"it 's still alive , still kicking , and still playing ."
1,they 're easy to use .
1,"best phone i 've ever owned , period ."
1,"once you set it up , it 's great ."
1,the speed control is well designed and it works perfectly .
1,"although it has chubby hips , the device isn 't really so big ."
1,"i recently had to run a 3/4 "" straight bit through hard maple to make a deep dado and was amazed that this machine didn 't even slow down ."
1,their products have been great and have saved my bacon on numerous occasions .
1,it 's really well made and has survived sliding across floors and pavement without a scratch .
1,2 ) the champ uses regular store bags .
1,dependability : i 've seen no glitches .
1,"it also has tons more features then previous creative products , and most of them are very useful such as the ability to customize the main menu to show the stuff you want , not the default items ( creative labs . com for more on that ) ."
1,i use the scented bags and even if i don 't no smell ! .
1,i 've had this beauty for nearly 2 months now and i truely love it .
1,the thought of not having to buy refills and just using regular bags is awesome ! .
1,creative has put a lot of effort into making this player appeal to those true geeks that search for coolness and functionality in electronic devices .
1,"as i mentioned in my first paragraph , it supports wpa security , which is far superior to wep ."
1,"i 'm not gonna go into the features cause if you 're reading this review , you 've probably already looked at them , but i must say the dj feature if very cool and the removable battery is also a bonus ! ."
1,"the clarity is unbelievable , which means you can cram almost the full 2 , 5 ! ."
1,everything i wanted ! . the apple ipod has become one of the most sought-after electronic gadgets - and for good reason .
1,i have never had an odor problem ! .
1,"the earbuds are great headphones as good as my ak studio 240 , well not as good but darn close ."
1,"( every now and then i spray down the inside of the pail with lysol ) *easy one-hand use *impossible for my inquisitive child to get the dirty diapers out of the pail every now and then odors do escape the pail , but that is rare -- and it usually just means that we 've crammed too much in there and need to change the bag ."
