bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam tends.
ks08	0	*	She thought it was likely that everyone to fit into the car.
sgww85	0	*	Kim alienated cats and beaten his dog.
ks08	0	*	John did not rain.
r-67	0	*	Harry thinks so, although no one else thinks Sally is innocent.
ad03	0	*	Jason intended for PRO to learn magic.
r-67	0	?*	Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
r-67	0	*	Fluffy is sick, as surprises me.
ad03	0	*	Which poem did you hear those recitals of last night?
ad03	0	*	The therapist's analysis of Lucy's
cj99	0	*	We gave every senator enough opportunity and, sure enough, he succumbed to corruption.
l-93	0	*	I shaped a good loaf from this dough.
c_13	0	*	A book was sent Louis.
l-93	0	*	The rail holds easily.
c_13	0	*	Donny is likely that left.
r-67	0	?*	He tries to put everyone who he doesn't like on.
b_73	0	*	I've never seen the taller man than my father.
sks13	0	*	Should not Mary taste the soup?
l-93	0	*	David constructed the bricks into a house.
m_02	0	*	Catherine feared that was the Abbey haunted.
cj99	0	??	Those are the folks that you just solve this problem and you'll be able to put them on ice.
rhl07	0	*	Susan gave the ball halfway to Bill.
sks13	0	*	There seems to run many people to the station.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
sgww85	0	*	John sang beautifully and a carol.
ad03	0	*	Agamemnon seems PRO to be a maniac
l-93	0	*	We investigated bombs in the area.
l-93	0	*	Carmen bought Diana of a dress.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
sks13	0	*	Climb to the top, they do climb to the top.
ad03	0	*	Moya played football with her
gj04	0	*?	Bill pushed Harry off the sofa for hours.
ks08	0	*	It is that Bill is honest that John believes.
l-93	0	*	In price soared oil.
bc01	0	*	The cup emptied with water.
l-93	0	*	Carol carved the tree on the branch.
gj04	0	*	This building is taller and taller.
m_02	0	*	Who was the book sent by John.
cj99	0	*	Which problem does the sooner that you solve, the more easily you'll satisfy the folks up at corporate headquarters?
b_73	0	*	They may grow as much as bamboo high.
l-93	0	*	Nora sent at the book to Peter.
ks08	0	*	John inquired that he should read it.
l-93	0	*	Steve tossed the wall with the ball.
sks13	0	*	John heard that they criticized each other.
l-93	0	*	A bicycle lent to me.
r-67	0	*	I have John's to grade paper.
ks08	0	*	John gave a present to the student and Mary did the same thing to the teacher.
r-67	0	*	I didn't eat any ice cream or the cake.
r-67	0	*	Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.
bc01	0	*	Rich we have impeccable taste.
ks08	0	*	Oliver fined ten pounds to the prisoner.
b_82	0	*	Would not the men enjoy that?
l-93	0	*	To him presented itself a wonderful opportunity.
r-67	0	*	They dismissed as to costly the proposal.
ad03	0	*	The Greeks arrived all.
l-93	0	*	There lodged an old woman at Mrs. Parker's.
l-93	0	*	Tessa cut.
