swb04	1		Lee saw the student with a telescope.
w_80	0	*	John loaded the wagon with hay green.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
ks08	1		It annoys me that Fido barks.
rhl07	1		I sent the package halfway around the world.
swb04	1		Max is on the phone now.
c_13	1		Dave, Dan, Erin, Jaime, and Alina left.
ad03	0	*	What did you ask who saw?
w_80	1		I am counting on Bill to get there on time.
cj99	1		Every senator seems to become more corrupt, as he talks to more lobbyists.
m_02	1		Emma and Harriet were attacked yesterday.
swb04	1		There was some particular dog who saved every family.
r-67	1		Poor Bill, it had started to rain and he had no umbrella.
swb04	1		If only Superman would stop flying planes!
ks08	0	*	Kim depends for Sandy.
c-05	1		John was spoken to by Mary.
s_97	1		I threw away a book that Sandy thought we had read.
sks13	0	*	John heard that they criticized themselves.
ks08	1		It is a golden hair.
bc01	1		John is eager.
c_13	1		Heidi likes her violin.
swb04	0	*	The defendant deny the allegation.
s_97	1		I dislike the company in which we placed our trust.
s_97	0	*	I wonder whom us to trust.
m_02	1		Frank Churchill crossed the street.
swb04	1		The students drove cars.
m_02	1		Fiona might be here by 5 o'clock.
bc01	1		A hundred men surrounded the fort.
l-93	1		The earth was believed to be round.
b_82	0	*	1 gave Mary after the party a book.
l-93	0	*	Brian threw the fence with the stick.
m_02	1		Knowing the country well, he took a short cut.
swb04	1		People with children who use drugs should be locked up.
swb04	1		Chris was handed a note.
c-05	0	*	Books were taken from no student and given to Mary by any professor.
clc95	1		If Sam was going, Sally would know where.
c_13	0	*	I hit that you knew the answer.
l-93	0	*	Lora buttered at the toast.
ad03	0	*	The monkey is ate the banana
s_97	1		The book that I like which everyone else in the class hates was written by John.
swb04	1		She voted for herself.
clc95	1		She was dancing with somebody, but I don't know who with.
ks08	1		John is afraid of Bill.
swb04	0	*	I was already aware of fact.
w_80	0	*	It is to give up to leave.
bc01	1		I remembered having kissed Mary.
m_02	1		He left the train with somebody else's wallet in his pocket.
w_80	0	*	John was struck as sick.
swb04	0	*	The book that crime was declining surprised many people.
l-93	0	*	The fort fluttered with many flags.
j_71	1		Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04	0	*	Newsweek about crime appeared on the newsstands.
swb04	0	*	The person confessed responsible.
kl93	1		I'm even sure we got these tickets!
r-67	0	?*	I want that Bill left to remain a secret.
r-67	1		How sane is Peter?
w_80	1		I would prefer for John to leave.
l-93	1		Mira condemned Terry for the accident.
s_97	0	*	What they feared most was to be no one available to help them.
w_80	1		John told Mary that it was important to Fred to leave early.
r-67	0	*	No writer, nor any playwright, meets in Vienna.
c_13	1		It was a brand new car that he bought.
ks08	0	*	He washed yourself.
swb04	0	*	Dana walking and Leslie running.
l-93	0	*	They praised the dedication in the volunteers.
clc95	0	*	She mailed John a letter, but I don't know to whom.
ks08	1		The bed was slept in.
swb04	1		It is obvious that Pat is lying.
w_80	1		It would prove our theory to be untenable for carrots to be vegetables.
swb04	1		The storm arrived while we ate lunch.
ad03	0	*	Anson demonized
ad03	1		Extremely frantically, Anson danced at Trade
bc01	1		We elected me.
swb04	1		Dogs like Kim.
c-05	1		The paper was written up by John.
s_97	0	*	The only person whose kids Dana is willing to put up with was written by John.
clc95	1		Joan ate dinner with someone but I don't know who with.
bc01	0	*	They represented seriously to the dean Mary as a genuine linguist.
l-93	1		The voices echoed in the hall.
clc95	0	*	They noticed the painting, but I don't know for how long.
swb04	1		The guests dined.
r-67	1		Who is she trying to make up to now?
r-67	0	*	Drowning cats, which is against the law, are hard to rescue.
ks08	0	*	John paid me against the book.
sks13	1		John considers himself proud of Mary.
j_71	0	*	Bill must quickly eat the peaches, and Harry must slowly.
ks08	1		They were taking a hard look at possible FTA.
ad03	1		That banana is eating the monkey.
r-67	0	*	Which boy's did we elect guardian's employer president?
swb04	1		The dog bit the cat.
l-93	1		This flyer and that flyer differ.
ks08	0	*	John is easy to please Kim.
swb04	1		Some people consider the dogs dangerous.
ks08	1		That dog is so ferocious, it even tried to bite itself.
rhl07	0	*	Sam gave the ball out of the basket.
r-67	1		I'll work on it if I can.
w_80	1		I bought Bill a book to read.
swb04	1		The police sprayed water on the protesters.
swb04	1		Cohen proved the independence of the continuum hypothesis.
s_97	1		Something happened I couldn't really talk about.
j_71	1		I no more could have stolen that steak than Jack the diamonds.
ad03	1		Anson demonized David every day
bc01	1		I can't believe Fred won't, either.
ks08	1		The crocodile devoured the doughnut.
s_97	1		The book which inspired them was very long.
swb04	1		The person responsible confessed.
clc95	1		They're going to serve the guests something, but it's unclear what.
swb04	0	*	Chris was handed.
swb04	1		List all experts for the defendant who represented himself.
swb04	1		Lou forgot the umbrella.
swb04	1		We created a monster.
c-05	0	*	Mary was given by John the book.
w_80	1		They make good cooks.
swb04	1		It annoys people that dogs bark.
w_80	1		the attempt by John to leave surprised me.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
swb04	1		We think that Leslie likes us.
swb04	0	*	Lou hoped the umbrella in the closet.
