c_13	0	*	Every man has ever beaten the centaur.
ad03	0	*	He can't possibly do that, possibly he?
l-93	0	*	Mira condemned the accident on Terry.
ks08	0	*	Fred is counting on for Tom to make an announcement.
ks08	0	*	He is looked generally on as selfish.
ad03	0	*	The dragons were slain all.
l-93	0	*	I differed this flyer from that flyer.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
ad03	0	*	when time will you be there.
b_82	0	*	Handsome though I believe the claim that Tom is, I still won't date him.
b_82	0	*	John is believed to be certain by everyone that Fred is crazy.
bc01	0	*	John seems that is nice.
sks13	0	*	I prefer for the girl to wins.
bc01	0	*	John wagered a stranger to have been in that haunted house.
c_13	0	*	Heidi believes Bill's description of herself.
m_02	0	*	The White Rabbit vanished his watch.
r-67	0	?*	Did you notice of which difficulties she made light?
ks08	0	*	They are afraid people.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
sgww85	0	*	The scene of the movie and that I wrote was in Chicago.
b_82	0	*	He's a man to whom liberty, we could never grant it.
bc01	0	*	How do you wonder who could solve this problem.
sks13	0	*	the girls likes herself.
l-93	0	*	Cynthia munched.
ks08	0	*	Every essay she's written and which I've read is on that pile.
ad03	0	*	Who seemed had poisoned Jason?
l-93	0	*	I whipped the eggs from a puddle into a froth.
b_73	0	*	I've kicked more of a man than you have.
bc01	0	*	The problem's knowledge is quite thorough.
bc01	0	*	John seems will win.
ad03	0	*	She wanted to can leave
ad03	0	*	There was he in the garden.
ks08	0	*	He treats John very kind.
l-93	0	*	I put the table with the books.
l-93	0	*	She held the paper from him.
c_13	0	*	Fabio asked if had Claus run a marathon.
sgww85	0	*	Either Professor Swansong or the graduate students is going to proctor the exam.
ks08	0	*	He are the only person that I can rely on.
bc01	0	?*	Who did you ask whether Mary knows why John likes?
ks08	0	*	They want to wrote to her.
r-67	0	*	They will give me a hat that I won't like which I know.
l-93	0	*	Conflict engenders.
bc01	0	*	John intimately spoke to Mary.
ad03	0	*	I said this he left
l-93	0	*	Flies swat easily.
sks13	0	*	This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
ks08	0	*	much armchair is needed.
ad03	0	*	Julie maintained her own questions over the course of the argument.
l-93	0	*	The Romans destroyed ruins from the city.
ks08	0	*	a pencil with that to write broke.
bc01	0	*	John perfectly learned French.
r-67	0	*	If it, I've lost $500.
r-67	0	*	It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.
r-67	0	*	What did Bill buy potatoes and?
ks08	0	*	That he is clever is eager to be obvious.
ks08	0	*	John referred from the building.
bc01	0	*	Runs Mary the marathon?
d_98	0	*	Yesterday John talked to any woman.
sks13	0	*	Will not John go to school?
l-93	0	*	They disappeared their way off the stage.
