Quality	#1 ID	#2 ID	#1 String	#2 String
1	2886542	2886524	Yesterday , shares closed up 29 cents , or 0.54 percent , at $ 54.32 .	Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents .
1	2750580	2750611	Clark said the program would cost about $ 100 million a year and would be part of the Department of Homeland Security .	Clark , one of nine Democrats seeking the nomination , said the program would cost about $ 100 million a year and would be within the Department of Homeland Security .
1	2502838	2502910	On Monday , a suicide bomber blew himself up near the United Nations compound here , killing a security guard as well as himself .	On Monday , a suicide car bomber blew himself up close to the United Nations compound in Baghdad , also killing a security guard .
1	679659	679574	Still , Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams ' upset loss Sunday to Vera Zvonareva .	She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams ' upset loss of two days ago .
1	3313775	3313498	Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .	Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong .
1	59595	59553	The retailer said it came to the decision after hearing the opinions of customers and associates .	The decision came after " listening to our customers and associates , " Melissa Berryhill , a spokeswoman for Wal-Mart , said .
1	956131	956277	Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .
1	3385298	3385192	They did not nationalize them , " Manouchehr Takin , an analyst at the Center for Global Energy Studies in London , said .	They did not nationalize them , " said Manouchehr Takin of the Center for Global Energy Studies .
1	1650194	1650317	Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's in Texas .	Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .
1	1678989	1678913	I called the number and the lady told me she was talking on the phone to Toby Studabaker , ' ' Sherry Studabaker told BBC television .	I called the number and the lady told me she was talking on the phone to Toby Studabaker . "
1	1414845	1415072	Chapman was not immediately arrested and is expected to appear for arraignment July 3 .	Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said .
1	1980836	1980762	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun 's Java Virtual Machine for running Java applications .	Nuremberg , Germany-based SuSE will license Sun 's Java 2 Standard Edition ( J2SE ) and ship Sun 's Java Virtual Machine across its Linux software line .
1	1317197	1317098	" Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction , " PeopleSoft responded .	In a public statement , a spokesperson said : " Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction . "
1	698720	698772	Handspring shareholders will get 0.09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .	Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .
1	1851377	1851386	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .	" Qualcomm has enjoyed many years of selling CDMA chips against little or no competition , " said TI General Counsel Joseph Hubach .
1	1106299	1106238	President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .	President George Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for war .
1	2055323	2055336	The department also sent water and soil samples to the state health laboratory .	Water samples are being sent to the state health department for analysis .
1	1438656	1438628	Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .	A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property .
1	142709	142846	Ursel Reisen confirmed it operated the coach , but gave no details other than to say the passengers were of mixed ages .	Ursel Reisen confirmed it had been operating the coach , but declined to give details of the passengers other than to say they were of mixed ages .
1	2904023	2904060	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . " he told reporters .	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . "
1	1640785	1640758	" Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . "	He continued , " although the preconditions for recovery remain in place , " prospects for British exports were " weaker than previously expected . "
1	2313849	2313797	" Events on our system , in and of themselves , could not account for the widespread nature of the outage , " FirstEnergy Chief Executive Peter Burg told the House panel .	" Events on our system , in and of themselves , could not account for the widespread nature of the outage , " Burg said .
