index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
263863	3848368547.jpg#1	3848368547.jpg#1r5e	( Here ( ( is ( ( a picture ) ( of ( people ( outside ( ( waiting ( for ( the ( great ( lakes bus ) ) ) ) ) ( to ( ( take them ) somewhere ) ) ) ) ) ) ) ) . ) )	( People ( ( are ( waiting ( for ( the bus ) ) ) ) . ) )	(ROOT (S (NP (RB Here)) (VP (VBZ is) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (NNS people)) (PP (IN outside) (S (VP (VBG waiting) (PP (IN for) (NP (DT the) (JJ great) (NNS lakes) (NN bus))) (S (VP (TO to) (VP (VB take) (NP (PRP them)) (ADVP (RB somewhere)))))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN bus))))) (. .)))	Here is a picture of people outside waiting for the great lakes bus to take them somewhere.	People are waiting for the bus.	entailment	entailment
210240	2407470303.jpg#0	2407470303.jpg#0r1e	( ( a ( small ( ( ( black and ) white ) dog ) ) ) ( running ( on ( ( the beach ) ( with ( ( several people ) ( in ( the background ) ) ) ) ) ) ) )	( Animals ( ( are ( near ( ( the water ) ( with people ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (JJ small) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (VP (VBG running) (PP (IN on) (NP (NP (DT the) (NN beach)) (PP (IN with) (NP (NP (JJ several) (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))))))))	(ROOT (S (NP (NNS Animals)) (VP (VBP are) (PP (IN near) (NP (NP (DT the) (NN water)) (PP (IN with) (NP (NNS people)))))) (. .)))	a small black and white dog running on the beach with several people in the background	Animals are near the water with people.	entailment	entailment
103067	2446928343.jpg#2	2446928343.jpg#2r1e	( ( ( Three people ) ( ( sitting ( in chairs ) ) ( while ( ( another woman ) ( is ( standing ( at ( a desk ) ) ) ) ) ) ) ) . )	( ( A woman ) ( ( is ( ( standing ( at ( a desk ) ) ) ( while ( ( three ( other people ) ) ( are sitting ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG sitting) (PP (IN in) (NP (NNS chairs))) (SBAR (IN while) (S (NP (DT another) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (DT a) (NN desk)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (DT a) (NN desk))) (SBAR (IN while) (S (NP (CD three) (JJ other) (NNS people)) (VP (VBP are) (VP (VBG sitting))))))) (. .)))	Three people sitting in chairs while another woman is standing at a desk.	A woman is standing at a desk while three other people are sitting.	entailment	entailment	entailment	contradiction	entailment	entailment
438694	2952141476.jpg#4	2952141476.jpg#4r1e	( ( ( A man ) ( floating ( in ( the ocean ) ) ) ) . )	( ( ( A person ) ( floating ( in ( the ocean ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG floating) (PP (IN in) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG floating) (PP (IN in) (NP (DT the) (NN ocean)))) (. .)))	A man floating in the ocean.	A person floating in the ocean.	entailment	entailment
175939	2647062476.jpg#3	2647062476.jpg#3r1e	( ( Women ( ( standing outside ) ( to ( use ( the potty ) ) ) ) ) . )	( Women ( ( are ( standing outdoors ) ) . ) )	(ROOT (NP (NP (NNS Women)) (VP (VBG standing) (ADVP (RB outside)) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN potty)))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG standing) (ADVP (RB outdoors)))) (. .)))	Women standing outside to use the potty.	Women are standing outdoors.	entailment	entailment
452194	2852672275.jpg#0	2852672275.jpg#0r1e	( ( ( ( ( ( ( ( ( Asian male ) ( in ( blue ( striped shirt ) ) ) ) , ) ( tan pants ) ) , ) ( black ( rubber boots ) ) ) , ) ( inspecting ( a ( large tuna ) ) ) ) . )	( ( A man ) ( ( looks ( at ( a fish ) ) ) . ) )	(ROOT (NP (NP (ADJP (NNP Asian) (NN male))) (PP (IN in) (NP (JJ blue) (JJ striped) (NN shirt))) (, ,) (NP (JJ tan) (NNS pants)) (, ,) (NP (JJ black) (NN rubber) (NNS boots)) (, ,) (VP (VBG inspecting) (NP (DT a) (JJ large) (NN tuna))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (DT a) (NN fish)))) (. .)))	Asian male in blue striped shirt, tan pants, black rubber boots, inspecting a large tuna.	A man looks at a fish.	entailment	entailment
132373	2812568040.jpg#0	2812568040.jpg#0r1e	( ( A ( bald man ) ) ( ( ( ( holds ( a fish ) ) ( in ( front ( of ( a lake ) ) ) ) ) ( while ( ( two ( blond ( young children ) ) ) ( ( stand ( near him ) ) ( while ( holding ( fishing poles ) ) ) ) ) ) ) . ) )	( ( ( ( A man ) and ) ( two children ) ) ( ( ( are ( outside fishing ) ) ( at ( a lake ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ bald) (NN man)) (VP (VBZ holds) (NP (DT a) (NN fish)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN lake))))) (SBAR (IN while) (S (NP (CD two) (JJ blond) (JJ young) (NNS children)) (VP (VBP stand) (PP (IN near) (NP (PRP him))) (PP (IN while) (NP (VBG holding) (NN fishing) (NNS poles))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (CD two) (NNS children))) (VP (VBP are) (PP (NN outside) (NN fishing)) (PP (IN at) (NP (DT a) (NN lake)))) (. .)))	A bald man holds a fish in front of a lake while two blond young children stand near him while holding fishing poles.	A man and two children are outside fishing at a lake.	entailment	entailment
85012	3576186562.jpg#3	3576186562.jpg#3r1e	( ( Women ( sitting ( in chairs ) ) ) ( ( look ( through ( a binder ) ) ) . ) )	( ( The people ) ( ( look ( through ( a binder ) ) ) . ) )	(ROOT (S (NP (NP (NNS Women)) (VP (VBG sitting) (PP (IN in) (NP (NNS chairs))))) (VP (VBP look) (PP (IN through) (NP (DT a) (NN binder)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP look) (PP (IN through) (NP (DT a) (NN binder)))) (. .)))	Women sitting in chairs look through a binder.	The people look through a binder.	entailment	entailment
500835	2508249781.jpg#0	2508249781.jpg#0r1e	( ( ( A woman ) ( wearing ( ( ( a ( straw hat ) ) and ) ( floral skirt ) ) ) ) ( ( is ( ( sitting ( on ( cement stairs ) ) ) ( with ( ( her head ) ( in ( her hands ) ) ) ) ) ) . ) )	( ( ( A woman ) ( wearing ( a ( straw hat ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN straw) (NN hat)) (CC and) (NP (JJ floral) (NN skirt))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NN cement) (NNS stairs))) (PP (IN with) (NP (NP (PRP$ her) (NN head)) (PP (IN in) (NP (PRP$ her) (NNS hands))))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (. .)))	A woman wearing a straw hat and floral skirt is sitting on cement stairs with her head in her hands.	A woman wearing a straw hat.	entailment	entailment
354179	2858793859.jpg#4	2858793859.jpg#4r1e	( People ( ( are ( running ( from ( a fire ) ) ) ) . ) )	( People ( ( escape ( from ( the fire ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG running) (PP (IN from) (NP (DT a) (NN fire))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP escape) (PP (IN from) (NP (DT the) (NN fire)))) (. .)))	People are running from a fire.	People escape from the fire.	entailment	entailment
