sentence	label
the stars may be college kids , but the subject matter is as adult as you can get : 	1
in the power of the huston performance , which seems so larger than life and yet so fragile 	1
short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil 	1
a blast 	1
at the diverse , marvelously twisted shapes history has taken 	1
superb production values & christian bale 's charisma make up for a derivative plot . 	1
proves she has the stuff to stand tall with pryor , carlin and murphy 	1
's mildly interesting to ponder the peculiar american style of justice that plays out here 	1
growing up that we do n't see often enough these days 	1
monumental 	1
storytelling prowess 	1
appear avant-garde 	1
smart and fun 	1
all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted . 	1
be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear 	1
a recommendation 	1
the problem with the bread , my sweet is that it 's far too sentimental . 	0
nothing delivered by the former mr. drew barrymore 	0
time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life 	0
low , very low 	0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots . 	0
this new zealand coming-of-age movie is n't really about anything . 	0
that no wise men will be following after it 	0
yawn-provoking 	0
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . 	0
endure instead of 	0
that gave people seizures 	0
catastrophic collision 	0
dead-end existence 	0
better at fingering problems than finding solutions 	0
a cinematic disaster so inadvertently sidesplitting it 	0
is a crime that should be punishable by chainsaw 	0
