0,"overwrought , melodramatic bodice-ripper ."
0,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens ."
0,the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .
0,"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
0,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
0,"the plot has a number of holes , and at times it's simply baffling ."
0,chai's structure and pacing are disconcertingly slack .
0,"freundlich's made [crudup] a suburban architect , and a cipher ."
0,"full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that's critic-proof , simply because it aims so low ."
0,"britney's performance cannot be faulted . lucy's a dull girl , that's all ."
0," "" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat ."
0,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy ."
0,i wish it would have just gone more over-the-top instead of trying to have it both ways .
0,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .
0,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday ."
0,i can analyze this movie in three words : thumbs friggin' down .
0,"after seeing swept away , i feel sorry for madonna ."
0,"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear ."
0,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience ."
0,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .
0,we have an actor who is great fun to watch performing in a film that is only mildly diverting .
0," . . . although this idea is "" new "" the results are tired ."
0,there isn't one moment in the film that surprises or delights .
0,sade achieves the near-impossible : it turns the marquis de sade into a dullard .
0,"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either ."
0,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music ."
0,"skins has a right to yawp , and we have a right to our grains of salt ."
0, . . . little more than a well-acted television melodrama shot for the big screen .
0,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen ."
0,friday after next is a lot more bluster than bite .
0,"i can't remember the last time i saw an audience laugh so much during a movie , but there's only one problem…it's supposed to be a drama ."
0,clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .
0,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed ."
0,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ."
0,perhaps the most annoying thing about who is cletis tout ? is that it's a crime movie made by someone who obviously knows nothing about crime .
0,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious ."
0,"we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground ."
0,needed a little less bling-bling and a lot more romance .
0,a plodding look at the french revolution through the eyes of aristocrats .
0,"ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening ."
0,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .
0,schneidermeister . . . makin' a fool of himself . . . losin' his fan base . . .
0,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
0,"i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
0,the author's devotees will probably find it fascinating ; others may find it baffling .
0,a fake street drama that keeps telling you things instead of showing them .
0,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation ."
0,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin ."
0,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance ."
0,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
0,"in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that ."
0,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?"
0,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle ."
0,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up ."
0,a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .
0,"a sour , nasty offering ."
0,the movie is a little tired ; maybe the original inspiration has run its course .
0,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever ."
0,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
0,"there's an epic here , but you have to put it together yourself ."
0,a sequel that's much too big for its britches .
0,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down ."
0,"pretty much sucks , but has a funny moment or two ."
0,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .
0,dreary tale of middle-class angst
0,harland williams is so funny in drag he should consider permanent sex-reassignment .
0,"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived ."
0,"divertingly ridiculous , headbangingly noisy ."
0,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ."
0,let's cut to the consumer-advice bottom line : stay home .
0,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful ."
0,this is not one of the movies you'd want to watch if you only had a week to live .
0,sometimes makes less sense than the bruckheimeresque american action flicks it emulates .
0,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it ."
0,"manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
0,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette ."
0,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report ."
0,adam sandler is to gary cooper what a gnat is to a racehorse .
0,the modern-day characters are nowhere near as vivid as the 19th-century ones .
0,the cast is uniformly excellent . . . but the film itself is merely mildly charming .
0,"hey , at least the title of this film lets you know exactly where it's heading ."
0,it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .
0,as vulgar as it is banal .
0,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire ."
