Quality	#1 ID	#2 ID	#1 String	#2 String
0	2643487	2643530	In 2001 , 8.4 per cent of six-year-olds and 15 per cent of 15-year-olds were obese .	One in seven 15-year-olds and nearly one in 10 six-year-olds are obese .
0	969655	969672	The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .
0	131787	132098	But Nelson claims he did it because he was drunk on beer , not because Rosenbaum was jewish .	Those two witnesses say that Nelson confessed to killing Rosenbaum , but claimed he did it because he was drunk on beer .
0	300634	301341	Scientists have reported a 90 percent decline in large predatory fish in the world 's oceans since a half century ago .	Scientists reported a 90 percent decline in large predatory fish in the world 's oceans since a half-century ago , a dire assessment that drew immediate skepticism from commercial fishers .
0	2143010	2143038	Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .	Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .
0	914018	913889	Currently , the state 's congressional delegation is made up of 17 Democrats and 15 Republicans .	Although Republicans now hold every statewide office , the state 's congressional delegation comprises 17 Democrats and 15 Republicans .
0	2190085	2190104	Microsoft , which acquired Virtual PC from Connectix in February , said a fix for the problem is not around the corner .	Virtual PC , which Microsoft acquired from Connectix Corp. in February , will not run on the G5 , the company said .
0	1684863	1685118	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .	Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .
0	2566907	2567384	They worry the treatment could leave their son sterile , blind or even dead .	They fear the treatment would stunt the boy 's growth and leave him sterile .
0	2461162	2461313	Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .	Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
0	640880	640597	" There 's nothing we can do to stop " the water flow , Stegman said .	" Right now , there is nothing we can do , " Stegman said .
0	2124306	2124457	The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .	Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
0	1802897	1802788	Last week , his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing .	Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .
0	3177055	3177119	New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .	In 2001 , there were 6.5 million high-tech jobs in the United States .
0	3181243	3181212	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .	Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .
0	57271	57251	The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .
0	218017	218035	Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .	The new application intelligence features will be available June 3 and are included with the SmartDefense product , which comes with FireWall-1 .
0	2242377	2242625	The benchmark 10-year note US10YT = RR slipped 16 / 32 in price , sending its yield to 4.48 percent from 4.42 percent late on Thursday .	The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
0	3214298	3214269	In May 2002 , Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $ 20 million in damages after the MTA objected to their headdresses .	In May , Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $ 20 million in damages , Hart said .
0	3389680	3389709	It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .	The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .
0	787052	786685	Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .	Above that , Medicare would pay 90 percent of all drug costs .
0	1158835	1158012	RJR spends an estimated $ 30 million annually on NASCAR .	NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0	2508905	2508873	ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .	ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
0	3020743	3020794	Many of the victims had been headed home for R & R or emergency leave when they were killed .	Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
0	1438101	1437632	In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .	In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday .
0	289188	289505	It will cost about $ 20,000 per eight-week course of treatment , comparable to other injected cancer therapies , a spokeswoman said .	It will cost about $ 20,000 per average course of treatment -16 to 17 weeks .
0	706709	706766	The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .	A prime-time special on the list , " AFI 's 100 Years . . . 100 Heroes & Villains " aired Tuesday on CBS .
0	333586	333691	Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .	Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .
0	3267822	3267949	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .
0	1167666	1167631	To reach John A. Dvorak , who covers Kansas , call ( 816 ) 234-7743 or send e-mail to jdvorak @ kctar.com.	To reach Brad Cooper , Johnson County municipal reporter , call ( 816 ) 234-7724 or send e-mail to bcooper @ kcstar.com.
0	3107641	3107862	Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space .	The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year .
0	1853205	1854204	He really left us with a smile on his face and no last words , daughter Linda Hope said .	" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , " she said .
0	202023	202003	The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
0	2300695	2300608	The ministers also intend to initiate plans for a national centre for disease control .	The health ministers also announced plans for healthy living and tobacco control strategies .
0	1788039	1787922	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
0	2227183	2227229	The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
0	125211	125001	Following California 's lead , several states and the federal government passed similar or stricter bans .	Several states and the federal government later passed similar or more strict bans .
0	979620	979602	The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .	The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding .
0	1670433	1670386	The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .	Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead .
0	702537	702542	Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp. , where he managed products such as Folgers and Pantene shampoo .	Prior to joining Eastman Kodak , Mr. Palumbo held senior marketing positions for Procter & Gamble .
0	297236	297106	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0	137017	136883	Cambone said U.S forces found the tractor-trailer April 19 at a Kurdish checkpoint near the city of Mosul in northern Iraq .	Kurdish forces at a checkpoint near Mosul in northern Iraq seized the trailer on April 19 .
0	460209	460142	McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .	McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .
0	3093463	3093383	Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .	Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white .
0	1589051	1588829	Oak Brook , IL-based McDonalds is expected to launch several hundred restaurants by year 's end .	The company 's goal is to offer wireless service at several hundred restaurants by year 's end .
0	2054395	2054436	The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state .	The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors .
0	1096383	1096756	The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points , or 0.33 percent , at 1,662.91 .	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .
0	1141068	1141051	Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .	Mahmud controlled access to Saddam and was frequently at his side .
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines .	French President Jacques Chirac was also reported to have supported the European bid .
0	2859089	2859061	But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .	U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
0	2309422	2309399	Marc Garber , Whitley 's attorney , had a different view .	Whitley 's attorney , Marc Garber , called the ruling " a huge victory . "
0	1851731	1851926	Marjorie Scardino , the chief executive , said : " We have one headline .	Pearson , led by Marjorie Scardino , the chief executive , publishes its interim results this week .
0	71627	71277	The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .	The seizure occurred at 4am on March 18 , just hours before the first American air assault .
0	817767	818075	China accounted for about 14 percent of Motorola 's sales last year , and the company has large manufacturing operations there .	China accounted for 14 % of Motorola 's $ 26.7 billion in sales last year .
0	822527	822661	The street-racing sequel " 2 Fast 2 Furious " won the pole position at the box office , taking in an estimated $ 52.1 million in its opening weekend .	The PG-13 sequel " 2 Fast 2 Furious " raked in an estimated $ 52.1 million during its opening weekend , jumping over last weekend 's catch , " Finding Nemo . "
0	1586193	1586070	They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .
0	3013181	3013090	He was then given leave to appeal against the sentence to the Supreme Court of Appeal .	He was given leave to appeal against part of his conviction and sentence .
0	134438	134570	The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .	In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday .
0	2222971	2223124	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine .	TNK-BP has six oil producing units , five refineries and 2,100 filling stations .
0	697069	697045	" Certainly what we know suggests that we should take what they 're saying very seriously , " he added .	" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , " he said .
0	2791650	2791604	The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .	The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday .
0	3016169	3016111	Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .	Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .
0	2543134	2543228	But the prime minister told the BBC he wasn 't bothered by polls and that he would continue to do what he believed to be right .	He said he wasn 't bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy .
0	2982472	2982545	Her body was found several weeks later in the Green River .	Aug. 15 , 1982 : Remains of Chapman , Hinds and Mills are found in the Green River .
0	2383572	2383564	The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .	The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent .
0	1166934	1166943	There are now 37 active probable cases in the GTA , compared with 70 cases on June 6 .	And , globally , the number of active probable cases has declined to 573 .
0	490486	490021	The blue-chip Dow Jones industrial average .DJI climbed 179.97 points , or 2.09 percent , to 8,781.35 , ending at its highest level since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	2265154	2265322	The transaction will expand Callebaut 's sales revenues from its consumer products business to 45 percent from 23 percent .	The transaction will expand Callebaut 's sales revenues from its consumer products business by around 45 percent to some one-third of total sales .
0	1757141	1756840	Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital .	Hampton , 39 , died in Beth Israel Hospital , Tipograph said .
0	2333634	2333613	Six vehicles , including one belonging to the army , were damaged in the powerful explosion .	Several passing vehicles and an adjacent shop were also damaged in the explosion .
0	380073	379924	Gold 's rise pulled other precious metals higher , shunting silver to $ 4.81 / 83 an ounce from $ 4.77 / 79 last quoted in New York .	Gold 's bounce pulled other precious metals higher , sending silver to $ 4.83 / 85 an ounce from $ 4.80 / 82 last quoted in New York .
0	1427843	1427658	The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .	The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese .
0	2954631	2954533	Eyewitnesses told how Sally , 62 , originally from Coatbridge , Lanarkshire , screamed as the escalator collapsed then sucked her in .	Mother-of-two Sally , originally from Coatbridge , Lanarkshire , had stepped on to the escalator when it collapsed .
0	882107	882059	Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .	Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .
0	2542022	2541932	Because of that , the family had kept him from the home over the objections of the grandmother , police said .	Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street .
0	2056695	2056127	Costner plays Charlie Waite , a cowboy with a violent past .	In " Open Range , " Costner plays a cowboy who works with cattleman Robert Duvall .
0	1091268	1091301	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	130087	129778	The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .
0	3303186	3303083	Both bidders agreed to assume about $ 90 million in debt owed on the planes .	Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .
0	3183829	3183863	Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .	Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .
0	786531	786685	From that point until costs reached $ 5,300 , the individual would pay 100 percent of the bill .	Above that , Medicare would pay 90 percent of all drug costs .
0	785613	785760	" I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' "	Gulping for air , I started crying and yelling at him , ' What do you mean ?
0	2806634	2806558	Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls .	Brand-name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .
0	869467	869240	Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	801583	801530	Making jokes about a mistake like that , that 's not something good people do .	" They feel so happy making jokes about a mistake like that , " Sosa said .
0	2373715	2373669	Water management officials in Florida were worried about some of the already-swollen rivers and lakes , because a direct hit from a hurricane could cause severe flooding .	Water management officials in Florida were worried about the storm 's possible effect on some of their already-swollen rivers and lakes .
0	2210832	2210795	" They are trying to turn him into a martyr , " said Vicki Saporta , president of the National Abortion Federation , which tracks abortion-related violence .	" We need to take these threats seriously , " said Vicki Saporta , president of the National Abortion Federation .
0	2158257	2158016	" We see the First Amendment to protect religious liberty , not crush religious liberty , " said Patrick Mahoney , director of the Christian Defense Coalition .	" We put the call out , " said the Rev. Patrick J. Mahoney , director of the Christian Defense Coalition .
0	3428580	3428605	The family stopped for lunch at Freshwater Spit , where several children went to the water 's edge to play in the surf shortly after noon .	Several children , including the 8-year-old , went down to the water 's edge to play in the surf .
0	1528413	1528275	Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent .	About 80 percent of Pakistan 's 140 million people are Sunnis .
0	377195	377203	Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .	On Friday , authorities had said the state police would head the investigation .
0	374262	374622	Under the plan , Maine would act as a " pharmacy benefit manager " to lower the cost of prescription drugs .	Under Maine Rx , which state lawmakers approved in 2000 , Maine would act as a " pharmacy benefit manager " to lower the cost of prescription drugs .
0	684978	684945	Samudra claims the meeting agreed with this and fine-tuning was handed to Dulmatin , a bombmaker still on the run and so-called smiling Bali bomber , Amrozi .	He claims they agreed on this plot and that fine-tuning was handed to Dulmatin , a bombmaker who is still on the run .
0	2198624	2198903	The NEA report , the " Status of the American Public School Teacher , " aims to help education groups shape their agendas .	The NEA report , " Status of the American Public School Teacher , " aims to help education groups shape their agendas and mold the country 's image of teachers .
0	1849884	1849915	His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large , Mr Dila told the court .	His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said .
0	1856399	1856531	Graham , a presidential candidate , was criticized by several Republicans as ' ' politicizing ' ' the report .	Graham , who co-chaired the inquiry , is a presidential candidate .
0	655008	654952	Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .	DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database .
0	700603	700553	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday .	The Swedish central bank , also meeting on Wednesday , is widely expected to announce a cut on Thursday of as much as half a percentage point .
0	3179542	3179284	" This blackout was largely preventable , " Energy Secretary Spencer Abraham said .	" Things go wrong , " U.S. Energy Secretary Spencer Abraham said Wednesday at the Department of Energy .
