sentence	label
well worth revisiting as many times 	1
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 	1
what ( denis ) accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned . 	1
hip 	1
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air . 	1
sucking you in ... 	1
is almost in a class with that of wilde himself . 	1
its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring 	1
if you can swallow its absurdities and crudities lagaan really is enormously good fun . 	1
a spiffy animated feature 	1
breathtaking mystery 	1
in a class with spike lee 's masterful 	1
the power 	1
shiri is an action film that delivers on the promise of excitement 	1
a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism 	1
thanks to kline 's superbly nuanced performance , that pondering 	1
to liven things up 	1
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
metaphysical 	1
that captures the innocence and budding demons within a wallflower 	1
whose view of america , history and the awkwardness of human life is generous and deep 	1
it turns out to be significantly different ( and better ) than most films with this theme 	1
it 's refreshing that someone understands the need for the bad boy 	1
a terrific b movie -- 	1
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	1
recommended -- 	1
elevates the experience 	1
ray liotta 	1
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	1
filter out the complexity 	1
serve the work especially well 	1
contribute to a mood that 's sustained through the surprisingly somber conclusion . 	1
cinematic perfection 	1
more than adequately fills the eyes and stirs the emotions 	1
constructs a hilarious ode to middle america and middle age with this unlikely odyssey , 	1
really won my heart 	1
imagination 	1
enough substance 	1
a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over 	1
has made a movie that will leave you wondering about the characters ' lives after the clever credits roll . 	1
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome 	1
is impressively true for being so hot-blooded 	1
see it . 	1
it was worth your seven bucks 	1
utterly absorbing 	1
with sharp ears and eyes 	1
there is a real subject here , and it is handled with intelligence and care 	1
` a ' list cast 	1
finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
winning squareness that would make it the darling of many a kids-and-family-oriented cable channel 	1
with notorious c.h.o. cho proves she has the stuff to stand tall with pryor , carlin and murphy . 	1
is a very funny , heartwarming film 	1
full of detail 	1
a flood of emotion 	1
only learning but inventing a remarkable new trick 	1
mamet 's airless cinematic shell games . 	1
this dream hispanic role 	1
full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s 	1
shows off a lot of stamina and vitality , and 	1
one of the most splendid entertainments to emerge from the french film industry in years . 	1
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . 	1
a fascinating curiosity piece -- fascinating , that is 	1
he respects the material without sentimentalizing it 	1
the numerous scenes 	1
directors brett morgen and nanette burstein have put together a bold biographical fantasia . 	1
the screen like a true star 	1
oscar wilde 's classic satire 	1
of a big , tender hug 	1
bloody beauty 	1
usually genuinely worthwhile 	1
gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill 	1
see a romance this smart 	1
ache with sadness ( the way chekhov is funny ) , profound without ever being self-important 	1
, convincing 	1
you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices 	1
rattling the viewer 	1
found a tough beauty 	1
the emotion is impressively true for being so hot-blooded 	1
a touching , transcendent love story 	1
hilariously , gloriously alive , and 	1
if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy 	1
surprisingly charming and even witty 	1
fresh and absorbing 	1
brian tufano 's handsome widescreen photography and 	1
fall 's 	1
in the middle of hopeful 	1
are well done and perfectly constructed to convey a sense of childhood imagination 	1
the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
maryam is a small film , but it offers large rewards . 	1
why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world 	1
miyazaki 's nonstop images are so stunning , and his imagination so vivid , 	1
uncommonly sincere 	1
this is a film that manages to find greatness in the hue of its drastic iconography . 	1
with a terrific screenplay and fanciful direction 	1
committed 	1
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport 	1
broomfield has compelling new material 	1
tender hug 	1
a terrific insider look at the star-making machinery of tinseltown . 	1
an equally beautiful , self-satisfied 18-year-old mistress 	1
devos and cassel have tremendous chemistry 	1
second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds 	1
steinis quirky , charming and often hilarious 	1
carries us effortlessly 	1
friends will be friends through thick and thin 	1
of quirky characters and an engaging story 	1
if you 've grown tired of going where no man has gone before , but several movies have - take heart . 	1
is beautiful filmmaking from one of french cinema 's master craftsmen 	1
if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film . 	1
like no other film in recent history 	1
that have preceded it 	1
experience that finds warmth in the coldest environment and makes each crumb of emotional comfort 	1
from the characters 	1
is a beautiful , aching sadness to it all 	1
its make-believe promise of life that soars above the material realm 	1
wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals 	1
to a higher level 	1
she is a lioness , protecting her cub , and he a reluctant villain 	1
these two literary figures , and even the times 	1
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . 	1
everyone making it 	1
with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . 	1
nicholson 's goofy , heartfelt , mesmerizing king lear 	1
be clever , amusing and unpredictable 	1
a real audience-pleaser that will strike a chord with anyone who 's ever 	1
if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie . 	1
i like all four of the lead actors a lot and 	1
( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
now and then without in any way demeaning its subjects 	1
smell the grease on the plot 	1
, they go to a picture-perfect beach during sunset . 	1
just two of the elements that will grab you 	1
it 's good enough to be the purr 	1
austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . 	1
oh , look at that clever angle ! 	1
stuffed to the brim with ideas 	1
it challenges , this nervy oddity , like modern art should . 	1
light , silly , photographed with color and depth , and rather a good time . 	1
the effort is gratefully received 	1
leguizamo 's best movie work so far , a subtle and richly internalized performance 	1
that jumps off the page , and for the memorable character creations 	1
knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record 	1
there is a freedom to watching stunts that are this crude , this fast-paced and this insane . 	1
expands into a meditation on the deep deceptions of innocence 	1
featuring an oscar-worthy performance by julianne moore . 	1
, it also has plenty for those ( like me ) who are n't . 	1
a jackie chan movie 	1
's easy to like and 	1
give you a few laughs 	1
aimed mainly at little kids but with plenty of entertainment value 	1
the off-center humor 	1
emotionally and spiritually compelling journey 	1
astonishingly skillful and moving 	1
if i stay positive , maybe i can channel one of my greatest pictures , drunken master 	1
amid the new populist comedies that underscore the importance of family tradition and familial community 	1
dazzle 	1
pleasant enough -- and oozing with attractive men 	1
good vampire tale 	1
minor classic 	1
fits into a classic genre , in its script and execution 	1
while it can be a bit repetitive , overall it 's an entertaining and informative documentary . 	1
the extreme generation ' 	1
you feeling like you 've seen a movie instead of an endless trailer 	1
don 	1
one of mr. chabrol 's subtlest works , but also one of his most uncanny 	1
in the simple telling , proves simultaneously harrowing and uplifting 	1
the genius of the work 	1
vivid , convincing performances 	1
paints a grand picture of an era and makes the journey feel like a party 	1
but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , 	1
real filmmaker 's 	1
powerhouse 	1
to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today 	1
a delightful romantic comedy with plenty 	1
is entertainment opportunism at its most glaring 	1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action . 	1
watching these two actors play against each other so intensely , but with restraint 	1
, and motorcycles 	1
lathan and diggs carry the film with their charisma 	1
the film has a terrific look and salma hayek has a feel for the character at all stages of her life 	1
entertaining film 	1
few movies are able to accomplish 	1
neat 	1
a beautiful film for people who like their romances to have that french realism 	1
if you liked the previous movies in the series , you 'll have a good time with this one too 	1
juliette binoche 's sand is vivacious 	1
will do so in a way that does n't make you feel like a sucker 	1
any viewer , young or old , 	1
is not a bad film . 	1
what makes this film special 	1
this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . 	1
donna 	1
's fun , splashy and entertainingly nasty 	1
a small , personal film 	1
committed to film 	1
a naturally funny film , home movie 	1
exceedingly memorable 	1
content and narrative strength 	1
cleverly 	1
stand as intellectual masterpieces next to the scorpion king 	1
, dong stakes out the emotional heart of happy . 	1
's most substantial feature for some time 	1
especially her agreeably startling use of close-ups and her grace with a moving camera 	1
dominant 	1
tells a fascinating , compelling story 	1
perfectly executed 	1
likes 	1
one of the best-sustained ideas i have ever seen on the screen 	1
be inside looking out , and at other times outside looking in 	1
a fresh point 	1
one of the best gay love stories ever made 	1
audacious-impossible yet compelling ... 	1
kiddie entertainment , sophisticated wit 	1
road to perdition does display greatness , and it 's worth seeing 	1
its storytelling prowess 	1
more timely than its director could ever have dreamed 	1
great past 	1
plenty of fun for all 	1
that zings all the way through with originality , humor and pathos 	1
that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb 	1
the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages . 	1
is perfectly creepy and believable 	1
support the premise other than fling gags at it 	1
while peppering the pages with memorable zingers 	1
not a strike 	1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
it 's fun , splashy and entertainingly nasty . 	1
the gifted pearce on hand to keep things on semi-stable ground dramatically 	1
susceptible to blue hilarity , step right up 	1
the production values are of the highest and the performances attractive without being memorable . 	1
a rollicking adventure for you and 	1
alert , if not 	1
unexpectedly sweet 	1
's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . 	1
overwhelmingly positive portrayal 	1
whose achievements -- and complexities -- reached far beyond the end zone 	1
it well worth watching 	1
life affirming and heartbreaking , sweet without the decay factor 	1
mature 	1
for juicy roles 	1
the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process . 	1
is the stuff of high romance , brought off with considerable wit 	1
his work with actors is particularly impressive . 	1
shimmering cinematography 	1
a tarantino movie with heart 	1
reaffirming washington as possibly the best actor working in movies today 	1
often exquisite 	1
a very sincere work 	1
are kinetic enough to engross even the most antsy youngsters . 	1
significantly better 	1
an excellent sequel . 	1
resistance and artistic transcendence 	1
even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century 	1
naomi watts is terrific as rachel 	1
liked about schmidt a lot 	1
may cause parents a few sleepless hours -- a sign of its effectiveness 	1
care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress 	1
ferocity and thoughtfulness 	1
delivering a dramatic slap 	1
the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . 	1
about memory and regret 	1
's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1
funny and well-contructed black comedy 	1
topic 	1
is a remarkably accessible and haunting film 	1
with a game supporting cast 	1
when you 're a jet 	1
boisterous and utterly charming 	1
borrows a bit from the classics `` wait until dark '' and `` extremities '' ... but in terms of its style , the movie is in a class by itself . 	1
the working 	1
a way that few movies have ever approached 	1
take the viewer inside the wave 	1
something that really matters 	1
boxes these women 's souls right open for us 	1
his inspiration 	1
delight your senses 	1
troubled and determined homicide cop 	1
a spirited film and 	1
is a tart , smart breath of fresh air 	1
an entertaining documentary 	1
i saw this one 	1
the viewer wide-awake all the way through 	1
historically significant , 	1
is a fascinating film because there is no clear-cut hero and no all-out villain 	1
watch people 	1
as naturally charming 	1
good sources , 	1
as important as humor 	1
rare and riveting 	1
a surprisingly funny movie . 	1
his most critically insightful 	1
a sharp , amusing study of the cult 	1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . 	1
shows excess in business and pleasure , 	1
be as intelligent 	1
seamless and sumptuous stream 	1
i say , entertaining 	1
aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) 	1
a funny little film 	1
fresh-faced , big-hearted and frequently funny thrill 	1
's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . 	1
high-concept films 	1
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system 	1
with a creepy and dead-on performance 	1
one good one 	1
succeeds primarily with her typical blend of unsettling atmospherics 	1
in the heart-pounding suspense of a stylish psychological thriller 	1
desirable 	1
inspired dialogue bits 	1
in some terrific setpieces 	1
turn on many people to opera , in general 	1
provides a satisfyingly unsettling ride into the dark places of our national psyche 	1
even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting . 	1
tickles the funny bone 	1
to entertain all ages 	1
with only the odd enjoyably chewy lump 	1
it look as though they are having so much fun 	1
a stylish but steady , and ultimately very satisfying , piece 	1
of a great one 	1
