sentence	label
at 78 minutes it just zings along with vibrance and warmth . 	1
the enjoyable undercover brother , 	1
her childlike smile 	1
promising , talented , charismatic and tragically 	1
an original and highly cerebral examination 	1
richly entertaining and suggestive of any number of metaphorical readings . 	1
if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for 	1
the joyous , turbulent self-discovery 	1
on a group of extremely talented musicians 	1
gender-provoking 	1
a wild comedy that could only spring from the demented mind of the writer of being john malkovich 	1
a terrifically entertaining specimen 	1
naturally dramatic 	1
the sentimental script has problems , but the actors pick up the slack . 	1
is one of the greatest date movies in years 	1
make the formula feel fresh 	1
of road movie , coming-of-age story and political satire 	1
are natural and lovely 	1
his girl friday , '' maintaining a light touch while tackling serious themes 	1
the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . 	1
and witty feature 	1
an intense and effective film 	1
shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives . 	1
it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . 	1
makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart 	1
been filmed more irresistibly than in ` baran 	1
intriguing look 	1
a technically superb film 	1
the movie is brilliant , really . 	1
, time of favor presents us with an action movie that actually has a brain . 	1
is a general air of exuberance in all about the benjamins that 's hard to resist 	1
, the film has in kieran culkin a pitch-perfect holden . 	1
fair amount 	1
is fluid and quick 	1
to transcend its clever concept 	1
takes hold . 	1
the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear . 	1
heart and unsettling subject matter 	1
impressive fake documentary 	1
bring off this wild welsh whimsy 	1
a fascinating profile 	1
ringside seat 	1
for an older one 	1
an enthusiastic charm 	1
see this movie with my sisters 	1
sheridan had a wonderful account to work from , 	1
offers much to absorb and even more to think about after the final frame . 	1
is a really special walk in the woods . 	1
grandness 	1
good and 	1
perfectly entertaining summer diversion 	1
's not too fast and not too slow . 	1
its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control 	1
your 20th outing shows off a lot of stamina and vitality , and get this 	1
with us is a minor miracle 	1
the touch is generally light enough 	1
recommend it 	1
a portrait of two strong men in conflict 	1
to suspense thriller 	1
added clout to this doc 	1
a funny moment or 	1
brilliantly constructed work . 	1
elevated by michael caine 's performance 	1
reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . 	1
fun 	1
this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists 	1
an overwhelming pleasure 	1
new york locales and sharp writing 	1
made with an enormous amount of affection 	1
will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . 	1
deeply appealing 	1
holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . 	1
do all three quite well , 	1
distinguished 	1
one of world cinema 's most wondrously gifted artists 	1
it points out how inseparable the two are 	1
proves to be a compelling 	1
stylists 	1
wit and interesting characters 	1
chin 's film serves up with style and empathy 	1
zings all the way 	1
worthy substitute 	1
gender-bending comedy 	1
scorcher 	1
shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
endeavors 	1
just because a walk to remember 	1
a glorious spectacle like those d.w. griffith made in the early days of silent film 	1
grandkids 	1
an intoxicating show 	1
for genre fans 	1
