1,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe ."
0,"it looks good , but it is essentially empty ."
1,"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved ."
0,"despite its faults , this is a fascinating look at a subculture ."
1,"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess ."
1,this film is a prequel to all of the the house of the dead video games .
0,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal ."
1,but all their training couldn't have prepared them for what they were going to encounter . . .
0,anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .
1,"when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them ."
0,"a broad , melodramatic estrogen opera that's pretty toxic in its own right ."
1,"each has their reason for wanting to be there - fame , money , adventure ."
1,amaro soon discovers that corruption and the church are old acquaintances in los reyes .
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
0,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed ."
0,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat ."
0,"the performances are amiable and committed , and the comedy more often than not hits the bullseye ."
0,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .
1,lovable rogue max mackendrick dreams about winning big on the melbourne cup .
1,a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity .
0,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ."
1,"as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind ."
1,the problem is he's trying to be everything he's not .
1,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone ."
1,they marry because that's what you are supposed to do .
0,the movie is pretty funny now and then without in any way demeaning its subjects .
1,"documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it ."
0,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ."
0,"smart and fun , but far more witty than it is wise ."
0,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting ."
0,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .
0,the problem with all of this : it's not really funny .
0,"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations ."
0,"ultimately , it ponders the reasons we need stories so much ."
1,robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .
0,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .
1,"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ?"
1,"to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town ."
1,"journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war ."
0,"it's mildly amusing , but i certainly can't recommend it ."
0,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
1,father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic .
0,"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high ."
0,nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation .
1,"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it ."
0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo ."
0,"there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them ."
0,"the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials ."
0,"a deftly entertaining film , smartly played and smartly directed ."
1,"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool ."
1,guy mann has been cursed since birth with blue skin .
0,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be ."
1,"through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew ."
0,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ."
0,"an inexperienced director , mehta has much to learn ."
1,"working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton ."
1,"unfortunately the third seems out of reach - the beautiful , seductive anne elise ."
1,the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .
1,"one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman ."
0,it's a movie -- and an album -- you won't want to miss .
1,"while finding his wheelchair bound mother franticly searching in the garden for cigarettes , paul wrestles with the idea of stopping her or allowing her to indulge in her one great pleasure ."
0,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .
1,john may have been an unfortunate victim forced to watch the brutal murders .
1,"identified as deserters , they are returned to their barracks to be court martialed ."
1,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day ."
1,"obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger ."
0,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ."
1,"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school ."
0,the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance .
1,"bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke ."
1,"fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value ."
0,"the film does a solid job of slowly , steadily building up to the climactic burst of violence ."
1,they are under the impression that models have more beauty than brains and are not capable of much more than looking good .
1,"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home ."
0,it almost feels as if the movie is more interested in entertaining itself than in amusing us .
0,"narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity ."
1,"sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect ."
0,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ."
0,"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
1,all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives .
0,"if the story lacks bite , the performances are never less than affectionate ."
0,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .
1,he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader .
1,"privileged and popular , deanna differs dramatically from the alienated alicia ."
1,james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits .
1,"in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership ."
1,"when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence ."
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ."
0,the film is ultimately about as inspiring as a hallmark card .
1,"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face ."
1,"still , it might come true , if she would handle her life more genuinely ."
1,when he loses his power the bully becomes victim and blames everyone else for his demise .
0,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting ."
0,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
1,"haruna passes her days looking at the sea , her beautiful face is bandaged ."
1,"a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water ."
0,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ."
1,adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job .
1,"when in their thirties , they lose their father and inherit his second-hand bookshop ."
1,the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .
0,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ."
0,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .
0,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime ."
1,"to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members ."
0,there is simply not enough of interest onscreen to sustain its seventy-minute running time .
0,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people ."
0,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
0,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation ."
0,"evelyn may be a weightless picture , but it's hardly torture to sit through ."
0,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
0,"if you're an extreme sports fan , this is probably a must own dvd ."
1,"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) ."
1,but what exactly is good &#38 ; what exactly is evil ?
1,"soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible ."
0,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !
0,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums ."
1,"chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block ."
0,"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?"
0,the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission .
1,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently ."
1,"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough ."
1,"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles ."
1,three friends get together and bury a box making a pact to open it at midnight at their high school graduation .
0,tian emphasizes the isolation of these characters by confining color to liyan's backyard .
0,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !"
1,"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans ."
0,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .
0,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .
1,his father and brother are dead for so many years .
0,this is just lazy writing . even kids deserve better .
1,"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan ."
1,"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery ."
0,"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own ."
0,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .
0,"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way ."
1,"having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take ."
1,"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood ."
1,"along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . ."
1,straight into the hands of a man they call the lord of the wolves .
1,"in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge ."
1,"burning clean follows johnny , a young man caught between the grinding poverty of the urban ghetto and a con artist mother who depends on him for survival , on the day he must forsake her to save himself ."
0,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
1,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett ."
0,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
1,"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" ."
0,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .
0,"essentially , noyce just wants to tell a good story , which he does ."
1,"tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside ( west of france ) ."
0,"the story that emerges has elements of romance , tragedy and even silent-movie comedy ."
0,fans of behan's work and of irish movies in general will be rewarded by borstal boy .
1,julie is a smart and spunky fifteen year old who lost her family to syndicate killers .
0,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .
0,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes ."
1,"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up ."
0,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time ."
0,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
0,the threat implied in the title pokйmon 4ever is terrifying Ц like locusts in a horde these things will keep coming .
1,devdas was besotted by her stunning beauty and longed to have her back .
0,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
1,"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo ."
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ."
0,a romantic comedy that operates by the rules of its own self-contained universe .
0,for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .
1,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary ."
1,"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes ."
1,"using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time ."
1,"when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface ."
1,an unusual family and a staff of two are preparing a party on their cosy mansion .
0,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device ."
1,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma ."
1,he is in search for his salvation and his son salvation from a family curse .
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
