3,Who sells Viagra ?
3,Who created private detective Philip Marlowe ?
3,What is a person called that likes fire ?
3,What was the infamous pseudonym of Peter Sutcliffe ?
3,What is a society ruled by elders ?
3,What baseball team owner and sailor is known as The Mouth of the South ?
3,"Who wrote the song , `` Stardust '' ?"
3,What 's the supreme policy-making bureau of the Soviet Communist Party ?
3,What team did baseball 's St. Louis Browns become ?
3,Who was the prophet of the Muslim people ?
3,Who lived on the shores of the Gitchee Gumee River ?
3,Who 's The King of Swing ?
3,What kind of organization is ` Last Chance for Animals ' ?
3,What Spanish artist painted Crucifixion ?
3,"Who says , `` If you don 't look good , we don 't look good '' ?"
3,What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
3,Who killed Kurt Cobain ?
3,What college produced the most winning Super Bowl quarterbacks ?
3,What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
3,Name the child left on a doorstep at the beginning of Gasoline Alley .
3,Who declared : `` I think I 'll go out and milk the elk '' ?
3,Which two inventors invented Post-its ?
3,What TV character sired a horse named Thunder ?
3,What group starred in the movie Rock Around the Clock ?
3,What Honeymooners actress did Television magazine name as 1953 's most promising star ?
3,What heavyweight boxer was known as The Wild Bull of the Pampas ?
3,Who was the prophet of the Jewish people ?
3,Who was the first governor of West Virginia ?
3,What college did Dikembe Mutombo play basketball for ?
3,"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?"
3,What did Andy Hardy 's father do for a living ?
3,Who was the last U.S. president to reinstate Selective Service registration ?
3,What university football team did O.J. Simpson take to the Rose Bowl ?
3,Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
3,What actor married John F. Kennedy 's sister ?
3,Who was the first American world chess champion ?
3,Which king signed the Magna Carta ?
3,Who used to make cars with rotary engines ?
3,"Who delivered his last newscast on March 6 , 1981 ?"
3,Who claimed to be the world 's most perfectly-developed man ?
3,Silly putty was invented by whom ?
3,Who is the one Independent Member of Congress ?
3,What was the name of Darth Vader 's son ?
3,Who invented Make-up ?
3,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?
3,Who did Sonny Liston succeed as world heavyweight boxing champion ?
3,What was the man 's name who was killed in a duel with Aaron Burr ?
3,Who is the President of Pergament ?
3,Who portrayed W.C. Fields in the film W.C. Fields and Me ?
3,Who are the two sons of Ozzie and Harriet Nelson ?
3,Who replaced Bert Parks as the host of The Miss America Pageant ?
3,What World War II leader declared : `` The blow has been struck '' ?
3,What baseball player was known as Charley Hustle ?
3,Who told all in Ball Four ?
3,Who is the President of Ghana ?
3,What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?
3,What 's the name of Tom Sawyer 's aunt with whom he lives ?
3,What singer sings `` Oh Boy '' ?
3,Who asked the musical question : `` Have you ever been to electric lady land ? ''
3,What is the name of Dolly Parton 's rarely seen husband ?
3,Who wrote the lyrics to Porgy and Bess ?
3,What U.S. senator once played basketball for the New York Knicks ?
3,Who was the first black performer to have his own network TV show ?
3,What is a person called that likes fire ?
3,Who owns the St. Louis Rams ?
3,What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
3,Who did Dita Beard work for ?
3,Who was the star witness at the Senate Watergate hearings ?
3,Who wrote ` Hamlet ' ?
3,Who founded the first aerodynamics laboratory in 1912 ?
3,Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
3,What fictional character is known as the `` melancholy Dane '' ?
3,What major airline has the best safety record in the world ?
3,What are the top boy names in the U.S. ?
3,What organization did Mr. Waverly assign agents for ?
3,What longtime game show host dropped dead while jogging in Central Park in 1984 ?
3,What Cherokee Indian gave his name to a tree ?
3,What engineer invented the pull-tab can ?
3,What Mexican leader was shot dead in 1923 ?
3,Who released the Internet worm in the late 1980s ?
3,Who famously rode to warn the people of Massachusetts that the British were coming ?
3,Whose autobiography is titled Yes I Can ?
3,Who did Bobby Fischer beat to win the world chess championship ?
3,What is Supergirl 's secret identity ?
3,Name of scholar on whose literal translations from the Chinese and Japanese Ezra Pound depended ?
3,Who is Prince Naseem Hamed ?
3,What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
3,Who was the first doctor to successfully transplant a liver ?
3,What is the name of a Greek god ?
3,"What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?"
3,Name the five positions who are in the line of succession to the presidency .
3,Who makes chicken `` finger lickin '' good ?
3,What famous comedian recently tried without success to revive the play ?
3,Who was the star of Leave It to Beaver ?
3,Who was Secretary of State during the Nixon administration ?
3,What explorers followed Columbus to the Americas ?
3,What was William F. Cody 's better-known name ?
