3,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
3,What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
3,Name the creator of `` The Muppets '' .
3,Who was the lawyer who represented Randy Steven Craft ?
3,"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?"
3,What labor leader was last seen in the parking lot of a Michigan restaurant ?
3,Who was the architect of Central Park ?
3,Name the Ranger who was always after Yogi Bear .
3,What comedian has a legendary reputation for stealing jokes ?
3,What Pulitzer Prize-winning novelist ran for mayor of New York City ?
3,What are the five most popular Usenet groups ?
3,Who led the Normans to victory in the Battle of Hastings ?
3,Who wrote The Collector ?
3,What was the name of the director of the movie `` Jaws '' ?
3,"What President served for five years , six months and 2 days ?"
3,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
3,Name the three races unleashed by the Celestials in Marvel comics .
3,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
3,What dictator has the nickname `` El Maximo '' ?
3,What is Michael Jackson 's middle name ?
3,What was the Christian name of the title character in Our Miss Brooks ?
3,Who directed `` Jaws '' ?
3,"When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?"
3,Who was Jinnah ?
3,What relative of Leo Tolstoy translated War and Peace eight times ?
3,Who wrote The Secret Life of Walter Mitty ?
3,Which of the following people is not associated with Andy Warhol ?
3,What 's the name of Pittsburgh 's baseball team ?
3,What count did Alexandre Dumas write about ?
3,Who 's won the most Oscars for costume design ?
3,What is the occupation of Nicholas Cage ?
3,Name one of King Henry VIII 's wives .
3,Who is the father of the computer ?
3,Name the various costumed personas of Dr. Henry Pym .
3,Who played the title role in My Favorite Martian ?
3,What two baseball players make up the battery ?
3,Name the Marvel team loosely based on DC 's Justice League of America ?
3,Who said : `` The victor will never be asked if he told the truth '' ?
3,What is Dr. Ruth 's last name ?
3,"What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?"
3,Who followed Caesar ?
3,Who was Bonnie Blue Butler 's father ?
3,"Who wrote the book , `` Song of Solomon '' ?"
3,Who leads the star ship Enterprise in Star Trek ?
3,Who reports the weather on the `` Good Morning America '' television show ?
3,Saddam Hussein was compared to whom by President Bush ?
3,What astronomer-architect designed the present St. Paul 's Cathedral in London ?
3,Who is the owner of CNN ?
3,Who was President of Afghanistan in 1994 ?
3,Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
3,Who is Archie Bunker 's son-in-law ?
3,What 's the most common nickname of U.S. college football teams ?
3,Who was the first actress to appear on a postage stamp ?
3,Who was the second man to walk on the moon ?
3,Who is Desmond Tutu ?
3,Who created Maudie Frickett ?
3,What team did Babe Ruth play his first major league game for ?
3,What record company was formed by Herb Alpert and Jerry Moss ?
3,Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
3,What was the name of the cook on Rawhide ?
3,What hockey team did Wayne Gretzky play for ?
3,What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
3,Who produces Spumante ?
3,What task does the Bouvier breed of dog perform ?
3,"Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?"
3,Who patented the first phonograph ?
3,What was the nickname of German flying ace Manfred von Richthofen ?
3,What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
3,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
3,What famous husband-and-wife team did radio ads for Blue Nun wine ?
3,Whose video is titled Shape Up with Arnold ?
3,Name a French fascist party .
3,Who was the lyricist and who was the composer between Gilbert and Sullivan ?
3,What was the name of the first Russian astronaut to do a spacewalk ?
3,What business exports the sparkling wine Spumante ?
3,Who fired Maria Ybarra from her position in San Diego council ?
3,Who was International Olympic Committee chairman at the 1936 Summer Games ?
3,Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
3,Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''
3,What army 's motto is Blood and Fire ?
3,What suburban housewife and mother of three wrote The Feminine Mystique ?
3,"What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?"
3,Who is stationed at Camp Swampy in the comic strips ?
3,What company is being bought by Yahoo and how much is the deal worth ?
3,Who was the only president to serve two nonconsecutive terms ?
3,Who is the richest woman in the world ?
3,What attorneys work for The Center for the Defense of Free Enterprise ?
3,Who played the Ringo Kid in the 1939 film Stagecoach ?
3,Who was Tiny Tim 's father ?
3,What U.S. vice-president killed Alexander Hamilton in a duel ?
3,Who invented the game bowling ?
3,What is the name of the firm that makes Spumante ?
