c_13	1		I didn't have a red cent.
sks13	1		Ann bought a first edition of Richard III for $1000.
m_02	1		I like the book which you gave me.
c_13	1		John has a fear of dogs.
ks08	1		Who do you think Tom saw?
swb04	1		We admired the pictures of ourselves in the album.
bc01	1		Clearly, John probably will immediately learn French perfectly.
bc01	0	*	Mary intended John to go abroad.
sks13	0	*	Herself likes Mary's mother.
l-93	1		The visitor rang the bell.
clc95	0	*	What did you leave before they started playing?
l-93	1		Susan whispered the news.
l-93	1		Sharon fainted from hunger.
swb04	1		Leslie used a pen.
r-67	0	*	A proof that the claim had been. made was giver that John had lied.
swb04	1		TV puts dumb ideas in children's heads.
sgww85	0	*	Kim alienated cats and beating his dog.
b_82	0	*	That he was hungry, John whined.
bc01	0	*	Mary came to be introduced by the bartender and I also came to be.
c-05	1		The car was driven by John to Maine.
s_97	0	*	It was to to amuse us that Kim was singing that they wanted.
b_73	1		I have much of the manuscript left to type.
c_13	1		Jean is reluctant to dance.
swb04	0	*	Pat is hate Chris.
swb04	1		They yelled.
l-93	1		The stream twists through the valley.
w_80	1		how silly is Bill considered?
w_80	1		I am counting on Bill to incriminate himself.
bc01	1		Marianne did not leave.
r-67	1		Who is she trying to make up to now?
ad03	0	*	Kick you!
ks08	1		Sandy removed her ballet shoes.
clc95	0	*	Sally asked if somebody was going to fail math class, but I can't remember who.
swb04	1		That picture of Susan offended her.
bc01	0	*	The tube was escaped by gas.
swb04	0	*	I noticed the.
swb04	1		A magazine about crime appeared on the newsstands.
s_97	1		Mary asked me if, in St. Louis, John could rent a house cheap.
ks08	1		I saw that gas can explode.
rhl07	1		Park Square has a festive air.
ks08	1		John placed Kim behind the garage.
swb04	0	*	They lost themselves' books.
s_97	1		I dislike the people in whose house we stayed.
r-67	1		Mary saw the boy walking toward the railroad station.
c_13	1		Sylvia was slapping Jeff upside the head in martial arts class.
swb04	1		A chair was broken.
s_97	0	*	Who for Sandy to talk to is still enrolled in the class?
ad03	1		We arrived about six o'clock
w_80	0	*	Bill was struck by John as stupid.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom.
w_80	1		I presented it to Bill to read.
bc01	1		I said that never in my life had I seen a place like Bangor.
c-05	0	*	The book was by John written.
cj99	1		Every senator seems to become more corrupt, as he talks to more lobbyists.
swb04	0	*	Us like them.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
j_71	1		Max seemed to be trying to force Ted to leave the room, and Walt, Ira.
sks13	0	*	Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.
clc95	1		I served my guests.
w_80	1		John has something for Bill to do.
ks08	1		I found the place where we can relax.
ad03	1		I shaved myself.
ks08	1		John tries to leave the country.
ad03	0	*	How fierce the battle?
ks08	1		After reading the pamphlet, Judy threw it into the garbage can.
l-93	1		Bill sent a package to Tom.
l-93	0	*	Jessica crammed boxes at the truck.
l-93	1		Carmen bought Mary a dress.
l-93	0	*	The chair pushed.
clc95	0	*	John ate dinner but I don't know who.
c-05	0	*	John was spoke by Mary to.
