index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
530839	7718279890.jpg#4	7718279890.jpg#4r2e	( ( ( A ( dark-haired main ) ) ( on ( a ( bucking bronco ) ) ) ) . )	( ( A man ) ( attempts ( to ( hold ( onto ( his horse ) ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ dark-haired) (NN main)) (PP (IN on) (NP (DT a) (JJ bucking) (NN bronco))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB hold) (PP (IN onto) (NP (PRP$ his) (NN horse)))))))))	A dark-haired main on a bucking bronco.	A man attempts to hold onto his horse	entailment	entailment
316171	2960033435.jpg#2	2960033435.jpg#2r1e	( ( ( A woman ) ( with ( a stick ) ) ) ( ( is ( playing ( with ( ( a dog ) ( in ( a ( red collar ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( playing ( with ( her dog ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN stick)))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN dog)) (PP (IN in) (NP (DT a) (JJ red) (NN collar))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (PRP$ her) (NN dog))))) (. .)))	A woman with a stick is playing with a dog in a red collar.	A woman is playing with her dog.	entailment	entailment
338787	4816940755.jpg#4	4816940755.jpg#4r4e	( ( A ( slim woman ) ) ( ( ( looks ( at ( the camera ) ) ) ( while ( she walks ) ) ) . ) )	( ( A woman ) ( ( is ( ( ( walking by ) and ) ( looking ( at ( the camera ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ slim) (NN woman)) (VP (VBZ looks) (PP (IN at) (NP (DT the) (NN camera))) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ walks))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VP (VBG walking) (PP (IN by))) (CC and) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera)))))) (. .)))	A slim woman looks at the camera while she walks.	A woman is walking by and looking at the camera.	entailment	entailment
2494	3313232606.jpg#0	3313232606.jpg#0r1e	( ( ( A team ) ( of ( ( soccer players ) ( in ( white strips ) ) ) ) ) ( ( are ( running ( around ( cones ( on ( a ( sports field ) ) ) ) ) ) ) . ) )	( ( Soccer players ) ( ( are ( running ( on ( the grass ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN of) (NP (NP (NN soccer) (NNS players)) (PP (IN in) (NP (JJ white) (NNS strips)))))) (VP (VBP are) (VP (VBG running) (PP (IN around) (NP (NP (NNS cones)) (PP (IN on) (NP (DT a) (NNS sports) (NN field))))))) (. .)))	(ROOT (S (NP (NNP Soccer) (NNS players)) (VP (VBP are) (VP (VBG running) (PP (IN on) (NP (DT the) (NN grass))))) (. .)))	A team of soccer players in white strips are running around cones on a sports field.	Soccer players are running on the grass.	entailment	entailment
170766	2561751298.jpg#4	2561751298.jpg#4r1e	( Girl ( on ( ( swing ( in ( front ( of building ) ) ) ) . ) ) )	( ( A girl ) ( ( is ( swinging ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Girl)) (ADVP (RB on)) (VP (VBP swing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN building)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG swinging) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	Girl on swing in front of building.	A girl is swinging in front of a building.	entailment	entailment
121941	4480006240.jpg#2	4480006240.jpg#2r1e	( ( ( ( Asian ( ( parents and ) toddlers ) ) ( at ( a ( park area ) ) ) ) ( playing ( with bubbles ) ) ) . )	( Families ( ( play ( in ( the park ) ) ) . ) )	(ROOT (NP (NP (NP (JJ Asian) (NNS parents) (CC and) (NNS toddlers)) (PP (IN at) (NP (DT a) (NN park) (NN area)))) (VP (VBG playing) (PP (IN with) (NP (NNS bubbles)))) (. .)))	(ROOT (S (NP (NNS Families)) (VP (VBP play) (PP (IN in) (NP (DT the) (NN park)))) (. .)))	Asian parents and toddlers at a park area playing with bubbles.	Families play in the park.	entailment	entailment
541580	241345533.jpg#4	241345533.jpg#4r1e	( ( ( A coach ) ( at ( a game ) ) ) . )	( There ( are ( people ( at ( a game ) ) ) ) )	(ROOT (NP (NP (DT A) (NN coach)) (PP (IN at) (NP (DT a) (NN game))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN game)))))))	A coach at a game.	There are people at a game	entailment	entailment
350291	154995199.jpg#4	154995199.jpg#4r5e	( ( A ( young girl ) ) ( ( sits ( on ( ( the edge ) ( of ( a sink ) ) ) ) ) . ) )	( ( ( a girl ) ( on ( ( the edge ) ( of ( a sink ) ) ) ) ) ( sits alone ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (NN sink)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN girl)) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (NN sink)))))) (VP (VBZ sits) (ADVP (RB alone)))))	A young girl sits on the edge of a sink.	a girl on the edge of a sink sits alone	entailment	entailment
297531	4755080905.jpg#0	4755080905.jpg#0r1e	( ( ( Colorful strips ) ( of color ) ) ( ( hang ( in ( ( the concourse ) ( of ( ( a mall ) ( above ( an escalator ) ) ) ) ) ) ) . ) )	( ( ( ( ( There ( are ( decorations ( in ( this picture ) ) ) ) ) , ) and ) ( they ( are inside ) ) ) . )	(ROOT (S (NP (NP (JJ Colorful) (NNS strips)) (PP (IN of) (NP (NN color)))) (VP (VBP hang) (PP (IN in) (NP (NP (DT the) (NN concourse)) (PP (IN of) (NP (NP (DT a) (NN mall)) (PP (IN above) (NP (DT an) (NN escalator)))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBP are) (ADJP (JJ decorations) (PP (IN in) (NP (DT this) (NN picture)))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB inside)))) (. .)))	Colorful strips of color hang in the concourse of a mall above an escalator.	There are decorations in this picture, and they are inside.	entailment	entailment
165691	5890401192.jpg#2	5890401192.jpg#2r1e	( ( A boy ) ( ( ( performs ( a stunt ) ) ( on ( ( a skateboard ) ( in ( a ( skate park ) ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( at ( the ( skate park ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ performs) (NP (DT a) (NN stunt)) (PP (IN on) (NP (NP (DT a) (NN skateboard)) (PP (IN in) (NP (DT a) (JJ skate) (NN park)))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN at) (NP (DT the) (JJ skate) (NN park)))) (. .)))	A boy performs a stunt on a skateboard in a skate park.	The boy is at the skate park.	entailment	entailment
517397	3351586010.jpg#0	3351586010.jpg#0r1e	( ( A ( young ( inline skater ) ) ) ( ( ( balances ( with ( outstretched arms ) ) ) ( as ( he ( skates ( over ( the pavement ) ) ) ) ) ) . ) )	( ( a skater ) ( is ( doing tricks ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN inline) (NN skater)) (VP (VBZ balances) (PP (IN with) (NP (JJ outstretched) (NNS arms))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ skates) (PP (IN over) (NP (DT the) (NN pavement))))))) (. .)))	(ROOT (S (NP (DT a) (NN skater)) (VP (VBZ is) (VP (VBG doing) (NP (NNS tricks))))))	A young inline skater balances with outstretched arms as he skates over the pavement.	a skater is doing tricks	entailment	entailment
