index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
547	main-captions	MSRvid	2012train	0082	none	none	A girl is putting gel in her hair.	A woman is putting gel on her hair.	2.600
5102	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
2136	main-forum	deft-forum	2014	0136	none	none	Personal responsibility much?	Again, personal responsibility.	4.4
3670	main-news	deft-news	2014	0220	none	none	the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts.	in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts.	4.8
2890	main-news	MSRpar	2012test	0665	none	none	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.750
248	main-captions	MSRvid	2012test	0371	none	none	The man played his guitar.	A man is playing a guitar.	3.750
5673	main-news	headlines	2016	0974	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Tokyo shares open higher on buoyant U.S. market	Tokyo shares open higher following strong U.S. performance	4
546	main-captions	MSRvid	2012train	0081	none	none	Women are talking.	The men are talking.	2.600
5266	main-news	headlines	2015	0778	none	none	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21	3.00
2537	main-news	MSRpar	2012test	0143	none	none	"These are dark days for our industry," Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.	"These are dark days for our industry," the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.	3.500
2500	main-news	MSRpar	2012test	0081	none	none	After protesters rushed the stage and twice cut power to the microphone, Hedges drew the speech to an early close.	After protesters rushed the stage and twice cut power to the microphone, Hedges cut his speech short.	5.000
3066	main-news	MSRpar	2012train	0165	none	none	OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.	OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.	2.800
1781	main-captions	images	2015	0855	none	none	A white dog running on sand.	A white dog runs on the sand.	5.00
4752	main-news	headlines	2014	0504	none	none	Three feared dead after helicopter crashes into pub	Three feared dead after helicopter pub crash	5
1875	main-captions	images	2015	1150	none	none	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.	4.60
1833	main-captions	images	2015	1020	none	none	A black dog and a white dog playing in the street.	A black dog and a white dog play in the street together.	4.60
