index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3031	main-news	MSRpar	2012train	0111	none	none	The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.	4.176
2046	main-forum	deft-forum	2014	0046	none	none	Z stalked him down, then shot him.	You claimed Zimmerman " Stalked him down, then shot him ".	3
3832	main-news	headlines	2013	0104	none	none	Two reported dead in shooting at Empire State Building in NY	2 dead in shooting outside Empire State Building	4.6
3522	main-news	deft-news	2014	0072	none	none	in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine.	during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.	3.2
3330	main-news	MSRpar	2012train	0581	none	none	Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.	Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.	3.800
5350	main-news	headlines	2015	0982	none	none	UK vote rejects military action	Britain rejects Syria military action	3.40
3473	main-news	deft-news	2014	0023	none	none	religious extremism continues in pakistan despite the banning of militant groups.	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.	4
2720	main-news	MSRpar	2012test	0416	none	none	They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.	The airline said a similar discovery was made on the plane in Houston.	3.400
3560	main-news	deft-news	2014	0110	none	none	the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.	the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.	4.8
163	main-captions	MSRvid	2012test	0240	none	none	The man spread butter on the loaf of bread.	A man is spreading butter onto bread.	4.000
496	main-captions	MSRvid	2012train	0004	none	none	A woman is slicing an onion.	A woman is cutting an onion.	4.200
1158	main-captions	images	2014	0229	none	none	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.	3.6
781	main-captions	MSRvid	2012train	0418	none	none	A woman dances on a stage.	A woman is dancing.	3.200
3945	main-news	headlines	2013	0241	none	none	US drone strike kills four in North Waziristan	Suspected drone strike kills 4 in Pakistan	2.6
5578	main-news	headlines	2016	0201	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Captain of sunken South Korean ferry arrested	Captain of capsized S Korean Ferry Arrested	4
884	main-captions	MSRvid	2012train	0570	none	none	A man makes a call on a cell phone.	A man is making a phone call.	4.000
230	main-captions	MSRvid	2012test	0339	none	none	A woman is cutting meat into pieces.	A woman is cutting up some meat.	4.800
2837	main-news	MSRpar	2012test	0585	none	none	The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.	The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.	3.750
4753	main-news	headlines	2014	0505	none	none	Nigeria lawmaker charged over alleged bribery	Nigerian MP charged with accepting $3m bribe	3.4
3058	main-news	MSRpar	2012train	0152	none	none	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.	4.400
5594	main-news	headlines	2016	0314	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Chinese satellite spots large object in search area	Malaysia: Chinese satellite found object in ocean	3
3900	main-news	headlines	2013	0186	none	none	Bangladesh Muslims torch Buddhist shrines, police say	Muslims torch Buddhist temples	3.6
3564	main-news	deft-news	2014	0114	none	none	estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.	3.8
668	main-captions	MSRvid	2012train	0251	none	none	A man is rapidly chopping some mushrooms using a knife.	A person is quickly chopping mushrooms with a knife.	3.750
2312	main-forum	deft-forum	2014	0312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
1546	main-captions	images	2015	0177	none	none	A man is standing in water near a waterfall.	A man wades in the water and watches a water fall.	3.40
2197	main-forum	deft-forum	2014	0197	none	none	What do we get in return for doing the fighting for them?	------ ----------- What do we get in return for doing the fighting for them?	5
5590	main-news	headlines	2016	0276	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3
211	main-captions	MSRvid	2012test	0311	none	none	A man is slicing a potato into pieces.	A man is cutting a potato.	4.200
5079	main-news	headlines	2015	0308	none	none	China's Peace Ark departs for the Philippines Thursday	China sends aid team to Philippines	4.00
2693	main-news	MSRpar	2012test	0379	none	none	"I´m very proud of the citizens of this state," Gov. John Baldacci said after votes from Tuesday´s referendum were counted.	"I'm very proud of the citizens of this state," said Gov. John Baldacci, a casino foe.	3.200
4794	main-news	headlines	2014	0555	none	none	West hails Syria opposition vote to join peace talks	Syrian opposition to name delegation for talks	2.6
2577	main-news	MSRpar	2012test	0212	none	none	Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.	Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.	3.000
3809	main-news	headlines	2013	0074	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
2348	main-forum	deft-forum	2014	0348	none	none	i don't want a president who 'cares'.	don't want a president that is compassionate.	4.6
2739	main-news	MSRpar	2012test	0440	none	none	Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	4.250
1403	main-captions	images	2014	0599	none	none	A black and white cat lying on a blanket.	A black and white cat sleeping on its side on a purple blanket.	3
313	main-captions	MSRvid	2012test	0471	none	none	A monkey pulls the tail of a dog.	A monkey is teasing a dog at the zoo.	2.800
4969	main-news	headlines	2015	0034	none	none	Stocks to watch at close on Monday	Stocks to watch on Monday	4.00
3445	main-news	MSRpar	2012train	0741	none	none	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	3.600
780	main-captions	MSRvid	2012train	0417	none	none	A man is preparing a hanging rope.	A man is tying a noose.	4.667
1887	main-captions	images	2015	1186	none	none	A black and white spotted dog jumps over a stream.	A black and white spotted dog is jumping over the small stream of water.	4.60
4351	main-news	headlines	2014	0005	none	none	Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people	U.S., Friends of Syria recognise opposition as sole representative	4
1349	main-captions	images	2014	0513	none	none	Yellow boat on a beach.	A yellow boat on shore.	4
3559	main-news	deft-news	2014	0109	none	none	arms smugglers and drug cartels must be eliminated from southeast asia.	arms smugglers and drug cartels abet terrorists.	2.8
2971	main-news	MSRpar	2012train	0028	none	none	The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.	The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.	3.000
269	main-captions	MSRvid	2012test	0401	none	none	A man riding a horse in slow motion.	A man is riding on a horse.	3.400
1038	main-captions	images	2014	0055	none	none	Black cow walking under trees in pasture.	Cow walking under the tree in a pasture.	3.8
408	main-captions	MSRvid	2012test	0617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.200
3904	main-news	headlines	2013	0192	none	none	Romney wins Maine Republican caucuses	Romney, in comeback, has narrow Maine caucus win	3.8
504	main-captions	MSRvid	2012train	0026	none	none	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.000
4127	main-news	headlines	2013	0466	none	none	House-Senate deal reached on payroll tax measure	Negotiators reach deal on Congress payroll tax cut bill	3.8
4963	main-news	headlines	2015	0020	none	none	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters	2.80
5300	main-news	headlines	2015	0860	none	none	Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell	Cleveland kidnapper Ariel Castro found hanging in his cell	5.00
2214	main-forum	deft-forum	2014	0214	none	none	I thought that was mostly just the Dutch.	It is mostly just the Dutch.	4
5362	main-news	headlines	2015	1011	none	none	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike	3.60
