0,blabbing
0,human characteristics to a lump of stone
0,refuses
0,premeditated massacres
0,labeling
0,any step backward for democracy
0,mandatory
0,do n't believe
0,not a price worth paying
0,yelled
0,are concerned
0,stolen the election
0,made public a blacklist
0,"it can not be taken into consideration , as long as the war against terrorism is far from over"
0,arbitrarily
0,has expressed concern
0,the uproar
0,explosive political frustration
0,sitting on the sidelines
0,convince the americans that the bush administration has not only succeeded in removing a regime of religious madmen
0,went the length of staging the farce
0,demonstrations and rallies against
0,have been built specifically to terrorize the population
0,agreement
0,would not recognize
0,plotting to bring down each other
0,deserves condemnation
0,problems remain
0,instead stay at the ritz - carlton
0,despite the sept . 11 atrocities
0,thugs
0,feared
0,to openly confront
0,breaks your heart
0,flawed
0,undisguised pleasure displayed
0,designed to benefit mugabe
0,was only intended to fan up war hysteria
0,corner
0,protests
0,refuses to recognise
0,are not satisfied with
0,reminiscent of the turbulent days of military rule from 1976 to 1983
0,ridiculous
0,refusal to respond
0,would have enormous implications
0,does not come out of it well either
0,alone is overwhelming
0,stop the circus
0,it does not matter
0,rejects
0,the warning
0,was tougher
0,fearing
0,"getting strong criticism , denunciation , and rejection"
0,particularly frequently and unceremoniously
0,have further denied our democratic space
0,stuck in the middle
0,were immediately contested
0,criticizes
0,either
0,blatant fraud
0,led a move to suspend
0,breathless armchair hyperbole
0,meddling
0,purely
0,harsh criticism
0,once again
0,may be seeking to cause damage
0,hatred
0,have accused
0,rejected
0,is floundering
0,fundamental importance
0,axed
0,threatening the world's peace
0,axis of evil
0,campaign
0,can never remove the shackles of repression
0,assuming a rigid stance against
0,devastating
0,taking care to avoid directly criticizing
0,major campaign of retribution
0,mendacious
0,illegal combatants
0,terrorists
0,losing his party's support
0,unlawful
0,unlawful combatants
0,you can hardly speak of a targeting error
0,morgan tsvangirai with trying to kill him
0,defective nature of our constitutional framework
0,either they fail outright
0,clearly at this point there is no cause
0,failure
0,new political perspective
0,to draw up an action campaign aimed
0,depriving them of their rights
0,one of the most terrible
0,communal flames
0,will certainly eat their own bitter fruit
0,feel
0,criticized
0,will intensify
0,spew
0,it is dangerous
0,have angered
0,"arrogantly , humiliatingly , aggressively and in an interfering way"
0,rope in
0,unfavourable report submitted
0,despite everything
0,impose
0,"very , very minimal"
0,a national security threat
0,common enemy of all civilized men and women
0,gross misstatement
0,no more than
0,refuse
0,criticise
0,reputation was ruined
0,violence
0,evil empire
0,remarks calling
0,however fraudulent
0,could become embarrassing
0,second only to the terrorism itself
0,gaffe
0,extreme weakness
0,very despicable act
0,observers
0,distortion of reality
0,when its head is the queen
0,even bigger
0,warned
0,freaky
0,criticism
0,bound to be serious
0,evil
0,was uncomfortable
0,protest
0,feel sorry for
0,a chorus of euro - whiners
0,hurt
0,designed to achieve an outcome - power at all costs
0,humanitarian law was violated regularly
0,provocation
0,turned thugs
0,sanctions against
0,argued
0,feared
0,alarm
0,aghast
0,short but tumultuous
0,refusal
0,spirited away
0,tries to play the role of a world policeman
0,complained
0,cages
0,hardly ring true
0,have damaged so much
0,as it sees fit
0,not just simply to determine if there were a coup d'etat or not
0,accused
0,so - called truths
0,accuses
0,"and worse than anything , it is an insult to the iranian nation"
0,no longer live by the sword
0,do not recognize
0,it's hard to imagine them getting better treatment than they're already receiving
0,declined
0,opposed
0,braces
0,lecturing
0,have no right
0,critics
0,exploited
0,simply
0,warned
0,looking for an edge
0,irreversible
0,cruel and inhuman punishment
0,rising chinese threat
0,in addition to
0,merely an interlude
0,differed
0,refusing to identify
0,core
