sentence	label
magnificent landscape to create a feature film that is wickedly fun to watch 	1
sustain its initial promise with a jarring , new-agey tone creeping into the second half 	1
danis 	1
seldom hammy , 	1
my little eye is the best little `` horror '' movie i 've seen in years . 	1
as one of the most interesting writer/directors working today 	1
a fast-moving and cheerfully simplistic 	1
as well-conceived as either of those films 	1
a joy to watch , even when her material is not first-rate 	1
... an often intense character study about fathers and sons , loyalty and duty . 	1
such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' 	1
drama , romance , tragedy , bravery , political intrigue , partisans and sabotage 	1
with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes 	1
you are likely to witness in a movie theater for some time 	1
the only possible complaint you could have about spirited away is that there is no rest period , no timeout 	1
a great cast 	1
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and 	0
comes off as a long 	0
rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; 	0
yet fail to capture its visual appeal or its atmosphere 	0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . 	0
the film lapses 	0
's pauly shore awful . 	0
between the artificial structure 	0
you 'll find yourself wishing that you and they were in another movie . 	0
stifling morality tale 	0
the performances of the children , untrained in acting 	0
maintaining consciousness just long enough to achieve callow pretension 	0
loses its sense of humor 	0
results from adhering to the messiness of true stories 	0
urban comedy is clearly not zhang 's forte 	0
the story plays out slowly 	0
