Quality	#1 ID	#2 ID	#1 String	#2 String
1	3076578	3076653	The national denomination of the Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Anglican Communion .	The Episcopal Church , with 2.3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .
1	434842	434929	With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .	With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .
1	855940	855913	Handset market share for the second quarter , it said , is higher than the first quarter .	Nokia 's market share for the second quarter is estimated to be higher than the first quarter , 2003 . "
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1	378653	378621	Mr Martin said the company is " cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 " .	We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 . "
1	2228681	2228695	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www.smokinggun.com.	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the Web Site www.thesmokinggun.com.
1	962010	962035	He characterized the hostile bid as " atrociously bad behavior from a company with a history of atrociously bad behavior . "	Conway called the move " atrociously bad behaviour from a company with a history of atrociously bad behaviour . "
1	2134759	2134730	By Wednesday , the Red Planet will come as near to Earth as it has been in 60,000 years .	On Wednesday , at 7.51pm , Mars will be the closest to Earth it has been for 59,619 years .
1	3089434	3089441	He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .
1	907751	907588	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe .	The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .
1	2763475	2763440	They did so after her feeding tube was removed this afternoon , accompanied by the Rev. Thaddeus Malanowski , a Catholic priest who visits Mrs. Schiavo weekly .	They did visit after her feeding tube had been removed , accompanied by the Rev. Thaddeus Malanowski , a Roman Catholic priest who visits Mrs. Schiavo weekly .
1	1850477	1850442	They varied greatly , ranging from one per cent or two per cent to 36 per cent for a speciality US brand called American Spirit .	The results ranged from 1 per cent or 2 per cent to 36 per cent for a speciality brand called American Spirit .
1	364285	364510	More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .	More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1	1980565	1980620	The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .	The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s .
1	2066963	2067124	The House would limit the increases to troops serving in Iraq and Afghanistan , not to those supporting the nation 's war efforts from bases outside the combat zone .	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones , but not troops supporting those war efforts from bases outside the combat zone .
1	1466168	1466246	During the flight , engineers misjudged the extent of the damage , and even during that period they lamented that the liftoff photography was poor .	During the flight , engineers underestimated the extent of the damage , and even then lamented that the liftoff photography was so poor .
1	2240384	2240134	He planned Monday to formally announce the effort alongside several union presidents .	He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents .
1	3261114	3261175	They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .
1	3020237	3020203	Most of that - $ 51 billion - was for American troops in Iraq , while another $ 10 billion was for U.S. forces in Afghanistan .	Most of that – $ US51 billion – was for American troops in Iraq , while another $ US10 billion was for US forces in Afghanistan .
1	2635090	2635234	Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .	Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
1	1928242	1928533	Other recall suits are pending in federal court .	There are three suits challenging the recall still pending in federal court .
1	27707	27662	Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .	Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .
1	160228	159941	France , Russia , China and others had advocated a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .	France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy .
1	956131	956277	Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .
1	283615	283692	Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .	Police Deputy Chief Clark Kimerer said the exercise went well , with some aspects , including the communication system between varying agencies , working better than expected .
1	949346	949874	As of Wednesday , there were 65 probable SARS cases in the Toronto region .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	578547	577866	Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .	Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .
1	1703442	1703476	Hoffa , 62 , vanished the afternoon of July 30 , 1975 , from a parking lot in Oakland County , about 25 miles north of Detroit .	Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .
1	202294	202143	The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .	Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court .
1	1917187	1917262	The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .	Nvidia 's acquisition has been approved by directors at both companies , and is expected to close in the Nvidia 's third quarter of fiscal 2004 .
