0,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest ."
0,the disjointed mess flows as naturally as jolie's hideous yellow 'do .
0,it's a road-trip drama with too many wrong turns .
0,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
0,has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick .
0,the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .
0,jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .
0,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ."
0,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours ."
0, . . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone .
0,obstacles are too easily overcome and there isn't much in the way of character development in the script .
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ."
0,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny"
0,earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material .
0,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women ."
0," . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor ."
0,let's cut to the consumer-advice bottom line : stay home .
0,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
0,the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .
0,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution ."
0,the balkans provide the obstacle course for the love of a good woman .
0,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché ."
0,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness ."
0,it treats women like idiots .
0,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ."
0,this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .
0,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot ."
0,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .
0,"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
0,"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals ."
0,plays like a volatile and overlong w magazine fashion spread .
0,"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances ."
0,"at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects ."
0,"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours ."
0,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find ."
0,"divertingly ridiculous , headbangingly noisy ."
0,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle ."
0,overly long and worshipful bio-doc .
0,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
0," . . . although this idea is "" new "" the results are tired ."
0,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget ."
0,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through ."
0," it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
0, . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
0,low comedy doesn't come much lower .
0,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act ."
0,"as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell ."
0,one groan-inducing familiarity begets another .
0,often silly and gross but it's rarely as moronic as some campus gross-out films .
0,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
0,the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .
0,it's exactly what you'd expect .
0,the romance between the leads isn't as compelling or as believable as it should be .
0,"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task ."
0,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately ."
0,exists then as an occasionally insightful acting exercise .
0,"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes ."
0,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
