1,"an elegant , exquisitely modulated psychological thriller ."
0,"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . ."
1,family fare .
0,"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket ."
1," . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
1,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda ."
0,schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .
1,"at nearly three hours , the whole of safe conduct is less than the sum of its parts ."
0,only in its final surprising shots does rabbit-proof fence find the authority it's looking for .
1,will grab your children by the imagination and amaze them and amuse them .
0,"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere ."
1,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out ."
1,"a gentle , compassionate drama about grief and healing ."
0,the master of disguise represents adam sandler's latest attempt to dumb down the universe .
0,"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling ."
0,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
0,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh ."
0,none of this is half as moving as the filmmakers seem to think .
1,a very funny look at how another culture handles the process of courting and marriage .
1,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
0,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .
1,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
1,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
1,an imaginative comedy/thriller .
1,a worthwhile way to spend two hours .
0,"the gags , and the script , are a mixed bag ."
1,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad ."
0,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice ."
0,crush could be the worst film a man has made about women since valley of the dolls .
0,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep ."
0, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .
