0,"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
0,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours . . . a cacophony of pretentious , meaningless prattle ."
0,the character of zigzag is not sufficiently developed to support a film constructed around him .
0,"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again ."
0,i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad .
0,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
0,this is an action movie with an action icon who's been all but decommissioned .
0,queen of the damned is too long with too little going on .
0,some body smacks of exhibitionism more than it does cathartic truth telling .
0,"will probably stay in the shadow of its two older , more accessible qatsi siblings ."
0,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again ."
0,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
0,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring ."
0,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .
0,witless and utterly pointless .
0,de niro cries . you'll cry for your money back .
0,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless ."
0,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .
0,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .
0,nearly all the fundamentals you take for granted in most films are mishandled here .
0,"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one ."
0,"but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative ."
0,the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .
0,warmed-over tarantino by way of wannabe elmore leonard .
0,too bland and fustily tasteful to be truly prurient .
0,"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie ."
0,"slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?"
0,to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .
0,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ."
0,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs ."
0,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness ."
0,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
0,"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject ."
0,earnest and heartfelt but undernourished and plodding .
0,admirably ambitious but self-indulgent .
0,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see ."
