1,one other plus is that napster now supports this device via their software .
0,"first , the cons . . . a tad bulky . . . not the most aesthetic looking player . . . and does n 't support a folder structure ."
1,it has an exterior design that combines form and function more elegantly than any point-and-shoot we 've ever tested .
0,"the battery , as others have said , also seems weaker than creative suggests ."
1,another good thing is that this camera seems to introduce much less noise in dark places than others i 've seen .
1,the best 4 megapixel/4x optical zoom camera available and fairly easy to use .
0,1 . pictures wo n 't transfer to pc directly from the camera using the included transfer cable .
1,i have the software working fine now and the mp3 player is fantastic .
0,"it would spin , read , spin some more and then show on the display that there was no disc ."
1,i 've been using the g3 for about six weeks and it has proven itself to be all that it 's advertised .
0,"after @ 3 months , it stopped playing higher number scenes on dvds ."
1,in general it is easy to use and well laid out .
1,i just hooked it up and everything seemed to be going fine .
0,"the player has its minor glitches like for example when i turn it on , 60 percent of the time , it sis , shutting down , which means i have to turn off , and turn it on again , which is not to my likings ."
0,this product is too fragile for normal use .
0,"first off , the battery ."
0,"the achilles heel of this router is its inability to stream music , or copy large files over the local network ."
0,the remote is a little hard to understand .
1,"but i 've already emailed creative tech support about it , and gotten timely responses - they will fix it for me if necessary . . ."
1,the zen has minimal stoppage between tracks ; . when listening to music that continues from one track to the next the gap is just a hesitation - a slightly audible click ; . if i am not listening for the progress from one track to the next i do n 't even notice the click .
0,"the only complaint i have is that the 1/4 "" collet will not sufficiently hold any of my 1/4 "" bits ."
1,the high resolution screen is easy to read and has a backlight .
1,it 's far better than all others on the market .
1,so much packed in a small case and very affordable ! .
1,"with eax on , you can modify your sound , with 4 different presets , which is pretty good , you can get different variations with it ."
0,i have ice age and it keeps telling me no disc .
1,the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry .
0,"i only have one complaint , and that is the 8mb card included ."
0,"the box included a little polyester , pull-string bag , ( yes , you read right a bag , something a boy would carry ten marbles in ) and tries to pass it off as the case ."
0,it is more than 90 days and it does not show the picture no matter what i do .
0,i just wished that it didn 't fill up so fast ! .
0,"within a year , there are problems with my menu dial knob ."
0,the scroll wheel is finicky ; . it works most of the time but there is a learning curve for pressing it just right ; . new users say they have 50 % - 75 % success rate ; . some find it so frustrating that they just return the device .
0,"respectable , solid , but not awe-inspiring ."
1,most of them are already switched to apex and they are happy .
0,"the headphones are n 't the best , but you can really expect much out of the small headphones you insert in the ear cavity ."
1,all the buttons & necessary lil ' gadgets are on the sides of the player which is nice for when you are holding it in the palm of your hand .
1,i have owned this camera for a short time and would n 't give it up for anything .
1,apex ad-2600 runs all the dvd media including dvd + r/rw and dvd-r / rw ( unlike sony or panasonic - one supports only + r/rw and another supports - r/rw ) .
0,"the disadvantages of this camera is it has been having some trouble with its autofocus on a few occasional pictures , especially quick candid shots where you start up and shot as quick as you can ."
0,after two weeks the picture kept freezing .
1,"you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed ."
0,"after reading reviews of lcd problems , cracked , black blobs etc , i figured that it was probably a very limited problem ."
0,"also , the player sometimes freezes , not a very big problem , but can also be annoying ."
1,so far the software for the pc works easily .
0,"i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked ."
0,"6 . the zen nx battery requires the ac adapter to recharge ; . it does not charge by usb cable ; . this is not tragic , but usb recharging would be a convenient ( additional ) choice ."
0,"last , i find the price a bit expensive for a product such as this ."
0,same story as everybody else when trying to get service from apex - nothing .
1,"the leather case it comes with is pretty nice , similar to a pda style case and does hold and protect it perfectly ."
1,don 't care about sunlight : it 's tft .
0,i did see the review here and other places about a cracked lcd screen .
1,hate to wait between shots
0,"now there is one more complaint i have about the g3 and that is the software that comes with it for processing raw images ( i only shoot in raw image mode and the first thing i did was replace the 32 mbyte cf with a 512 mbyte cf , which gives me 130 raw images , as opposed to 7 ! ."
0,"i would give it about 6 or 7 hours , although it will probably get better after a few charge cycles ."
1,the software has n 't been a hassle for me at all .
1,but canon never fails to amaze .
1,i found it intuitive to use ( i did n 't read any documentation for it and was using it successfully within a few minutes ) .
1,"the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use ."
0,i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n 't a big problem .
1,but it takes gorgeous pictures for a 2 . 1 mp camera .
0,"also , the fit and finish could be better although this doesn 't detract from performance ."
1,getting files onto it is quick and painless .
1,i 'm giving this player cautious recommendation .
1,this is a must have product for all new moms ! .
1,"the sound is great , and the volume is more than satisfactory for commutes and shutting out external noise ."
0,"and , other else , the camera is still vga ."
1,"i was looking for a compact , rugged ( i carry it hiking , skiing , boating , etc ) camera which is easy to use ."
0,"have tried calling ( 866-4apexgo ) , but can 't get through ."
1,the photostitch software is very cool if you want to do any 360 degree panorama shots .
1,travel with it without knowing you have it in your pocket
0,"and the case , how did this ever make it out of quality control ."
1,another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty $500 price tag and get a quality camera .
1,"i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd-rs / dvds ."
0,knocked 1 star off for the install wizard - it wasted alot of time running it .
0,"you 're going to need to buy new headphones , the stock ones suck"
1,and it holds so much music and audio files .
0,") worst feature possible , this alone makes it rate one star : what 's up with no recharge cord ? ."
0,the black fly wheel feels pretty cheap & is uncomfortable to use .
1,great price .
0,"less than a month later the screen freezes and eventually shows "" no disc . """
0,you have to wonder why creative can 't get this right .
1,"but i was ready to upgrade and when i discovered that canon was going to come out with an even smaller digital camera with a higher resolution , i had to have the s100 ."
1,"i chose this one because from what i read , it was the best deal for the money ."
1,overall i like it .
1,i love this camera ! .
1,"i have had the nomad jukebox for about three weeks now , and i am very happy with it ."
0,i would have liked to have given it 4 1/2 stars docking that 1/2 star only for the size .
0,the zoom function on this camera is so loud that sometimes you will be unable to use it if you find yourself in a situation where you must be quiet .
1,"it still fits in the palm of your hand , and it 's not heavy ."
1,another reason i got it is because you can put wma files on it .
1,this player is an ideal purchase .
0,"the two limitations i knew i would have to deal with are the very long lag time before it focus-locks ( even in bright light ) , and the unsatisfactory light quality of the built-in flash ."
0,i then realized a major design flaw .
1,i do n 't always care for gracenotes ' genre listings but it allows easy editing of id3 tags .
1,"at the end of the day , what i wanted was a large-capacity player which allows me to easily play any album from my collection wherever i go , and the zen xtra 's combination of price , capacity and features easily meets those criteria ."
0,diapers can get stuck when turned around if you don 't tightly wrap them first .
1,but at least you re starting with the most photo realistic images ive ever seen from a camera .
1,"i must say , i think this is the coolest camera i 've ever owned ! ."
1,"the player has firmware , which will remove the glitches , if there are any ."
0,i sent creative customer service 3 emails in which they did not help me one bit and don 't seem to even want to help .
0,"my biggest concern is that i have found nokia phones lower quality construction to lead to lower prices , but they also don 't last as long ."
0,the songs do n 't play one after another like on a cd .
1,"if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self-timer ."
0,"to address two previous somewhat negative reviews : ( 1 ) yes , the lens barrel does obstruct part of the lower left corner in the lens viewfinder ; . however , the lcd viewfinder is rather stunning and i find myself rarely using the lens viewfinder ."
0,"the touch pad is over-sensitive , and is adjustable to only slightly oversensitive ."
0,for my first i had a diaper genie which was not only costly with the refills but it was also very stinky .
0,also as someone who at least knows a little bit about the technical work of taking a photo i really miss having manual controls .
0,"in addition , i don 't believe that it is odorless ."
0,also the feature to automatically put in the song information is n 't always accurate .
0,was a bit wary because the software is windows only and i have an mac .
1,neat feature for self-timer allows you to record two different warnings .
1,i find the apex ad-2600 to be a great buy .
1,"the buttons are easy to use , and its easy to navigate ."
0,"i 'd recommend this is you want to wireless network your laptop , but if you want to wirelessly network a couple desktops together you might want to wait until linksys improves their desktop software/hardware ."
0,it is a little cumbersome to scroll through so many levels to get to the selection you want .
1,i only wanted something to play dvds on but this machine has all these other features that i probably will never use but it 's nice to know that there 're there .
0,the battery life of this phone is at most 2 days and at least one day at excessive use .
0,"all i have to say is that i did freeze on me once , but it has n 't done it since ."
1,"just easily drag and drop files into the nomad explorer and from there you easily alter id tags and sort your music according to your liking , by artist , song title , genre , etc ."
1,* price and capacity
1,"it 's not a listed feature but , the one thing that sold the unit is that it plays mpeg video ."
1,"it plays everything , even vcd 's ."
0,"the only two things that stop me from giving it 5 stars are the ho-hum software that comes with the system , and the traveling case it comes with ."
0,2 ) scroll button / switch
1,"all the features are incredibly intuitive , even for a novice like me ."
0,this makes no sense and sort of defeats the purpose of audio bookmarks . . .
0,"as for the zen micro : \ cons : i read that every button is touch sensitive , and thats very annoying when all the main buttons are on the front ."
1,i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .
0,"i 've tried the belkin fm transmitter unit with it & it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment ."
1,can 't beat carrying 500-cd collection with me wherever i go .
1,"with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) ."
0,"essentially , the cd included with the package is , for the most part , worthless ."
0,i will never buy a creative product again .
0,"second might be a problem i might have with my pc but not too sure , when the player is connected on the usb and i start playing on it and also using the windows explorer , it sometimes pauses by itself and tries to synchronize with the pc during play , which is a bit irritating ."
1,has 4x optical zoom which is higher than any other in the same price range .
1,it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! .
1,usb 2 . 0 transfer is insanely fast .
1,the sound from the player is ok .
1,"the size is tiny , which i love ."
1,"the larger lens of the g3 gives better picture quality in low light , and the 4-times optical zooms gets you just that much closer ."
0,the new drivers on cannon 's site do not help at all but try them if you want they have made me have to use the backup software .
1,just bought one & i 've enjoyed it to date .
0,"00% good though , and the zen does have a few drawbacks ."
1,at 8 ounces it is pretty light but not as light as the ipod .
0,"i purchased a jukebox , it got fried while being recharged , they asked for $ 20usd just to look at it and said that they would charge me for reaping the damned thing ."
0,i can 't tell you how many times i 've chipped a nail or hurt my fingertips because of the force needed to open it .
1,this is my first digital camera and i could n 't be happier .
0,the zoom lens unit feels fragile and it is worth buying a good camera bag if you are going put to carry it round a lot .
0,what disappointed me is the fact that it does not seem to read certain dvds .
1,"this is a nice feature ( i . e . it 's early in the morning and you rather listen to "" easy listening "" rather than "" heavy metal "" - no problem ."
0,audio on video also lacking .
0,my main complaints are that it should be deeper or wider as it doesn 't even fit a smaller sized garbage bag .
1,the lcd screen pulls out and rotates in any direction for easy pictures .
0,the adobe software also was wonderful in 98 but it will not let you print correctly with xp so you are forced to create your document then either print it from windows or export it to another application .
0,"output went black and white only via both s-video and composite connections , and with no v-hold ."
0,"the zen xtra will transfer the files to the player , but not the folder name ."
1,"working for 10 hours with it on "" shuffle "" totally rocks ! . ! ."
0,you need the software to actually transfer files
1,"ripping & transferring tunes is basic , and pretty fast ( even on a 1 . 1 usb ) ."
0,i built my own router table with a tilt up top & made a hand crank to replace the height adjustment knob & these two things make it easy to change out & raise or lower the bits .
0,"p . s . the only snag i encountered while initially configuring the device was trying to hook up the micro to a front usb port . the bus for the front port on my motherboard did not have enough power ; . after connecting it to the rear ports , it works perfectly ."
0,now it will not load any disk or just says that there is no disk .
1,i bought my canon g3 about a month ago and i have to say i am very satisfied .
1,"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options ."
1,"slow-syncro flash , macro/infinity mode , etc ."
1,"the headphone earbuds are average , so just use your regular pair instead ."
1,"the camera is a dream to operate in auto mode , but also gives tremendous flexibility in aperture priority , shutter priority , and manual modes ."
0,"relative to what i can easily achieve with external flash on my nikon slr , the internal flash on the g3 produces harsh , flat images with ugly hot spots ."
1,"the battery life seems good , takes very little time to charge , it uploads mp3s quickly and there is no delay between songs ."
1,this is probably one of the few dvd players at $ 40 that can play almost everything you throw at it .
0,the only problem i find with it is that the plunge mechanism will eventually stick due to wood dust .
1,"for a price that 's still less than even the lowest level ipod i was able to get this 40gb monster , and the best part is it works as great as it was advertised to and then some ."
1,"ripping the songs , even with my 1 . 1 usb connection is still very quick , and the quality is very good ."
0,the software failed repeatedly .
1,"all-in-all , i believe this is arguably the best non-slr digital camera on the market ."
0,"most of us just want to plug and play , not spend a year navigating a maze of complicated options . . . like transfering everything on a hard drive to this stupid thing ."
1,good image quality .
0,"it barely holds anything and mine just puts a bunch of thread fuzzes all over the player , because the bag is cheap and seems to be coming apart ."
1,the screen is large and bright and has all the info i need where i need it .
1,it is very simple to import via photo 2 and then move them to photoshop .
0,"who wants to go through the hassles of loading software onto a "" foreign "" computer just to move over some simple ( * . txt ) files ? ."
1,extremely convenient .
