1,the nokia 6600 is a decent extension of the smart phone line .
1,"the 4300 is a very durable , compact package , and i find nikon to be a brand that i can trust ."
1,"decent battery -- on the average size , but the 40gb comes with a dock ."
1,it is small enough to fit easily in a coat pocket or purse .
1,"it 's easy to use ( just a flip of the lid , and the diaper is gone ! . ) ."
1,we lysol the champ every time we change the bag out and have not had any problems .
1,"the auto-focus performs well , but i love having the 12 optional scene modes - they are dummy-proof , and correspond to many situations in which i would actually seek to use the camera ."
1,"the interface , while a bit confusing at first , is very easy to navigate after about 15 minutes ."
1,"the clarity is unbelievable , which means you can cram almost the full 2 , 5 ! ."
1,versatile and stylish .
1,can recommend the hitachi in this ergonomic arena -- at the price quoted on amazon it is a bargain .
1,1 ) great audio quality overall .
1,this phone is fantastic .
1,its well made and user friendly .
1,"the hitachi is made in malaya , and looked cheap compared with the makita , which is made in the usa ."
1,"i was an early purchaser of the wrt54g , and had a few problems with stability and speed - finally , the march 03 firmware update has resulted in an excellent product ! ."
1,"some features that the 'zen micro ' has that sold me on my purchase include : a 5g hard drive . . . actually an sd flash card drive . . . very large and much more than actually needed , the ability to sync with microsoft outlook 's calendar , the long battery life of about 10 to 12 hours ( i can change the battery myself for about $40 to buy vs ."
1,the heavy motor and continuously variable speed control let this router churn through everything i threw at it .
1,"it 's easy to use , and yet very feature rich ."
1,"on the up-side , the phone has amazing battery life ."
1,"with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster ."
1,it feels solid and not flimsy like the carbon .
1,they fix the problem and help you with whatever your i-pod needs comes with two usb ports and a charger .
1,its a tough one this unless you wanna drive your car over it .
1,"after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord ."
1,one of the best cell phones i have ever used to-date .
1,as said before this works perfectly .
1,"the sound quality is superb , much better than that of an ipod , in my opinion ."
1,1 . the phone has the best keypad any nokia phone has to offer .
1,"i particularly like the "" txt "" file which records all the control information for all the pictures you take ."
1,"the sound quality is excellent , except , maybe a * tad * too quiet at times when there are quieter talkers on the other end of the line ."
1,"update i knew that i loved the champ , and using the diaper genie at a friend 's house really reinforced that ! ."
1,this new click wheel ipod allows you to navigate through the menus and song via a touch-wheel for scrolling and click-able buttons for selection .
1,i 'm extremely glad i bought this camera .
1,"i recently had to run a 3/4 "" straight bit through hard maple to make a deep dado and was amazed that this machine didn 't even slow down ."
1,i like it 's shape and it 's keypad and joystick .
1,"i almost always get a good strong signal , even in fairly remote areas here in the southwest ."
1,installation was as near automatic as can be .
1,"the hitachi has plenty of power , runs smooth , and cuts effortlessly through maple ( with freud bits ! . )"
1,this little camera has created a marriage between myself and nikon . never knew i could love a digital camera so much .
1,nokias have always had good sound quality and this is no exception .
1,the wood can be pushed thru fast or slow with little bog .
1,"all in all , this product is definitely one i would recommend and certainly worth the very reasonable price ."
1,pi ii 1ghz 512mb rd ram windows xp pro 80gb hd i was able to uninstall nis 2003 and install nis 2004 with no trouble .
1,"but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful- it 's a built-in way of keeping the bag manageable upon emptying ."
1,the player looks so much better when you 're actually holding it .
1,"the range is terrific , i am using this for my home and i was transferring at 50+mbs from my backyard ."
1,1 ) the champ is easy to use .
1,"the sound is incredible ; . very clean , very wide dynamic range of bass , midas and highs , and can be very loud if i turn it up full blast ."
1,excellent sound i mean the player has juice .
1,the keys are laid out normal so there is no guessing .
1,i love this phone .
1,"if your looking for a great sounding mini player , you can 't go wrong with the zen micro ."
1,"i 'm not sure whether this is related to the charge cycle of its li-ion battery , the better firmware , or a combination of both factors ."
1,"while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets ."
1,i have an ipod and it is a great buy .
1,the plunge lock and power switch are very easily accessible which is a must when doing free hand routing .
1,the handles make it very comfortable to use and i experience little vibration .
1,"overall though , i 'm very happy with it and highly recommend it to folks looking for a mp3 player , even if it is to pretend your not a brain dead consumer giving into the marketing hype of the ipod . ; . )"
1,"if you 're looking for a small , compact , super resolution digital camera , you can end your search with the nikon 4300 ! ."
1,a very well made product that has worked very well for me over the years .
1,"for the money , i 'm not sure you can do better ."
1,"the nokia 6600 is a great phone , good games , good camera ."
1,"strong points : - design : small , comfortable , curved , and stylish ."
1,"by the way , i use the norton 2003 corporate at work with absolutely no trouble ."
1,"the zen micro is smaller than it looks in pictures , and feels very solid ."
1,"creative has excellent music software , a very responsive tech support group ( they are quick on firmware updates , and make them publicly available ) , and usually a good array of accessories ."
1,"for me , it is as important that the tool be comfortable to use as it is that it produce a high-quality result ."
1,"once installed , however , some of the functions do work ok ( disk doctor , one button checkup , and win doctor ) ."
1,what i like the most : - small and solid feel .
1,"just want a wireless router for home or your very small business , you can just get a wrt54g from here and configure it ."
1,"other than that , the simian series 60 os is great and offers lots of proprietary software that will work on your phone if you 're willing to hunt for it ."
1,"i like some local stations , stern , and npr , and so the radio seemed like a great option ."
1,"with the enormous numbers of diapers that you go through with a newborn , it was great how easy it was to dispose of the dirty ones ."
1,transferring files couldn 't be easier thanks to the included software bundle .
1,"battery life keeps improving on the ipod , and a new ipod will give you up to twelve hours of play time , per charge ."
1,"on the whole , i 'm quite happy with the purchase ."
1,"and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own ."
1,the manual mode is feature rich and i can 't wait to get the hang of it .
1,there is no odor and it is very easy to use .
1,i love the features on the ipod and the many things you can do with it .
1,i recently bought the linksys wrt54g router and have been very happy with the router itself .
1,this is truly a clydesdale among the industry 3hp+ router workhorses .
1,this phone is great as a whole and is not like others with one or two good qualities .
1,1 . record around 1 hour of video with phillips camcorder pro .
1,"for the hobbiest , it 's probably a nice buy ."
1,it is small .
1,- speakerphone
1,it 's also easy to empty out .
1,"and also , since it is teri band and since it uses sim-card , you can just use it in europe and many other parts of the world , wherever gsm exists ."
1,"it is a multifunction phone , reception quality is better than the 610 ."
1,"if you can get one with all the accessories and a cheap extended warranty , this is the player to get ! . highly recommended ."
1,"3 ) joy stick for eazy navigation , 35mb memory card to store the pictures and stuff ."
1,"it does have a lense cap , but it wo n 't let you take pics with it on which is real good ."
