1,3 . play java games on it .
1,"despite a critical start , this phone deserves four stars because it accomplishes what it sets out to do ( which is pretty lofty ) . . . does more than most . . . does it well . . . is dependable ."
1,"navigating through the menus is super easy , especially if you have owned a previous model nokia phone ."
1,"anyway , my wife got this for me for my birthday and i love the thing ."
1,it 's rechargable and supposedly easy to replace though i haven 't had to do it yet of course .
1,"from the speakerphone that can be used up to 15 feet away with clarity , to the downloadable poly-graphic meg atones that adds a personal touch to this nifty phone ."
1,its easy to use and the sheer fun of being able to use an array of nikon accessories like the telephoto and wide-angle lenses is the proverbial icing on the cake .
1,the movie mode is also working great .
1,they were easy to setup with plenty of power to hog through anything i have encountered .
1,"second , the setup cd actually worked perfectly ."
1,the blue backlit lcd looks really neat and is easy to read .
1,this phone is highly recommended otherwise .
1,i 've had this beauty for nearly 2 months now and i truely love it .
1,"battery life is exceptional , lasting longer than the 8-10 hours that seem reasonable with most music players on the market ."
1,the phone is very light weight .
1,it is very easy to change bits without removing the router from the table and the shaft lock works great .
1,"the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod ."
1,the radio feature has superb sound quality .
1,"we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome ."
1,"it 's very quiet for a universal motor-driven tool , and the height adjustment stick and variable speed control are great ."
1,"i love the diaper champ , it is really easy to use and since you can use regular garbage bags it doesn 't cost an arm and a leg for refills ."
1,it doesn 't bog down under load .
1,i love this pail ! .
1,the design of the col lets is excellent and far exceeds any of the craft man ( toy/junk ) routers i have previously purchased .
1,i 've since gotten the linksys modem ( befcmu10 ) and stacked it with the wrt54g router and it works fantastic ! . ! . ! .
1,it has many great features and very few bad ones .
1,a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance .
1,"it films 10 second video , for crying out loud ."
1,after nearly 800 pictures i have found that this nikon takes incredible pictures .
1,overall it is a great value .
1,"initially these phones were fun to play with some of the cool features like the speaker phone , web browser and of course the built in camera ."
1,i am impressed with how easy this camera is to use .
1,"finding all the albums , songs etc is much easier than you would think it would be even if you have 20 gig ( well 18 gig ) worth of music ."
1,"whether you are using disposable or cloth diapers , this is the truly the only diaper pail to get ! ."
1,"i love the features , the interface , the size ( the screen is a delight ) , the camera ( though i admit i 'm not much of a camera user -- so just a toy for me ) , the internet connectivity , the quality , etc ."
1,"i own this phone for about 6 months now , i have used the following features : bluetooth connection to laptop and desktop for sync contacts and calendars with outlook , transfer files ( movies , songs ) , i have many movies on it now with a 512mb memory card that it takes ."
1,- replaceable battery .
1,"features : click wheel to navigate ; . ability to work with windows or mac ; . optional back lighting ( you can have it on all the time , or have it shut off to save battery power after 5 , 10 , or 20 seconds ) ; . ability to download pda info ; . automatic or manual download from itunes when ipod is plugged into your computer ."
1,"before you run out and buy an ipod , understand something : there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality ."
1,"this is probably your best bet if you are looking for a phone in this price range , or like me , do not have the patience to deal with annoying flip phones ."
1,everything i wanted ! . the apple ipod has become one of the most sought-after electronic gadgets - and for good reason .
1,"as far as user interface is concerned , the best and easiest to use seems to be the one that comes with the player , 'creative mediasource organizer ' ."
1,3 ) the champ is odor free for at least 15 months .
1,"since i use it in a table , i don 't use the plunge feature , but if i ever need it i 've got it ."
1,the extra gb is just a bonus .
1,"all in all , this is a wonderful device ."
1,"all in all , this is a great phone ."
1,"the screen is quite big ( between all hand phone ) , but the just about 65000 color ."
1,it 's so small .
1,"ball metaphor : i was hoping creative hit a home run here , and i think the zen micro is more like a stand-up double ."
1,overall this is the best phone i have ever owned .
1,"few month ago , it 's very popular among my community ."
1,"it holds almost a week 's worth of diapers , and you don 't need expensive refills - any kitchen bags work ."
1,"i can use it as a modem for my computer , connect with clients and friends , the possibilities are endless ."
1,"finally , compare the ipod to other players on a cost/gb , and also consider ease of use ."
1,"i 'm sure you can read the specs above to see everything it does , but for me the best thing is that i can easily check my email , movie times , news , or any website with this phone ."
1,i purchased two of these beauties .
1,this is my first mp3 player and i am so impressed with what such a small device can do .
1,"if you use linux and want gr ps and/or want to use a handsfree bluetooth device , and want a decent camera -- this is the phone for you ."
1,all in all this is a 5 star piece of equipment .
1,this router has soft start and runs smooth and true .
1,"whether you 're taking a brisk jog , waiting for a bus or just having lunch at the park , you 'll be glad you had the fm radio ."
1,"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish ."
1,3 . the nokia 6600 has a brilliant java interface .
1,love the speaker phone .
1,hitachi 's m12v is a big beast of a router .
1,"the same 4mp chip from the 4500 camera , plus a 3x zoom with the ability to expand upon that with extenders , great closeup mode , long lasting rechargable battery , etc etc ."
1,"nikon 4300 , i feel , is the best camera out there for the features and price ."
1,"supporting an operating system , symbian os , you can download and run a lot of programs on this phone ."
1,"perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated . . . i would ask what else these people are running on their computers ( ? . )"
1,setup in xp was instant and intuitive .
1,especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications ) .
1,"i do not count this as a negative , however , because it is not that much of a nuisance and at the price for what you get this router is way too good to pass up ! . ! . ! ."
1,excellent diaper disposal unit .
1,"feature wise , its a lot better than the dlink and netgear routers out there ."
1,the picture rs are amazing .
1,i would put the hitachi up with the best ! .
1,and the tech writers have made the installation process so easy for people lick my aunt to follow .
1,creating and modifying playlists is easy and clean .
1,"for more than a year , and it is totally reliable ."
1,the battery is removable .
1,"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."
1,this camera is perfect for an enthusiastic amateur photographer .
1,it 's faster than wmp .
1,i click pictures in jog format and because the phone has a bluetooth device i find it extremely easy to transfer pics to my pc and forth .
1,"the more i use it and figure out how to do things , the more i like it ."
1,i love my dark blue zen micro and would definitely recommend it .
1,and it is extremely well-priced for what you 're getting .
1,the soft start is a tremendous help for this type of operation .
1,the smooth operation variable speed and a set of good masada bits will provide just the right combination for great predictable results .
1,it has it all .
1,"speaking of battery , it 's removable and replaceable ! ."
1,"if you love your cell phone games or changing your ring tones everyday , nokia beats everyone else ."
1,"the computer interface is 90% good , only losing points due to the fact that "" creative "" branding is all over the place within it ."
1,this is the best purchase i 've made in a very long time .
1,"it 's still alive , still kicking , and still playing ."
1,i 've had this phone for almost a year now and it has been nothing but great to use .
1,so much safer than the others that require a two handed operation ! .
1,the sound is very nice .
1,i have not had any distortion problems with this phone and am more pleased with this phone than any i 've used before .
1,"operating its many features is easy and often obvious - i 'm no annie levitt's , but i was able to figure out most of its abilities just messing around with it at a camera store ."
1,i also love that you can flip the device with one hand . . .
1,"for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together ."
1,"the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users ."
1,the phone itself is pretty nice .
1,"it 's a highly rated , kick ass firewall program that 's bundled with the venerable norton antivirus , plus extras ( like norton antispam & norton parental control ) that make this security suite a must-have for people who have broadband internet access ."
1,"if you are looking for a user-friendly diaper pail that actually does keep the odor contained , than the diaper champ is the one for you ! ."
1,as i drove across the country i lost reception only in eastern kentucky 's mountains .
1,"great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus ."
