3,What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
3,What culture developed the idea of potlatch ?
3,What university fired Angela Davis ?
3,What is the best art and design school in the world ?
3,"What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''"
3,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
3,Who claimed to be the world 's most perfectly-developed man ?
3,Who headed Hitler 's infamous Gestapo ?
3,Who are the presidents of Mexico and Indonesia ?
3,Who told all in Ball Four ?
3,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
3,What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
3,"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?"
3,What famous comic strip character died of acne ?
3,Who built the first pyramid ?
3,"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?"
3,Who gave King Arthur the round table ?
3,What court does Bob Woodward describe in The Brethren ?
3,"Who came up with the name , El Nino ?"
3,What Mormon leader was said to have had 27 wives ?
3,What toy company is the world 's No.1 maker of female apparel ?
3,In what high-risk business venture did Jimmy the Greek bet and lose ?
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
3,"What new middle school was built in Philadelphia , Pennsylvania last year ?"
3,What company produces Spumante ?
3,What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
3,Who is the prophet that is most connected to the Dead Sea ?
3,Who is King in Alley Oop 's home of Moo ?
3,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
3,Who shot and killed himself while painting Wheatfield with Crows ?
3,What piano company claims its product is the `` Instrument of the immortals '' ?
3,Who sought to create The Great Society ?
3,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
3,Who was the first woman to fly solo across the Atlantic ?
3,What Louisiana Senator won a seat that had been held by his father and mother ?
3,Who was the 1st U.S. President ?
3,Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
3,Who is the Antichrist ?
3,What is Drew Barrymore 's middle name ?
