3,Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
3,Name the tree growing company .
3,Who played Lucas McCain on The Rifleman ?
3,What cable network bills itself as `` the family entertainer '' ?
3,President Bush compared Saddam Hussein to whom ?
3,Who wrote Unsafe at Any Speed ?
3,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?"
3,What American naval officer broke Japan 's isolationist policy in 1853 ?
3,What was Queen Victoria 's title regarding India ?
3,Who is the leader of Brunei ?
3,What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
3,What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
3,Which of the following TV newsmen was a Rhodes scholar ?
3,What ISPs exist in the Caribbean ?
3,What is the name of the managing director of Apricot Computer ?
3,"Whose special bear 's creator was born on January 18 , 1779 ?"
3,What company makes impulse hardening equipment ?
3,Who is Olive Oyl 's brother ?
3,Who was the conservationist who served as spokesperson for Post Grape Nuts ?
3,What Italian leader had a lifelong fear of the evil eye ?
3,Who is Archie Bunker 's son-in-law ?
3,"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?"
3,Name the lawyer for Randy Craft .
3,Which of the following was Rhodes Scholar ?
3,Who is the nebbish that is Marvel 's official mascot ?
3,What are the five most popular Usenet groups ?
3,Name the first private citizen to fly in space .
3,Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?
3,Who claims to have the greatest show on earth ?
3,Which of the following celebrities was not born in Philadelphia ?
3,What 's the most common surname in America ?
3,Who invented television ?
3,What international organization was founded by Clara Barton ?
3,Who portrayed Renaud in Casablanca ?
3,What Hall of Fame pitcher started three World Series Games for the New York Yankees in 1962 ?
3,Name 11 famous martyrs .
3,"When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?"
3,Who did Dita Beard work for ?
3,Who is the president of Stanford University ?
3,What Asian spiritual and political leader was married at the age of 13 ?
3,What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
3,What actor and actress have made the most movies ?
3,What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
3,Who invented the Moog Synthesizer ?
3,What is Goldfinger 's first name ?
3,Who is the Greek God of the Sea ?
3,What Soviet leader owned a Rolls-Royce ?
3,"Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?"
3,Which German president was pressured into appointing Hitler chancellor in 1933 ?
3,Which company that manufactures video-game hardware sells the `` super system '' ?
3,What major Victorian novelist spent as much time working for the post office as he did writing ?
3,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?"
3,Who was the actor who played Sam in the movie Casablanca ?
3,Who shot Billy the Kid ?
3,Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
3,"What company started out making pies , and wound up manufacturing plastic throwing toys ?"
3,Who is the fastest guitarist ?
3,What was Darth Vader 's son named ?
3,Who is the mathematician that won the Noble Prize for Literature in 1950 ?
3,What British general surrendered to the colonial army at Saratoga ?
3,"Who provides telephone service in Orange County , California ?"
3,Which king signed the Magna Carta ?
3,Who was Shakespeare 's Moorish general ?
3,What Polynesian people inhabit New Zealand ?
3,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
3,Who was Randy Steven Craft 's lawyer ?
3,Which college did Dikembe Mutombo attend ?
3,What professional sports league originated the college draft ?
3,Who played the title role in My Favorite Martian ?
3,Name the child left on a doorstep at the beginning of Gasoline Alley .
3,What organization 's offices were broken into at Watergate in 1972 ?
3,What actor first portrayed James Bond ?
3,Who was Jean Nicolet ?
3,What presidential administration challenged Americans to explore The New Frontier ?
3,Who was the first American in space ?
3,Who asked you to do the Loco-Motion with her in 1962 ?
3,Who was the last woman executed in England ?
3,"Who wrote the song , `` Stardust '' ?"
3,Who was the first English circumnavigator of the globe ?
3,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
3,What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
3,Name the On Stage character whose face was never seen .
3,What is Michael Jackson 's father 's name ?
3,"What President lived at 219 North Delaware Street , Independence , Missouri ?"
3,Who invented the electric guitar ?
3,What Argentine boxer was shot dead outside a Nevada brothel in May ?
3,What kind of women gave Sigmund Freud erotic dreams ?
3,What is the best distance education university or college ?
3,Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
3,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?
3,What future President became Senate majority whip under Harry Truman ?
3,Which of these are authors ?
3,Who was the only U.S. President to wear a Nazi uniform ?
3,What was the name of `` The Muppets '' creator ?
3,Who made a boat out of gopher wood ?
3,Who domesticated the wild turkey ?
3,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?"
3,Which college did Dikembe Mutombo play basketball for ?
3,Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
3,What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
3,Who wrote ` The Pines of Rome ' ?
3,Name one of the major gods of Hinduism .
3,Who wrote `` The Pit and the Pendulum '' ?
3,What knighted actor narrates TV 's The World at War ?
3,What chocolate company gives you a one-pound kiss ?
3,"Who created the World Wide Web , WWW ?"
3,What TV detective did Craig Stevens play ?
3,Who patented the first phonograph ?
3,What World War II leader declared : `` The blow has been struck '' ?
3,Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
3,What is `` the airline built for professional travelers '' ?
3,Who murdered Leno and Rosemary LaBianca on August 1
3,What corporation does Madonna advertise for ?
3,What occupation has the highest divorce rate ?
3,What female suspect in the game of Clue is single ?
3,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage ."
3,"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?"
3,Who is the prime minister in Norway ?
3,What are the top boy names in the U.S. ?
3,What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?
3,Who moderated the first Kennedy-Nixon TV debate ?
3,"What English playwright penned : `` Where the bee sucks , so shall I '' ?"
3,What team did baseball 's St. Louis Browns become ?
3,What Catch-22 character is elected mayor of half a dozen Italian cities ?
3,Who is Mia Farrow 's mother ?
3,What two US biochemists won the Nobel Prize in medicine in 1992 ?
3,Which Ventura County police department seized the largest cocaine shipment in it 's history ?
3,Who said `` the only thing we have to fear is fear itself '' ?
3,Who was Picasso ?
3,Who became president of the U.S. in 1789 ?
3,What TV character sired a horse named Thunder ?
3,"Who said , `` I shall return . '' during World War Two ?"
3,What American League baseball team 's worst finish between 1926 and 1964 was fourth ?
3,Which of the following men was not married to Rita Hayworth ?
3,Who recorded the 1957 hit Tammy ?
3,What fictional character is known as the `` melancholy Dane '' ?
3,Who released the Internet worm in the late 1980s ?
3,Who founded the Unification Church ?
3,"What college enlivens Hanover , New Hampshire ?"
3,Who are the two sons of Ozzie and Harriet Nelson ?
3,Who replaced Bert Parks as the host of The Miss America Pageant ?
3,Name the various costumed personas of Dr. Henry Pym .
3,What are the residents of the island of Lesbos called ?
3,What first name was Nipsy Russell given at birth ?
3,Name a French fascist party .
3,Who 's played the most games for the New York Yankees ?
3,"Who was in Death of a Salesman original movie , not 1985 ?"
3,What suburban housewife and mother of three wrote The Feminine Mystique ?
3,What is Dr. Ruth 's last name ?
3,What U.S. President showed a fondness for munching on bee pollen bars ?
3,What major airline has the best safety record in the world ?
3,Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
3,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
3,What is the name of the inventor of silly putty ?
3,What did Andy Hardy 's father do for a living ?
3,"Who is John Macarthur , 1767-1834 ?"
3,Who developed the first polio vaccine ?
3,"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?"
3,Who portrayed Dracula in Hammer Studios ' films ?
3,What daughter of Henry VIII and Anne Boleyn became queen of England ?
3,Name a South African diamond producer ?
3,Who was the author of the novel `` Far From the Madding Crowd '' ?
3,Who is the fastest swimmer in the world ?
3,Who was Ezra Taft Benson ?
3,Who is Samuel F. Pickering ?
3,Who has more DNA - a man or a woman ?
3,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
3,Who developed potlatch ?
3,Who did Bobby Fischer beat to win the world chess championship ?
3,Who accompanied Space Ghost on his missions ?
3,What is a person called that likes fire ?
3,"What actor , who had greatest fame on TV , became the father of triplets ?"
3,What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
3,Whose old London come-on was : `` Buy my sweet lavender '' ?
3,Who first broke the sound barrier ?
3,What journalist can be found in and around Walden Puddle ?
3,What are Arnold Palmer 's fans called ?
3,What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
3,What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
3,What card company sells Christmas ornaments ?
3,Who is Luke Skywalker 's father ?
3,What is Li 'l Abner 's last name ?
3,What kind of company is 7-Eleven ?
3,"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?"
3,Who 's baby was Sweet Pea on the Popeye cartoon ?
3,What fool is not so wise To lose an oath to win a paradise ?
3,Which classical Spanish writer said `` All that glitters is not gold '' ?
3,Who is the owner of CNN ?
3,Who is the President of Pergament ?
3,Which of the following people is not associated with Andy Warhol ?
