index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
183804	3091863100.jpg#0	3091863100.jpg#0r1n	( ( ( Holding ( the microphone ) ) ( with ( both hands ) ) ) ( , ( ( a man ) ( ( seems ( to ( be ( singing ( as ( ( ( a guitarist ) ( behind him ) ) ( plays ( a ( red guitar ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( A man ) ( singing ( `` ( ( ( Staying Alive ) '' ) ( at ( a ( karaoke night ) ) ) ) ) ) ) . )	(ROOT (S (S (VP (VBG Holding) (NP (DT the) (NN microphone)) (PP (IN with) (NP (DT both) (NNS hands))))) (, ,) (NP (DT a) (NN man)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG singing) (SBAR (IN as) (S (NP (NP (DT a) (NN guitarist)) (PP (IN behind) (NP (PRP him)))) (VP (VBZ plays) (NP (DT a) (JJ red) (NN guitar)))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG singing) (NP (`` ``) (NP (NNP Staying) (NNP Alive)) ('' '') (PP (IN at) (NP (DT a) (NN karaoke) (NN night))))) (. .)))	Holding the microphone with both hands, a man seems to be singing as a guitarist behind him plays a red guitar.	A man singing "Staying Alive" at a karaoke night.	neutral	neutral	neutral	neutral	neutral	neutral
104453	2994997667.jpg#2	2994997667.jpg#2r1n	( ( A ( female toddler ) ) ( ( is ( ( sitting ( on ( ( a bench ) ( at ( a ( marble table ) ) ) ) ) ) ( while ( looking ( at ( a newspaper ) ) ) ) ) ) . ) )	( ( The girl ) ( ( ( does not ) ( know ( how ( to read ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ female) (NN toddler)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN at) (NP (DT a) (NN marble) (NN table))))) (PP (IN while) (S (VP (VBG looking) (PP (IN at) (NP (DT a) (NN newspaper)))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ does) (RB not) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB read))))))) (. .)))	A female toddler is sitting on a bench at a marble table while looking at a newspaper.	The girl does not know how to read.	neutral	neutral
154806	4103240621.jpg#2	4103240621.jpg#2r1n	( ( Camp leaders ) ( ( ( ( ( gather and ) organize ) ( information ( and ( young girls ) ) ) ) ( for ( their ( camp group ) ) ) ) . ) )	( ( Camp leaders ) ( ( prepared ( to ( take ( groups ( of ( campers ( on ( a hike ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Camp) (NNS leaders)) (VP (VB gather) (CC and) (VB organize) (NP (NN information) (CC and) (JJ young) (NNS girls)) (PP (IN for) (NP (PRP$ their) (NN camp) (NN group)))) (. .)))	(ROOT (S (NP (NNP Camp) (NNS leaders)) (VP (VBD prepared) (S (VP (TO to) (VP (VB take) (NP (NP (NNS groups)) (PP (IN of) (NP (NP (NNS campers)) (PP (IN on) (NP (DT a) (NN hike)))))))))) (. .)))	Camp leaders gather and organize information and young girls for their camp group.	Camp leaders prepared to take groups of campers on a hike.	neutral	neutral
264796	7559183044.jpg#2	7559183044.jpg#2r3n	( ( ( A man ) ( carrying ( ( a ( large stack ) ) ( of ( ( metal poles ) ( over ( his shoulder ) ) ) ) ) ) ) . )	( ( A man ) ( ( holds ( the poles ) ) ( with ( two hands ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG carrying) (NP (NP (DT a) (JJ large) (NN stack)) (PP (IN of) (NP (NP (NN metal) (NNS poles)) (PP (IN over) (NP (PRP$ his) (NN shoulder))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT the) (NNS poles)) (PP (IN with) (NP (CD two) (NNS hands))))))	A man carrying a large stack of metal poles over his shoulder.	A man holds the poles with two hands	neutral	neutral
426290	4507476204.jpg#3	4507476204.jpg#3r1n	( ( ( A ( red-haired woman ) ) ( wearing ( ( all leather ) ( walking ( on ( a sidewalk ) ) ) ) ) ) . )	( ( the woman ) ( is ( fashion oriented ) ) )	(ROOT (NP (NP (DT A) (JJ red-haired) (NN woman)) (VP (VBG wearing) (NP (NP (DT all) (NN leather)) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (ADJP (RB fashion) (VBN oriented)))))	A red-haired woman wearing all leather walking on a sidewalk.	the woman is fashion oriented	neutral	neutral	neutral	neutral	neutral	neutral
67650	14989976.jpg#2	14989976.jpg#2r1n	( ( A ( young boy ) ) ( ( eats ( ( a sandwich ) ( on ( ( his ( family 's ) ) porch ) ) ) ) . ) )	( ( A boy ) ( ( is ( eating lunch ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ eats) (NP (NP (DT a) (NN sandwich)) (PP (IN on) (NP (NP (PRP$ his) (NN family) (POS 's)) (NN porch))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG eating) (NP (NN lunch)))) (. .)))	A young boy eats a sandwich on his family's porch.	A boy is eating lunch.	neutral	neutral
60915	4690243307.jpg#0	4690243307.jpg#0r1n	( ( ( Man ( in ( a ( black shirt ) ) ) ) ( ( leaning ( against ( a pole ) ) ) ( while ( pedestrians ( walk about ) ) ) ) ) . )	( ( The man ) ( ( waits ( for someone ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG leaning) (PP (IN against) (NP (DT a) (NN pole))) (SBAR (IN while) (S (NP (NNS pedestrians)) (VP (VBP walk) (PRT (RP about)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ waits) (PP (IN for) (NP (NN someone)))) (. .)))	Man in a black shirt leaning against a pole while pedestrians walk about.	The man waits for someone.	neutral	neutral
326307	vg_verb9	vg_verb9r5n	( ( How ( ( video games ) ( ( can ( in fact ) ) ( ( bring families ) together ) ) ) ) . )	( ( Action ( video games ) ) ( ( ( bring families ) together ) . ) )	(ROOT (SBAR (WHADVP (WRB How)) (S (NP (JJ video) (NNS games)) (VP (MD can) (PP (IN in) (NP (NN fact))) (VP (VB bring) (NP (NNS families)) (ADVP (RB together))))) (. .)))	(ROOT (S (NP (NNP Action) (NN video) (NNS games)) (VP (VBP bring) (NP (NNS families)) (ADVP (RB together))) (. .)))	How video games can in fact bring families together.	Action video games bring families together.	neutral	neutral
125888	1303550623.jpg#3	1303550623.jpg#3r1n	( Girl ( ( is ( ( standing out ) ( on ( the ( train tracks ) ) ) ) ) . ) )	( girls ( are ( waiting ( for transportaion ) ) ) )	(ROOT (S (NP (NNP Girl)) (VP (VBZ is) (VP (VBG standing) (PRT (RP out)) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (NNS girls)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (NN transportaion)))))))	Girl is standing out on the train tracks.	girls are waiting for transportaion	neutral	neutral
501909	4928550914.jpg#0	4928550914.jpg#0r3n	( ( ( A group ) ( of ( people ( in ( matching ( native costume ) ) ) ) ) ) ( ( ( ( are assembled ) and ) ( appear ( to ( be ( participating ( in ( a ceremony ) ) ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( ( ( are ( in ( native costumes ) ) ) and ) ( will ( be ( participate ( in ( a ( ceremony outside ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ matching) (JJ native) (NN costume)))))) (VP (VP (VBP are) (VP (VBN assembled))) (CC and) (VP (VBP appear) (S (VP (TO to) (VP (VB be) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN ceremony))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VP (VBP are) (PP (IN in) (NP (JJ native) (NNS costumes)))) (CC and) (VP (MD will) (VP (VB be) (VP (VB participate) (PP (IN in) (NP (DT a) (NN ceremony) (NN outside))))))) (. .)))	A group of people in matching native costume are assembled and appear to be participating in a ceremony.	A group of people are in native costumes and will be participate in a ceremony outside.	neutral	neutral
