3,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ."
3,hardly a film that comes along every day .
3,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out ."
3,damon brings the proper conviction to his role as ( jason bourne ) .
3,rarely does such high-profile talent serve such literate material .
3,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal ."
3,mordantly funny and intimately knowing ...
3,the movie is pretty funny now and then without in any way demeaning its subjects .
3,reggio and glass put on an intoxicating show .
3,sparse but oddly compelling .
3,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening ."
3,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
3,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
3,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ."
3,this movie got me grinning .
3,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior ."
3,wise and deadpan humorous .
3,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ."
3,"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title ."
3,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy .
3,"there is a freedom to watching stunts that are this crude , this fast-paced and this insane ."
3,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
3,"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter ."
3,"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport ."
3,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain ."
3,sharp edges and a deep vein of sadness run through its otherwise comic narrative .
3,"and lee seems just as expectant of an adoring , wide-smiling reception ."
3,cletis is playful but highly studied and dependent for its success on a patient viewer .
3,"the picture runs a mere 84 minutes , but it 's no glance ."
3,should be required viewing for civics classes and would-be public servants alike .
3,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...
3,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing ."
3,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .
3,( a ) smarter and much funnier version of the old police academy flicks .
3,the gags are often a stitch .
3,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow ."
3,it 's the sweet cinderella story that `` pretty woman '' wanted to be .
3,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ."
3,"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ."
3,"as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc ."
3,` stock up on silver bullets for director neil marshall 's intense freight train of a film . '
3,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ."
3,"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller ."
3,worth seeing just for weaver and lapaglia .
3,surprisingly insightful
3,can be viewed as pure composition and form -- film as music
3,"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough ."
3,now here 's a sadistic bike flick that would have made vittorio de sica proud .
3,"does a good job of establishing a time and place , and of telling a fascinating character 's story ."
3,"this is unusual , food-for-thought cinema that 's as entertaining as it is instructive ."
3,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .
3,rewarding .
3,the plot twists give i am trying to break your heart an attraction it desperately needed .
3,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ."
3,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board ."
3,"an energetic , violent movie with a momentum that never lets up ."
3,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century ."
3,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
3,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
3,this is the stuff that disney movies are made of .
3,it 'll keep you wide awake and ... very tense .
3,"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine ."
3,"hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue ."
3,those who trek to the ` plex predisposed to like it probably will enjoy themselves .
3,"a sense of real magic , perhaps ."
3,the closest thing to the experience of space travel
3,writer \/ director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .
3,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
3,what 's really so appealing about the characters is their resemblance to everyday children .
3,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ."
3,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror ."
3,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie ."
3,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .
3,"( gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass ."
3,it 's rare for any movie to be as subtle and touching as the son 's room .
