id	qid1	qid2	question1	question2	is_duplicate
31634	58309	58310	What can I do to love myself?	I don't love myself, what should I do to love myself?	1
360649	199930	490447	Is sparkling seltzer water healthy?	Is sparkling water or seltzer healthier for you?	1
95531	159305	159306	What will be the best laptop under 65K INR?	Which laptop is best under rs 65000?	1
292329	413913	413914	What is the most shocking thing you have ever seen?	What is the most shocking thing you have seen or heard?	1
21883	13484	5342	What exactly happened in Bangalore on the midnight of new year eve?	What exactly happened on 2017 New Year's Eve in Bengaluru? What could be causes of this?	1
236110	62369	11070	How can I gain weight but also eat healthy?	What are some of the best ways to gain weight in a healthy way?	1
250437	26116	148775	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist then?	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's energy in vacuum if they didn't exist? Do they exist?	1
217448	323799	33360	Why do my questions need improvement when they're in perfect English?	Why does Quora seemingly always tell me that my questions need improvement when they are clear and concise questions?	1
209790	314161	314162	What can be done to survive a nuclear fallout?	How do you survive nuclear fallout?	1
57485	93683	41196	Why is my dog vomiting a white liquid? How can I treat this?	What does it mean if my dog is throwing up white foam?	1
212196	317219	317220	Will Google dominate virtual assistants market?	Will Google dominate the digital assistant game like it does search?	1
34843	63777	63778	What would happen to the Earth’s orbit around the Sun if the Moon disappeared?	What would happen to Earth's environment if the moon disappeared?	1
76472	130723	130724	Do you need a high IQ to compete as a computer programmer?	Do we need a high IQ to be a good programmer?	1
18341	34756	2929	My questions haven't changed. Why are they now being marked as needing improvement?	What happens to a question on Quora if it is marked as needing further improvement?	1
194788	32125	33675	How long does crystal meth stay in your system and how can I dilute it?	How long does meth stay in your system? If last use was Friday, would it be out by Monday?	1
153528	163744	55522	Which ia the best place to visit in India?	What are the best places to visit in India?	1
138619	57756	4495	What does it take to be a top writer on Quora?	How do you become a Top Writer on Quora for 2014?	1
383451	387344	515398	Suppose we have a really long straw with vacuum in it and closed from both ends. We submerge one end of the straw at the bottom of the ocean, and place the other end in outer space. If we now open both ends of the straw, what will happen to the water in the ocean?	What would happen if a closed hollow tube had one end fixed on the earth and the other end raised into space and then both ends were opened?	1
46819	61287	83685	How long does meth say in your urine?	How long can meth be detected through a urine drug screen?	1
328549	375784	218795	Why does Republicans have a firm disbelief in climate change?	Why is it that republicans, such as Donald Trump, don't believe in climate change?	1
380105	15286	399047	What's the best way to get rid of house flies?	How do I get rid of baby flies in my house?	1
27481	51057	5272	Does skipping increase height?	How do I increase the height?	1
4466	8826	8827	Does women like oral pleasure?	Do all women like oral sex?	1
8165	15925	15926	Is Malaysia a Islamic country or an Islamic State?	Is Malaysia an Islamic country?	1
145106	48078	229502	What are some ways that a Donald Trump presidency may actually be good for America?	What positive change would a Donald Trump presidency bring?	1
117989	9171	48082	What is the best way to reduce weight fast?	How can I lose my weight fast?	1
107542	89353	95901	How can we make money from YouTube?	How can you make money on YouTube?	1
148652	234326	234327	Who are the new (i.e. first-time) Top Question Writers for 2017?	Who are the top question writers for 2017?	1
908	1811	1812	Why was cyrus mistry removed?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
3991	7903	7904	How should I study (give me a study plan) for 1st year mbbs?	How should I study to pass the first Semester of the 1st year of MBBS?	1
113086	112372	161392	Which are books that one should read in there life time?	What is that one novel that everybody should read in life?	1
229141	326119	338375	What is the fastest way to succeed?	What should I do to succeed?	1
35316	64559	64560	How do I meditate effectively?	How do I meditate effectively	1
105297	56771	80074	What is the best gift you are ever received?	What is the best physical gift you've ever received?	1
72552	124629	124630	What can I do with an old iPod touch 4G?	What should I do with my old iPod touch 4G?	1
219500	35301	2986	How I can enhance my English language?	How do I speak English like celebrities?	1
95322	14197	15273	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?	1
212598	161469	97275	What is a reason to live?	What are some reasons to live?	1
144892	203759	229198	Does tea tree oil really prevent acne?	Does tea tree oil really help get rid of acne scars?	1
220778	64510	327946	How can I re grow lost hair?	Is there any way to grow back lost hair?	1
260151	376042	376043	Which is better, the Addams family or the Munsters?	Which is more awesome, Addams or Munsters?	1
185646	23111	209752	What is the best free online dating site?	What are the best free Internet dating/online dating Web sites?	1
358415	10731	53724	What is the Deep Web?	What is the dark/deep Web? What do you find there?	1
399262	532507	532508	How important is a liberal arts education?	What is the importance of liberal arts education?	1
255245	48086	122287	Why would Hillary Clinton start a war with Russia?	If you support Hillary Clinton, do you support her proposed no-fly zone in Syria? Wouldn't that trigger a war with Russia?	1
