0," . . . plenty of warmth to go around , with music and laughter and the love of family ."
0,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women ."
0,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
0," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film ."
0,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you ."
0,a canny franchise escapade ; it gets the job done .
0,"like other almodуvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made ."
0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience ."
0,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' ."
0,a film that loses sight of its own story .
0," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags ."
0,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity ."
0,a film that takes you inside the rhythms of its subject : you experience it as you watch .
0," . . . very funny , very enjoyable . . ."
0,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time ."
0,"skins has a right to yawp , and we have a right to our grains of salt ."
0,the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .
0,"in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development ."
0,a fake street drama that keeps telling you things instead of showing them .
0,i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !
0,"if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight ."
0,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention ."
0,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love ."
0,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there ."
0,"a haunted , bountiful film that demands patience -- and rewards it ."
0,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious ."
0,"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains ."
0,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .
0,"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way ."
0,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western ."
0,everything that's worthwhile about collision course can already be seen on television .
0,"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect ."
0,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time ."
0,rife with nutty cliches and far too much dialogue .
0,the trials of henry kissinger is a remarkable piece of filmmaking  because you get it .
0,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be ."
0,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
0,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive ."
0,"watching les destinйes , whose pace may not be for everyone , is to be virtually part of the creative process ."
0,what blood work lacks in speed and surprise it almost makes up for in doughty professionalism .
0,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
0,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment ."
0,the script is smart and dark - hallelujah for small favors .
0,hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem )
0,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ."
0,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .
0,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle ."
0,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated ."
0,"lejos del paraнso es al mismo tiempo una fiesta para los ojos y oнdos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios ."
0,this is more a case of 'sacre bleu ! ' than 'magnifique' .
0,vile and tacky are the two best adjectives to describe ghost ship .
0,travels a fascinating arc from hope and euphoria to reality and disillusionment .
0,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie ."
0,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ."
0,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination ."
0,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?"
0,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere ."
0,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .
0,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
0,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ."
0,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
0,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?"
0,an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .
0,"a garden-fresh morality tale for the kids , with monty python-inspired humor ."
0,"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally ."
0,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ."
0,move over bond ; this girl deserves a sequel .
0,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing ."
0,a selection of scenes in search of a movie .
0,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it ."
0,those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .
0,"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends ."
0,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ."
0," . . . although this idea is "" new "" the results are tired ."
0,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance"
0,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys ."
0,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic ."
0,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
0,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
0,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents ."
0,as it stands it's an opera movie for the buffs .
0,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .
0,"instead of making his own style , director marcus adams just copies from various sources Ц good sources , bad mixture"
