0,will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?
0,"this is a stunning film , a one-of-a-kind tour de force ."
0,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama ."
0,"this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness ."
0,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie ."
0,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen ."
0,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play ."
0,the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .
0,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly ."
0,this follow-up boasts most of the felicities of the original .
0,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
0,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt ."
0,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
0,aside from stumbling over some clunky visual metaphors guzmбn does a decent job of telling a story many outside chile simply don't know .
0,a lyrical if sluggish excursion set in war-torn iranian kurdistan .
0,"the film's trailer also looked like crap , so crap is what i was expecting ."
0,"a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl ."
0,ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .
0,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst ."
0,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
0,the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat .
0,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway ."
0,"herzog , a man of detail became enraptured with his subject and was unable to use his editing shears ."
0,"dreary , highly annoying . . . 'some body' will appeal to no one ."
0,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .
0,"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer ."
0,"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact ."
0,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ."
0,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .
0,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .
0,"an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values ."
0,the imax screen enhances the personal touch of manual animation .
0,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .
0," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored ."
0,"pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal ."
0,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle ."
0,there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .
0,feels as if the inmates have actually taken over the asylum .
0,the scorpion king is more fun than conan the barbarian .
0,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up ."
0,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film ."
0,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed ."
0,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip ."
0,i didn't believe for a moment in these villains or their plot .
0," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee ."
0,high crimes works to keep us involved and make us care .
0,i am more offended by his lack of faith in his audience than by anything on display here .
0,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
0,"at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be ."
0,proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study .
0,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise ."
0,well-shot but badly written tale set in a future ravaged by dragons .
0,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
0,"the film is old-fashioned , occasionally charming and as subtle as boldface ."
0,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to ."
0,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie ."
0,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier ."
0,"it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it ."
0,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .
0,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results ."
0,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '"
0,the cast comes through even when the movie doesn't .
0,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .
0,"when it comes to entertainment , children deserve better than pokemon 4ever ."
0,disney again ransacks its archives for a quick-buck sequel .
0," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere ."
0,"a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition ."
0,"it's a terrible movie in every regard , and utterly painful to watch ."
0, . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
0, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .
0,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
0,a beautifully tooled action thriller about love and terrorism in korea .
0,[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans .
0,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
0,the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences .
0,"[cuarуn has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ."
0,"the title not only describes its main characters , but the lazy people behind the camera as well ."
0,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill ."
0,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture ."
0,[a] smarter and much funnier version of the old police academy flicks .
0,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
0,a surprisingly good-natured throwback to the '80s heyday of the body-switching genre .
0,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making ."
0,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .
0,there's something about a marching band that gets me where i live .
