1,"i love the continuous shot mode , which allows you to take up to 16 pix in rapid succession -- great for action shots ."
1,the m12v has been great .
1,"and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own ."
1,i love the features on the ipod and the many things you can do with it .
1,"so , i was one who was ready to give it 5 stars with no complaints at all ."
1,"i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on ."
1,"battery life keeps improving on the ipod , and a new ipod will give you up to twelve hours of play time , per charge ."
1,the interface works great .
1,i love this product ! .
1,another great feature for me anyway is the ability to load . wav sounds as ringers .
1,"the box is upstairs , and in the farthest room i get connected at 11-18m speed - that is similar to the older 10m ethernet standard ."
1,i 'm amazed at the photo quality -- prints are indistinguishable from 35mm prints .
1,"first of all , the phone houses a great deal of memory for multiple videos , sound clips , photos , texts , etc ."
1,"the ringtones are beautiful , the screen is super high quality ."
1,"also , you have to use it with itunes - or they 'll sue , dammit ! . but itunes is about as good as anything ."
1,"the sound is quite good , in terms of volume ."
1,"not only is it the perfect size ( not too small , not too large ) , it also has all the features a high-tech phone user would want ."
1,it makes the nomad i purchase feel and look like junk .
1,nice little phone . . . light compact . .
1,a wise investment for the pocketbook & for the nose ! . ! . ! .
1,"the zen micro fm receiver is ok , not great ."
1,"the 6600 has more amenities than most - world phone , camera ( vga/zoom/night mode/timer ) , video ( w/ audio & zoom ) , speaker ( good sound ) , bluetooth , infrared , modem for computers , electronic wallet , internet access , calendar , calculator , converter and more ."
1,with bluetooth off the phone last almost twice as long .
1,has a great helpline .
1,"the mms technology is very well integrated with this phone , which you will enjoy ."
1,"supporting an operating system , symbian os , you can download and run a lot of programs on this phone ."
1,"they are sensitive and accurate ( perhaps too accurate , it senses through t-shirt cloth , but the touchpad can be locked ) , but easy to clean , unlike buttons ."
1,"friends told me that the diaper genie did not work very well , so bought the diaper champ based on on-line reviews and i have been happy with it ."
1,"nokia makes great phones , and this one is the cream of the crop ."
1,"reset the network , tried the connection , and it 's working like a charm ."
1,"the menus and features are easy to manipulate and access , and it takes silent movies ."
1,everything shines of quality .
1,the phone offers a 32 mb mmc card and i think that is certainly the most exciting feature .
