1,i 've got a buddy who 's trying to offload his almost new $300 systematic because he saw what this router can do .
1,"in summary , i love this camera and would whole-heartedly recommend this to anyone wanting a high quality point and shoot camera in the medium price range ."
1,creative was defiantly giving the ipod a run for their money with this device .
1,"the 4300 is a very durable , compact package , and i find nikon to be a brand that i can trust ."
1,2 ) the champ uses regular store bags .
1,the main issue now is that this new zen micro seems to be the best on the market at least temporarily .
1,"if you are looking for a phone to integrate as easily as the sonyericsson phones with isync , i say stick with a sonyericsson ."
1,i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down . now buy it ! .
1,"i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones ."
1,"the software included is an easy installation and you have the option of using the creative software , windows media player 10 , or simply windows explorer to move music back and forth between your zen touch ."
1,"along the way we compared it to my wife 's t720i and the 6600 was superior in terms of battery life , connectivity bars and features ."
1,"overall though , i 'm very happy with it and highly recommend it to folks looking for a mp3 player , even if it is to pretend your not a brain dead consumer giving into the marketing hype of the ipod . ; . )"
1,cuts are easy and smooth .
1,"so far , the anti-spam feature seems to be very good ."
1,itunes can be downloaded from the enclosed cd or for free from the apple site .
1,battery life is ok .
1,user interface : the software is simple and straight forward .
1,"i don 't have problems with the depth adjustment , the speed control , the collet ( i haven 't tried the 1/4 "" sleeve yet ) ."
1,"i also like the fact that you can edit your mp3 titles , etc ."
1,"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range ."
1,"the good news is that the creative support is very responsive and after some emails and postal exchanges , i had a new zen ."
1,"sound - excellent polyphonic ringing tones are very nice ( check cons ) it also doubles as a radio , which is a nice feature when you are bored ."
1,"but , for the money it is a good machine ."
1,"this product is by far the best broadband router on the market , i bought this to replace one of those linksys instant wireless b routers , worked great for about a year ."
1,it works great .
1,we use regular kitchen sized garbage bags .
1,the manual does a fine job filling in any blanks that remain .
1,so reliability is the winner here for the ipod .
1,smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant .
1,5 . the camera installed on this phone is awesome .
1,i am getting better speeds on all my web programs .
1,i would have given this phone 5 stars if it wasn 't for the fact that i would rather use my 3330 to do all the most common things you do with a phone .
1,the design and construction are excellent -- as is the legendary quality of the nikon optics .
1,"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish ."
1,"it also has tons more features then previous creative products , and most of them are very useful such as the ability to customize the main menu to show the stuff you want , not the default items ( creative labs . com for more on that ) ."
1,- speakerphone
1,the router works fine for both wired and wireless .
1,"yes , the 1-800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem ."
1,seems to work great .
1,"the mobile text messaging , chat , picture sharing etc . other niceties , that you would enjoy ."
1,no other color phone has the combination of features that the 6610 offers .
1,as said before this works perfectly .
1,transferring files couldn 't be easier thanks to the included software bundle .
1,"comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small ."
1,"however , the ipod does not come close to the number of extra features that the 'zen micro ' has to offer ."
1,i must add to the dismay/delight of readers this phone is simply the most groundbreaking phone mankind has ever held .
1,the extra gb is just a bonus .
1,"feature for feature , i find it a very sweet little player ; . equipped with a higher end headphone system , between this and th larger zen hardly use my home stereo system anymore ."
1,it 's faster than wmp .
1,it really is an awesome camera that is hard to beat for general-to moderate snapping .
