3,another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .
3,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life ."
3,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior ."
3,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
3,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation ."
3,can you bear the laughter ?
3,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction ."
3,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ."
3,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .
3,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight ."
3,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances ."
3,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble ."
3,... a guiltless film for nice evening out .
3,an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else .
3,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation ."
3,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ."
3,"it goes down easy , leaving virtually no aftertaste ."
3,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted ."
3,"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way ."
3,bring on the sequel .
3,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
3,discursive but oddly riveting documentary .
3,and it marks him as one of the most interesting writer\/directors working today .
3,"the mood , look and tone of the film fit the incredible storyline to a t."
3,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ."
3,a deeply felt and vividly detailed story about newcomers in a strange new world .
3,"if it 's not entirely memorable , the movie is certainly easy to watch ."
3,high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .
3,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up ."
3,"... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ."
3,secretary is just too original to be ignored .
3,my wife is an actress works as well as it does because ( the leads ) are such a companionable couple .
3,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
3,"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition ."
3,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing ."
3,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater ."
3,"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ."
3,"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding ."
3,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .
3,as simple and innocent a movie as you can imagine .
3,there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .
3,"fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique ."
3,caviezel embodies the transformation of his character completely .
3,"... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint ."
3,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .
3,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ."
3,"the picture runs a mere 84 minutes , but it 's no glance ."
3,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ."
3,"this is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men ."
3,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .
3,"it 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ."
3,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait ."
3,"if you 're part of her targeted audience , you 'll cheer ."
3,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock ."
3,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
3,lawrence plumbs personal tragedy and also the human comedy .
3,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow ."
3,"the exploitative , clumsily staged violence overshadows everything , including most of the actors ."
3,a lot smarter than your average bond .
3,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor .
3,a charmer from belgium .
3,an old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
3,"with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ."
3,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country ."
3,catch it ... if you can !
3,"alternately hilarious and sad , aggravating and soulful , scathing and joyous ."
3,"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle ."
3,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .
3,"the work of an exhausted , desiccated talent who ca n't get out of his own way ."
3,its sheer dynamism is infectious .
3,tsai convincingly paints a specifically urban sense of disassociation here .
3,"using an endearing cast , writer\/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred ."
3,"like a veteran head cutter , barbershop is tuned in to its community ."
3,"... it 's as comprehensible as any dummies guide , something even non-techies can enjoy ."
3,"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors ."
3,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight ."
3,"when all is said and done , she loves them to pieces -- and so , i trust , will you ."
3,an entertaining mix of period drama and flat-out farce that should please history fans .
3,the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director anderson .
3,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain ."
3,"once folks started hanging out at the barbershop , they never wanted to leave ."
3,"( shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
3,a modestly surprising movie .
3,"at its best , it 's black hawk down with more heart ."
3,a haunting tale of murder and mayhem .
3,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board ."
3,the locations go from stark desert to gorgeous beaches .
3,"there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is"
3,it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
3,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ."
3,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ."
3,"( shyamalan ) continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ."
3,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ."
3,"if there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days ."
3,"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be ."
3,"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon ."
3,"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame ."
3,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
3,"a sharp , amusing study of the cult of celebrity ."
3,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice ."
3,"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter ."
3,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea ."
3,witty dialog between realistic characters showing honest emotions .
3,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative ."
3,"the story that emerges has elements of romance , tragedy and even silent-movie comedy ."
3,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride ."
3,"the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages ."
3,"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it ."
3,"a smart , arch and rather cold-blooded comedy ."
3,intimate and panoramic .
3,an elegant and sly deadpan comedy .
3,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold !"
3,"` yes , that 's right : it 's forrest gump , angel of death . '"
3,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids ."
3,what 's next ?
3,a clever script and skilled actors bring new energy to the familiar topic of office politics .
3,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
3,exhilarating but blatantly biased .
