1,"as an actor , the rock is aptly named ."
3,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves"
3,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
1,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece ."
3,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness ."
2,"that is essentially what 's missing from blackboards -- the sense of something bigger , some ultimate point ."
1,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .
1,rainy days and movies about the disintegration of families always get me down .
1,murder and mayhem of this sort quickly becomes monotonous .
1,much-anticipated and ultimately lackluster movie .
1,... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
1,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
4,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
1,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
3,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
0,flaccid drama and exasperatingly slow journey .
3,for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do ."
3,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
2,"this kind of dark comedy requires a delicate , surgical touch ."
2,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
1,"by the end , i was looking for something hard with which to bludgeon myself unconscious ."
3,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
3,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral ."
4,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
4,few films this year have been as resolute in their emotional nakedness .
3,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
1,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
2,recalls quiet freak-outs like l'avventura and repulsion .
3,nicely serves as an examination of a society in transition .
1,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
1,"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve ."
3,"( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
4,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
1,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
4,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role ."
3,those outside show business will enjoy a close look at people they do n't really want to know .
3,he simply presents his point of view that ayurveda works .
4,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world ."
0,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ."
1,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
1,a great idea becomes a not-great movie .
2,"beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures ."
3,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
3,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
0,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
0,it would n't be my preferred way of spending 100 minutes or $ 7.00 .
2,"he can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl ."
3,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
2,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws ."
1,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
4,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
3,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .
0,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
3,i loved looking at this movie .
0,it 's neither as romantic nor as thrilling as it should be .
4,everywhere the camera looks there is something worth seeing .
1,"sorry , charlie"
0,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .
1,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison ."
1,"blessed with immense physical prowess he may well be , but ahola is simply not an actor ."
3,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
4,a charming yet poignant tale of the irrevocable ties that bind .
1,the movie quickly drags on becoming boring and predictable .
0,ridiculous .
0,it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .
1,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish ."
1,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
2,"lucas , take notes ."
3,once you get into its rhythm ... the movie becomes a heady experience .
2,"engrossing and affecting , if ultimately not quite satisfying ."
