3,an affectionately goofy satire that 's unafraid to throw elbows when necessary ...
3,it 's the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .
3,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ."
3,"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew ."
3,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ."
3,"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family ."
3,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching ."
3,the plot twists give i am trying to break your heart an attraction it desperately needed .
3,"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ."
3,the big ending surprise almost saves the movie .
3,"cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement ."
3,and we do n't avert our eyes for a moment .
3,the dangerous lives of altar boys ' take on adolescence feels painfully true .
3,"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol ."
3,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ."
3,i liked it just enough .
3,but it 's defiantly and delightfully against the grain .
3,"enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse ."
3,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .
3,"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work ."
3,a portrait of hell so shattering it 's impossible to shake .
3,"happily , some things are immune to the folly of changing taste and attitude ."
3,always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation .
3,"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?"
3,i 'd be lying if i said my ribcage did n't ache by the end of kung pow .
3,a film with contemporary political resonance illustrated by a winning family story .
3,"a meatier deeper beginning and\/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . ''"
3,manages to please its intended audience -- children -- without placing their parents in a coma-like state .
3,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned ."
3,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint ."
3,"it 's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry 's cold-fish act makes the experience worthwhile ."
3,there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .
3,the characters are more deeply thought through than in most ` right-thinking ' films .
3,it is hard not to be especially grateful for freedom after a film like this .
3,"if you 're in the right b-movie frame of mind , it may just scare the pants off you ."
3,it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time .
3,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .
3,"if you 're down for a silly hack-and-slash flick , you can do no wrong with jason x."
3,a smart little indie .
3,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good ."
3,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show ."
3,"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
3,what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .
3,"tense , terrific , sweaty-palmed fun ."
3,the beautifully choreographed kitchen ballet is simple but absorbing .
3,but toback 's deranged immediacy makes it seem fresh again .
3,some of the most inventive silliness you are likely to witness in a movie theatre for some time .
3,that 's why sex and lucia is so alluring .
3,the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .
3,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .
3,what makes it worth watching is quaid 's performance .
3,a beautiful paean to a time long past .
3,alternately frustrating and rewarding .
3,a chilling movie without oppressive gore .
3,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection ."
3,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ."
3,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .
3,"if you answered yes , by all means enjoy the new guy ."
3,an encouraging effort from mccrudden
3,"( while the last metro ) was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history ."
3,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that ."
3,offers an interesting look at the rapidly changing face of beijing .
3,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids ."
3,"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ."
3,but that they are doing it is thought-provoking .
3,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human ."
3,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ."
3,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal ."
3,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ."
3,"as it turns out , you can go home again ."
3,"holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ."
3,`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film .
3,a tour de force of modern cinema .
3,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch ."
3,remember it .
3,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm ."
3,"as a film director , labute continues to improve ."
3,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless ."
3,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
3,"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile ."
3,"indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions ."
3,"if you 've the patience , there are great rewards here ."
3,"despite its flaws , crazy as hell marks an encouraging new direction for la salle ."
3,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers ."
3,psychologically revealing .
3,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal ."
3,rehearsals are frequently more fascinating than the results .
3,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ."
3,a thought-provoking and often-funny drama about isolation .
3,confessions is without a doubt a memorable directorial debut from king hunk .
3,director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity .
3,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal ."
3,"in fact , even better ."
3,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '"
3,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing ."
3,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it ."
3,"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless ."
3,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested ."
3,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor ."
3,"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects ."
3,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this !"
3,much smarter and more attentive than it first sets out to be .
3,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .
3,yet this one makes up for in heart what it lacks in outright newness .
3,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug ."
3,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .
3,"this is a smart movie that knows its classical music , knows its freud and knows its sade ."
3,warm and exotic .
3,charlotte sometimes is a gem .
3,"alas , it 's the man that makes the clothes ."
3,"it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown ."
3,smaller numbered kidlets will enjoy .
3,cage makes an unusual but pleasantly haunting debut behind the camera .
3,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention ."
3,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ."
3,a quiet family drama with a little bit of romance and a dose of darkness .
3,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged ."
3,caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .
3,"this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ."
3,"it 's surprisingly decent , particularly for a tenth installment in a series ."
3,the humor and humanity of monsoon wedding are in perfect balance .
3,strange and beautiful film .
3,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year .
3,"... a solid , unassuming drama ."
3,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them ."
3,"the film is old-fashioned , occasionally charming and as subtle as boldface ."
3,most of the things that made the original men in black such a pleasure are still there .
3,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .
3,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ."
3,arteta paints a picture of lives lived in a state of quiet desperation .
3,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ."
3,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at ."
3,"even at its worst , it 's not half-bad ."
3,manages to be wholesome and subversive at the same time .
3,"i know i should n't have laughed , but hey , those farts got to my inner nine-year-old ."
3,her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .
3,moonlight mile gives itself the freedom to feel contradictory things .
3,"yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ."
3,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .
3,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ."
3,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame ."
3,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ."
3,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining ."
3,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ."
3,"while not quite `` shrek '' or `` monsters , inc. '' , it 's not too bad ."
3,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees ."
3,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching ."
3,it 's sweet .
3,"while bollywood\/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who are n't ."
3,"buy is an accomplished actress , and this is a big , juicy role ."
3,does an impressive job of relating the complicated history of the war and of filling in the background .
3,"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ."
3,the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
3,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own ."
3,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ."
3,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view ."
3,the film oozes craft .
3,much of what we see is horrible but it 's also undeniably exceedingly clever .
3,"i still like moonlight mile , better judgment be damned ."
3,"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise ."
3,"it 's mildly entertaining , especially if you find comfort in familiarity ."
3,harmless fun .
3,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band ."
3,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm ."
3,"the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful ."
3,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ."
3,"a solid , psychological action film from hong kong ."
3,"a subtle , humorous , illuminating study of politics , power and social mobility ."
3,its director 's most substantial feature for some time .
3,"well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look ."
3,"- west coast rap wars , this modern mob music drama never fails to fascinate ."
3,"it 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ."
3,williams absolutely nails sy 's queasy infatuation and overall strangeness .
3,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
3,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
3,"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one ."
3,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed ."
3,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book ."
3,in the end there is one word that best describes this film : honest .
3,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope ."
3,"we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher ."
3,a forceful drama of an alienated executive who re-invents himself .
3,"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth ."
3,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees ."
3,"a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households ."
3,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop ."
3,"there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout ."
3,"a moving tale of love and destruction in unexpected places , unexamined lives ."
3,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
3,bon appétit !
3,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact ."
3,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
3,"contrived as this may sound , mr. rose 's updating works surprisingly well ."
3,"all in all , a great party ."
3,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical ."
3,"crammed with incident , and bristles with passion and energy ."
3,"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags ."
3,now here 's a sadistic bike flick that would have made vittorio de sica proud .
3,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .
