index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4187	main-news	headlines	2013	0544	none	none	6 NATO troops killed in Afghanistan	NATO Soldier Killed in Afghanistan	2.2
2920	main-news	MSRpar	2012test	0701	none	none	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.	2.000
14	main-captions	MSRvid	2012test	0021	none	none	A man is running on the road.	A panda dog is running on the road.	1.667
4496	main-news	headlines	2014	0184	none	none	Syria condemns Israeli air strikes.	Series of deadly attacks strikes Iraq	2
2403	main-forum	deft-forum	2014	0403	none	none	Evolution is not an opinion, not a belief.	Atomic theory is not an opinion, not a belief.	1.6
605	main-captions	MSRvid	2012train	0160	none	none	A man is riding a horse.	A man is driving a car.	1.400
2071	main-forum	deft-forum	2014	0071	none	none	What is your definition of "life"?	What's your definition of nature?	1.2
2022	main-forum	deft-forum	2014	0022	none	none	I oppose the death penalty.	This is why I support the death penalty.	1
5219	main-news	headlines	2015	0664	none	none	India Ink: Image of the Day: May 21	India Ink: Image of the Day: January 16	1.80
461	main-captions	MSRvid	2012test	0694	none	none	A young man is singing and playing the piano.	The man is writing a letter.	0.200
1166	main-captions	images	2014	0241	none	none	A train sitting on the tracks near a field.	A train traveling down the tracks.	2.2
5064	main-news	headlines	2015	0274	none	none	Dozens killed in Russian plane crash	Ten killed in Alaska plane crash	1.40
994	main-captions	MSRvid	2012train	0741	none	none	The man is playing the wooden flute.	A little boy is vacuuming the floor.	0.000
3782	main-news	headlines	2013	0040	none	none	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter	1.8
2435	main-forum	deft-forum	2014	0435	none	none	runs victim down Got any proof?	paranoid Got any proof?	1
97	main-captions	MSRvid	2012test	0142	none	none	A man is riding a bicycle.	A monkey is riding a bike.	2.000
1782	main-captions	images	2015	0856	none	none	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.	0.20
4275	main-news	headlines	2013	0654	none	none	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday	2
5621	main-news	headlines	2016	0584	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea Deports Elderly American	North Korea deports detained US war veteran	2
2429	main-forum	deft-forum	2014	0429	none	none	Originally Posted by muslim girl ooops sorry!	Originally Posted by muslim girl its not a complete impossibility.	1.2
1042	main-captions	images	2014	0061	none	none	The skinny cows are standing on the grass.	The white ducks are standing on the ground.	0.6
