index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5532	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.60
5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0
4682	main-news	headlines	2014	0408	none	none	At least 45 killed in Spain train crash	At least 13 killed in triple car bombings in Iraq's Diyala	1
435	main-captions	MSRvid	2012test	0651	none	none	A woman is mincing some garlic.	A person is cleaning a disk.	0.000
3951	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
4597	main-news	headlines	2014	0308	none	none	Zen Report: Ain't easy being high maintenance	Russian meteorite leaves building gaping open	0
1055	main-captions	images	2014	0077	none	none	A black and white photo of an old train station.	A black and white photo of a motorcycle laying on the ground.	0.2
5426	main-news	headlines	2015	1178	none	none	UN inspectors hail progress over Syria chemical weapons	U.S. has not concluded Syria used chemical weapons -White House	2.20
818	main-captions	MSRvid	2012train	0479	none	none	A man is eating.	A woman is rock climbing.	0.000
5137	main-news	headlines	2015	0465	none	none	No update on Nelson Mandela's condition	Nelson Mandela's condition improves	2.20
2337	main-forum	deft-forum	2014	0337	none	none	Higher than  per cent but not very high.	Lower than  per cent but not very low.	1
589	main-captions	MSRvid	2012train	0140	none	none	A woman is slicing a carrot.	A man is slicing a tomato.	1.200
5075	main-news	headlines	2015	0298	none	none	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.40
426	main-captions	MSRvid	2012test	0638	none	none	A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.000
5218	main-news	headlines	2015	0663	none	none	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast	2.20
785	main-captions	MSRvid	2012train	0425	none	none	A woman is swinging her arms.	A woman is slicing an onion.	0.800
