sentence	label
gave people seizures 	0
jaw-droppingly superficial 	0
's really an exercise in gross romanticization of the delusional personality type 	0
's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug 	0
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . 	0
no cliche escapes the perfervid treatment of gang warfare called ces wild . 	0
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . 	0
to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	0
to remake sleepless in seattle again and again 	0
unbelievable naïveté and arbitrary flashbacks 	0
with an idea buried somewhere inside its fabric , but never clearly seen or felt 	0
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . 	0
disconcertingly slack 	0
mindless action movie 	0
called best bad film you thought was going to be really awful but 	0
gets very ugly , very fast 	0
awe and affection -- and a strange urge to get on a board and , uh , shred , dude 	1
is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . 	1
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	1
masterful british actor ian holm 	1
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	1
action-adventure buffs 	1
about a wild-and-woolly , wall-to-wall good time 	1
has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	1
wonderful 	1
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . 	1
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival 	1
straight-ahead 	1
scores a direct hit 	1
an often intense character study 	1
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	1
