sentence	label
with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie 	0
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 	0
lose their luster 	0
' rip-off 	0
its hackneyed and meanspirited storyline with cardboard characters and performers 	0
not funny performers 	0
who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	0
brainless 	0
is less concerned with cultural and political issues than doting on its eccentric characters . 	0
all too predictable and far too cliched 	0
hip-hop rarely comes alive as its own fire-breathing entity in this picture . 	0
such a flat , plodding picture 	0
all the sibling rivalry and 	0
treads heavily into romeo and juliet/west side story territory , where it plainly has no business going 	0
so many red herrings , 	0
expects something special but instead gets ( sci-fi ) rehash . 	0
enigma is well-made 	1
the closest thing to the experience of space travel 	1
reopens an interesting controversy and 	1
competent , unpretentious entertainment 	1
an effective portrait of a life in stasis 	1
transcendent performance 	1
so vivid 	1
a rollicking good time for the most part 	1
entering 	1
and revolutionary spirit 	1
of deft and subtle poetry 	1
a buoyant delivery 	1
is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham 	1
a good chance of being the big 	1
there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	1
like jimmy 's routines 	1
