bc01	1		I believed these students all to like John.
c_13	1		Louis was forgiven.
b_73	1		Jack ate more of this than he ate of that.
c_13	1		Bob is very serious about Mary, but less so than Paul.
m_02	1		Yesterday Lydia eloped with Wickham.
bc01	1		Does Joe sing?
l-93	1		Paula spanked the naughty child's back.
ad03	1		Odysseus planned to hear the sirens.
ks08	1		Jones would prefer for it to be clear to Barry that the city plans to sue him.
m_02	1		Frank gave a piano to Jane Fairfax.
l-93	1		David constructed a house.
sgww85	1		I am neither an authority on this subject nor trying to portray myself as one.
l-93	1		That pea soup tasted delicious to me.
ks08	1		Alice typed the letter.
ks08	1		We called the senators who met Fred.
bc01	1		Mary left the room angry.
ad03	1		Medea poisoned who?
l-93	1		Frances hid the presents behind the books.
kl93	1		I'm glad a linguist likes me.
ks08	1		There are three Davids in my class.
ks08	1		They read the interesting book.
ad03	1		After the executioner left, Poseidon wept.
c_13	1		Pictures of himself always disturb Milo.
c_13	1		The audience laughed.
rhl07	1		Fred kicked the ball behind the tree.
c_13	1		The tuna was being eaten.
bc01	1		The dog went crazy.
sks13	1		They saw Bill leave.
l-93	1		Carol cut the whole wheat bread.
sks13	1		Would they have been walking for hours?
bc01	1		The tree dropped some branches.
c_13	1		Sincerity is an important quality.
sks13	1		I saw John on Sunday.
ad03	1		What did John buy?
ks08	1		He used to go there very often.
r-67	1		Whom did Mary see walking toward the railroad station?
sks13	1		John knows.
d_98	1		It happens to be true of every student in Mary's class that he is working on polarity items.
r-67	1		It was this hat that Tom said Al thought you wanted me to make Jack put on.
c_13	1		The captain sank the boat with a torpedo.
ks08	1		A lot of attention was paid to the matter.
ad03	1		I ate a mango and Gillian did too.
ad03	1		He looked up the number.
l-93	1		Amanda drove packages to New York.
sgww85	1		Sandy is either a lunatic or under the influence of drugs.
c_13	1		Jean wants Robert.
r-67	1		She did away with her father.
sks13	1		Mary's pictures of herself surprised Bill.
l-93	1		Audrey tiptoed to the door.
kl93	1		Generics allow exceptions.
bc01	1		John wonders what Mary bought.
m_02	1		The cottage which Mrs Dashwood accepted was rather small.
ks08	1		John tries to fix the computer.
l-93	1		Heat radiates from the sun.
ks08	1		What did he look up?
m_02	1		The mouse was out the cheese box.
ad03	1		David wrote that you said that Anson thought that Julie had fainted
ad03	1		Kick them!
c_13	1		Every book that Megan did Brandon read too.
ks08	1		John wiped the window with a towel.
l-93	1		Donna fixed me a sandwich.
bc01	1		John considers him a nice guy.
c_13	1		Dave left.
b_73	1		I've never seen a man taller than my father.
ks08	1		Who was it who interviewed you?
ks08	1		Smith wants the picture to be removed from the office.
ks08	1		Did John find the solution?
r-67	1		I know a man who John is as tall as.
bc01	1		his belief that Mary kissed Bill is mistaken.
ks08	1		He got hit in the face with the tip of a surfboard.
sks13	1		It is your notes that John wants to look at after class.
b_82	1		He's a man to whom liberty we could never grant.
cj99	1		The more people that arrive, the louder it gets.
r-67	1		He's the happiest that I believe that he's ever been.
c_13	1		Adam asked if Hyacinth likes pineapples.
sks13	1		What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.
l-93	1		That kind of rope coils easily around the post.
r-67	1		There were several hundred people yelling for me to put down gently.
r-67	1		I want all the students who have ever tried to pat Fido to show me their scars.
ks08	1		The school board leader asked a question of the students.
ks08	1		The dentist was persuaded to examine Pat.
ks08	1		The man, a ball kicked.
sks13	1		My niece could write me letters before her third birthday.
c_13	1		I asked if you knew the answer.
r-67	1		I regret it exceedingly that she was lying.
c_13	1		We went through the woods and over the bridge.
l-93	1		Susan whispered.
r-67	1		I think that Mort's a swell guy, and Lenny thinks so too.
sgww85	1		Pat has become crazy, and Chris an incredible bore.
d_98	1		Those days Bill offered Mary everything he cooked.
ks08	1		John sang a song, Mary played the piano.
d_98	1		John made a fool of himself in front of everyone who was there.
sks13	1		There are two main characters in the novel.
ad03	1		I want to can do it
cj99	1		The more articles he reads, the fewer people he thinks will go into linguistics.
l-93	1		Jill met Sarah.
c_13	1		I mailed the sweater to Mary.
ks08	1		They want to leave the meeting.
c_13	1		The boat was sunk by the captain with a torpedo.
c_13	1		Heidi hit herself on the head with a zucchini.
sks13	1		John promised Mary to cut the grass.
c_13	1		Alyssa kept her syntax book.
bc01	1		Everyone attended some seminar.
ks08	1		Joe warned the class that the exam would be difficult.
bc01	1		We proclaimed John sincerely to be a hero.
kl93	1		Absolutely any owl hunts mice.
c_13	1		John believes him to have been at the game.
l-93	1		The accident happened.
b_82	1		John would like that because he's such a nice guy.
sks13	1		This girl will put a picture of Bill on your desk before tomorrow.
bc01	1		John couldn't visit Sally.
r-67	1		It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
kl93	1		We don't have potatoes, or at least not enough.
ks08	1		This is the book that we had read.
ks08	1		The election results surprised everybody.
ks08	1		I sent a surprise present to John.
c_13	1		I expect to more than double my profits.
ad03	1		Who did you meet all when you were in Derry?
c_13	1		I know several people that she kissed.
ks08	1		We asked him not to try to call us again.
ad03	1		Emily caused Benjamin to see himself in the mirror.
ks08	1		Pat was believed to have been examined by the dentist.
l-93	1		They praised the volunteers for their dedication.
ks08	1		They're not finding it a stress being in the same office.
r-67	1		Fluffy is sick, which I believe that few people realize.
gj04	1		We yelled ourselves hoarse.
ks08	1		The executive committee approved the new policy.
c_13	1		I wonder what John bought how.
r-67	1		John has a hole in the upper right-hand corner of his quilt.
bc01	1		The farm finally got to John after much litigation.
ad03	1		Raffi makes pesto pasta, and David does too
ks08	1		The cat devoured the rat.
