d_98	1		A lion is usually majestic.
sks13	1		Only Churchill remembered his giving the Blood, Sweat and Tears speech.
ks08	1		Both will wear carnations.
ad03	1		I want to kiss pigs
g_81	1		He was talkative and a bully.
l-93	1		I began the meeting at 4 P.M.
l-93	1		We sleep five people in each room.
ad03	1		We all thought he was unhappy
l-93	1		Italy touches France.
ks08	1		This is the paper that we really need to find the linguist who understands.
ks08	1		John believes Kim not to leave here.
m_02	1		The cook saved no scraps for the dog.
r-67	1		He figured the answer out.
r-67	1		I promised that tomorrow he would be there.
c_13	1		I know several people who she kissed.
g_81	1		A pregnant woman hit a girl.
sgww85	1		She's gone and ruined her dress now.
b_73	1		I've never seen a man taller than my mother.
bc01	1		If we invite some philosopher, Max will be offended.
ad03	1		People were playing on the beach.
gj04	1		John danced waltzes across the room.
ks08	1		The vacuum cleaner frightens the child.
b_73	1		He was hoping for too much.
l-93	1		Cora coiled the rope around the post.
bc01	1		I hit the ball.
c_13	1		Eloise wants you to study a new language. assume to = T.
ks08	1		The monkeys kept forgetting their lines.
ad03	1		I ate that.
l-93	1		I lifted the books from the floor to the table.
r-67	1		Use was made of Gauss's polynomial lemma.
b_82	1		Would the men not enjoy that?
ks08	1		It was an explosion that you heard.
l-93	1		I admired him for his honesty.
sks13	1		John did not like Mary.
ks08	1		Monkeys are eager to leave.
cj99	1		Whenever Bill smokes, Susan hates him much more.
l-93	1		The swindler cheated Pat of her fortune.
r-67	1		The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
ks08	1		Karen asked where to put the chairs.
bc01	1		Someone stole my car.
ks08	1		Kim depends on Sandy.
ad03	1		All the dragons had escaped.
ks08	1		This nice cake was baked for me by my mother.
l-93	1		Marlene dressed herself.
d_98	1		At 4 p.m. I saw John lecturing to everyone who was near him.
b_73	1		There is enough of the bread left to have tomorrow.
g_81	1		John, to who and to whose friends that letter was addressed, is a fool.
ad03	1		No one could remove the blood from the wall
ad03	1		Poseidon had escaped, before the executioner arrived.
sks13	1		It was for $1000 that Ann bought a first edition of Richard III.
sks13	1		Who in this class thinks he is smart?
l-93	1		Doug removed the scratches from the tabletop.
bc01	1		That John loves Mary is doubtful.
r-67	1		Jim will go if he feels good.
sks13	1		For him to win the race would surprise them.
sks13	1		There is a man ready to jump from the roof, isn't there?
bc01	1		John learned French perfectly immediately.
c_13	1		Kevin ate spaghetti with a spoon and Geordie did so too.
sks13	1		They melted, broke the ice.
d_98	1		The President thanked any soldier who had fought in the Gulf.
c_13	1		The dancing chorus line of elephants broke my television set.
sks13	1		How much headway is he likely to make.
c_13	1		I inquired if John likes his beer.
c_13	1		Calvin will strike himself and Otto will strike himself too.
sks13	1		John was carefully studying Russian.
sks13	1		I gave money.
ks08	1		little equipment is available.
r-67	1		The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
c_13	1		Susan bought some flowers for her birthday.
r-67	1		Although no one else believes that Sally is innocent, Harry believes it.
sks13	1		John has carefully studied Russian.
ad03	1		When did you arrive?
l-93	1		Tom ran the soles off his shoes.
ad03	1		It was for Jenny that I intended to be present.
ks08	1		John was driving the car.
c_13	1		Chris wants himself to win.
m_02	1		Helen sent a scarf to Jim for Margaret.
ad03	1		Jenny swallowed the fly
r-67	1		It is this hat that I believe that he was wearing.
r-67	1		When did you get back and what did you bring me?
sks13	1		Mary prefers for Bill to come.
sks13	1		I liked Mary.
bc01	1		John immediately learned French perfectly.
r-67	1		The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
r-67	1		That piano, the boy's loud playing of which drove everyone crazy, was badly out of tune.
rhl07	1		Jill kicked the ball from home plate to third base.
rhl07	1		Leigh threw the ball to Lane.
ks08	1		Tom tends to avoid confrontations.
ad03	1		Gilgamesh didn't leave.
ks08	1		The knife, which he threw into the sea had a gold handle.
sgww85	1		You or Kerry have perjured yourselves.
ks08	1		The tall, kind, handsome man kicked the ball.
c_13	1		The Canadian government uses a parliamentary system of democracy.
