sentence	label
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	0
misfire that even tunney ca n't save 	0
prostituted muse 	0
encumbers itself 	0
murky 	0
if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . 	0
as dumb and cheesy 	0
applies more detail to the film 's music than to the story line 	0
is the kathie lee gifford of film directors 	0
an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place 	0
that they are actually releasing it into theaters 	0
too predictable and far too cliched 	0
have been better off staying on the festival circuit 	0
has little insight into the historical period and its artists 	0
ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album 	0
highly uneven and inconsistent 	0
you 've seen it all before 	0
is n't even a movie 	0
from director mark romanek 's self-conscious scrutiny 	0
faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a 	0
falling into the hollywood trap and making a vanity project with nothing new to offer 	0
it should be interesting , it should be poignant , it turns out to be affected and boring 	0
of mindless pace in collision 	0
mediocre movies start to drag as soon as the action speeds up 	0
donovan ... squanders his main asset , jackie chan , 	0
i was trying to decide what annoyed me most about god is great 	0
missed opportunities . 	0
a snail 's pace 	0
guy gets girl , guy loses girl , audience falls asleep 	0
minor film 	0
a squirm-inducing fish-out-of-water formula 	0
maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back 	0
a story which fails to rise above its disgusting source material . 	0
completely serviceable and quickly forgettable 	0
terrible 	0
while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even . 	0
disgusted 	0
leaves viewers out in the cold and undermines some phenomenal performances . 	0
the script is about as interesting as a recording of conversations at the wal-mart checkout line 	0
a bland , pretentious mess . 	0
wastes the talents of its attractive young leads 	0
is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening . 	0
this ` we 're - doing-it-for - the-cash ' sequel 	0
cuts corners 	0
they just do n't work in concert . 	0
the tale -- like its central figure , vivi -- is just a little bit hard to love . 	0
there 's more repetition than creativity throughout the movie . 	0
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy . 	0
this turd 	0
with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman ... 	0
most generic 	0
it 's a movie that ends with truckzilla , for cryin ' out loud . 	0
but this time , the old mib label stands for milder is n't better . 	0
its own clichés 	0
feels impersonal , almost generic 	0
the worst dialogue 	0
, they wo n't enjoy the movie at all . 	0
a ponderous and pretentious endeavor that 's unfocused and tediously exasperating 	0
a lovely trifle that , unfortunately , is a little too in love with its own cuteness 	0
astonishing is n't the word -- neither is incompetent , incoherent or just plain crap 	0
( vainly , i think ) 	0
pact to burn the negative and the script and pretend the whole thing never existed 	0
one of those films that started with a great premise and then just fell apart 	0
snide and prejudice 	0
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher . 	0
has been , pardon the pun , sucked out and replaced by goth goofiness . 	0
spreads itself too thin 	0
hollywood ending just is n't very funny . 	0
junkie 	0
` blade ii ' just does n't cut it 	0
it may not be particularly innovative , 	0
would require many sessions on the couch of dr. freud . 	0
it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema 	0
, mean-spirited lashing 	0
a florid but ultimately vapid crime melodrama 	0
, in short , is n't nearly as funny as it thinks it is 	0
seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times 	0
can such a cold movie claim to express warmth and longing ? 	0
in this junk that 's tv sitcom material at best 	0
's about issues most adults have to face in marriage 	0
disappointments 	0
the superficially written characters ramble 	0
a banal , virulently unpleasant excuse 	0
gang 	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 	0
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . 	0
the performances of the children , untrained in acting 	0
it wo n't hold up over the long haul 	0
as tryingly as the title 	0
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already 	0
both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable 	0
a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination 	0
it is n't particularly funny 	0
steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it . 	0
the characters are based on stock clichés , and 	0
visually ugly 	0
are both overplayed and exaggerated 	0
become a caricature -- not even with that radioactive hair 	0
ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . 	0
the better of obnoxious adults 	0
it is one in which fear and frustration are provoked to intolerable levels 	0
notwithstanding some of the writers ' sporadic dips 	0
fail to crack a smile at 	0
paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 . 	0
the story 's pathetic and 	0
did the screenwriters just 	0
soap opera-ish story 	0
the problem with all of this 	0
a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . 	0
over this `` un-bear-able '' project 	0
an artist who is simply tired -- 	0
his self-inflicted retaliation 	0
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon . 	0
a bad movie that 	0
more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama 	0
