sentence	label
dullest tangents 	0
that 's shapeless and uninflected 	0
is as deep as a petri dish and as well-characterized 	0
it 's simply unbearable 	0
's kind of sad 	0
wang ) 	0
the only thing i laughed at were the people who paid to see it . 	0
's as if allen , at 66 , has stopped challenging himself 	0
head cutter 	0
let-down 	0
wannabe . 	0
hollow , self-indulgent 	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television . 	0
he seems to want both , but succeeds in making neither . 	0
describe as a castrated 	0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance 	0
disintegrating bloodsucker computer effects and 	0
a manipulative whitewash 	0
you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol 	0
find a movie character more unattractive or odorous ( than leon ) 	0
than most of jaglom 's self-conscious and gratingly irritating films 	0
so primitive in technique 	0
if it pared down its plots and characters to a few rather than dozens ... or 	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . 	0
adams just copies from various sources -- good sources , bad mixture 	0
once the expectation of laughter has been quashed by whatever obscenity is at hand 	0
questionable 	0
certainly was n't feeling any of it 	0
is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . 	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . 	0
wewannour money 	0
have to admit i walked out of runteldat . 	0
... another example of how sandler is losing his touch . 	0
, it eventually works its way up to merely bad rather than painfully awful . 	0
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 	0
is as serious as a pink slip . 	0
hollow , self-indulgent , 	0
is too mainstream 	0
slimed 	0
the misery of these people 	0
do n't need to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california 	0
scherfig , who has had a successful career in tv , tackles more than she can handle . 	0
turn out to be a bit of a cheat in the end 	0
covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people 	0
tends to plod 	0
manages just to be depressing , as the lead actor phones in his autobiographical performance 	0
the fact that it is n't very good is almost beside the point . 	0
jordan jealous 	0
taken 	0
plays like john le carré with a couple of burnt-out cylinders . 	0
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans 	0
which fly by so fast there 's no time to think about them anyway 	0
characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago 	0
was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and 	0
its decrepit freaks 	0
diminishing his stature from oscar-winning master to lowly studio hack 	0
bibbidy-bobbidi-bland 	0
so preachy-keen and so tub-thumpingly loud it makes you feel like a chump 	0
bogus 	0
not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . 	0
to direct-to-video irrelevancy 	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone 	0
a cleverly crafted but ultimately hollow mockumentary . 	0
lacks the skill or presence 	0
