0,it's depressing to see how far herzog has fallen .
0,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising ."
0,diaz wears out her welcome in her most charmless performance
0,what might have been acceptable on the printed page of iles' book does not translate well to the screen .
0,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ."
0,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .
0,really dumb but occasionally really funny .
0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
0,"the title , alone , should scare any sane person away ."
0,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance ."
0,i'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . there's got to be a more graceful way of portraying the devastation of this disease .
0,"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting ."
0,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ."
0,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much ."
0,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .
0,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab ."
0,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .
0,"plays as hollow catharsis , with lots of tears but very little in the way of insights ."
0,"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot ."
0,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .
0,"but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative ."
0,the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . '
0,maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .
0,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?
0,"the movie is genial but never inspired , and little about it will stay with you ."
0,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ."
0,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ."
0,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
0,"scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job ."
