0,the modern-day characters are nowhere near as vivid as the 19th-century ones .
0,a story which fails to rise above its disgusting source material .
0,the original wasn't a good movie but this remake makes it look like a masterpiece !
0,a tedious parable about honesty and good sportsmanship .
0,flaccid drama and exasperatingly slow journey .
0,works better in the conception than it does in the execution . . . winds up seeming just a little too clever .
0,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too ."
0,"a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore . '"
0,it has all the excitement of eating oatmeal .
0,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal ."
0,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ."
0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
0,a workshop mentality prevails .
0,no telegraphing is too obvious or simplistic for this movie .
0,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ."
0,nearly all the fundamentals you take for granted in most films are mishandled here .
0,"the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh ."
0,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals ."
0,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .
0,"a quaint , romanticized rendering ."
0,even accepting this in the right frame of mind can only provide it with so much leniency .
0,"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen ."
0,"the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother ."
0,"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films ."
0,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort ."
0,serving sara doesn't serve up a whole lot of laughs .
0,"who are 'they' ? well , they're 'they' . they're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like "" they're back ! "" , "" they're out there ! "" and "" they're coming ! """
0,this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .
0,"all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin ."
0,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year ."
0,the title helpfully offers the most succinct review of it you'll read anywhere .
0,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """
0,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
0,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés ."
0,"it's super- violent , super-serious and super-stupid ."
0,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments ."
0,calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .
0,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating ."
0,"entertaining enough , but nothing new"
0,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done ."
0,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be ."
0,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness ."
0,`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy .
0,should have been someone else-
0,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
0,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
0,the latest adam sandler assault and possibly the worst film of the year .
0,bullock's complete lack of focus and ability quickly derails the film
0,needed a little less bling-bling and a lot more romance .
0,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter ."
0,you're better off staying home and watching the x-files .
0,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
0,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
0,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .
0,a prolonged extrusion of psychopathic pulp .
0,"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy ."
0,"if it's seldom boring , well , it's also rarely coherent ."
0,an impenetrable and insufferable ball of pseudo-philosophic twaddle .
0,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie ."
0,"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film ."
0,"kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world ."
0,the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .
0,"there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak ."
0,"while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative ."
0,tsai may be ploughing the same furrow once too often .
0,"it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction ."
0,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance ."
0,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .
0,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .
0,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking ."
0,competently directed but terminally cute drama .
0,"rollerball is as bad as you think , and worse than you can imagine ."
0,"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ."
0,"the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
0,a long slog for anyone but the most committed pokemon fan .
0,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .
0,"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one's appetite for the bollywood films ."
0,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye ."
0,"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry ."
0,"it's not a particularly good film , but neither is it a monsterous one ."
0,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .
0,a chiller resolutely without chills .
0,the disjointed mess flows as naturally as jolie's hideous yellow 'do .
0,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ."
0,a chaotic panorama that's too busy flying a lot of metaphoric flags .
0,clare peploe's airless movie adaptation could use a little american pie-like irreverence .
0,"hey , at least the title of this film lets you know exactly where it's heading ."
0,"a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it's all bad ."
0,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces ."
0,"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising ."
0,the thrill is ( long ) gone .
0,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth ."
0,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
0,plays like the old disease-of-the-week small-screen melodramas .
0,nothing more than a run-of-the-mill action flick .
0,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ."
0,"impostor doesn't do much with its template , despite a remarkably strong cast ."
0,is there enough material to merit a documentary on the making of wilco's last album ?
0,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .
0,demeo is not without talent ; he just needs better material .
0,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
0,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
0,"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun ."
0,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
0,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
0,"bang ! zoom ! it's actually pretty funny , but in all the wrong places ."
0,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark ."
0,"a frantic search for laughs , with a hit-to-miss ratio that doesn't exactly favour the audience ."
0,"i think it was plato who said , 'i think , therefore i know better than to rush to the theatre for this one . '"
0,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .
0,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound ."
0,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely ."
0,"it looks good , but it is essentially empty ."
0,"largely , this is a movie that also does it by the numbers ."
0,will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .
0,"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ."
0,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
0,"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """
0,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that ."
0,another rent installment for the ian fleming estate .
0,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
0,it bites hard .
0,the result is an 'action film' mired in stasis .
0,i can analyze this movie in three words : thumbs friggin' down .
0, . . . this movie has a glossy coat of action movie excess while remaining heartless at its core .
0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous ."
0,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures ."
0,"muddled , trashy and incompetent"
0,"the angst-ridden , affluent slacker characters are more grating than engaging ."
0,has little on its mind aside from scoring points with drag gags .
0,a sha-na-na sketch punctuated with graphic violence .
0,"a boring , formulaic mix of serial killers and stalk'n'slash ."
0,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through ."
0,a cinematic sleeping pill of impressive potency .
0," . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments ."
0,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
0,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ?"
0,"lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones ."
0,"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
0,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours ."
0,"william shatner , as a pompous professor , is the sole bright spot . . ."
0,an intriguing near-miss .
0,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through ."
0,the movie is a little tired ; maybe the original inspiration has run its course .
0,"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover ."
0,"things really get weird , though not particularly scary : the movie is all portent and no content ."
0,this is rote drivel aimed at mom and dad's wallet .
0,"on its icy face , the new film is a subzero version of monsters , inc . , without the latter's imagination , visual charm or texture ."
0,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
0,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers ."
0,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché ."
0,"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s ."
0,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .
0,"unless you're a fanatic , the best advice is : 'scooby' don't ."
0,"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily ."
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people ."
0, . . . has virtually no script at all . . .
0,it all feels like a monty python sketch gone horribly wrong .
0,the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .
0,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard ."
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
0,"boy , has this franchise ever run out of gas ."
0,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more ."
0,"the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy ."
0,"the characters , cast in impossibly contrived situations , are totally estranged from reality ."
