Quality	#1 ID	#2 ID	#1 String	#2 String
1	1297519	1297825	Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .	Other contenders included General Electric 's GE.N NBC , which submitted a letter of interest , a source familiar with the matter said .
1	2062463	2062539	Nvidia shares lost 58 cents ( U.S. ) or 3.46 per cent to $ 16.20 yesterday on the Nasdaq Stock Market .	Nvidia 's stock fell 65 cents , or almost 4 percent , to $ 16.13 on Nasdaq .
1	3003536	3003613	" September and third-quarter data confirm that demand in the global semiconductor market is rising briskly , " George Scalise , the SIA 's president , said in the statement .	" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , " stated SIA President George Scalise , in a statement .
1	3179543	3179259	But he added , " Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "	" However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "
1	1245660	1245555	On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment .	In neighboring Turkey , Iraqi , U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment .
1	3113884	3113810	One of the Commission 's publicly stated goals is to ensure other producers ' server software can work with desktop computers running Windows as easily as Microsoft 's .	The Commission has publicly said one of its goals is to ensure other producers ' server software can connect to desktop computers running Windows as easily as Microsoft 's can .
1	1014977	1014962	" The result is an overall package that will provide significant economic growth for our employees over the next four years . "	" The result is an overall package that will provide a significant economic growth for our employees over the next few years , " he said .
1	2106411	2106397	A DOD team is working to determine how hackers gained access to the system and what needs to be done to fix the breach .	A DoD team is on site to determine how this happened and what needs to be done to fix the breach , the release stated .
1	201901	201831	Previously he had seen the grinning mechanic from east Java only on television .	Mr Hughes had seen Amrozi 's face on television , the infamous images of the grinning mechanic from east Java .
1	1784506	1784464	But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent , the document says .	But the bureau never kept tabs on al-Bayoumi — despite receiving prior information he was a secret Saudi agent , the report says .
1	2229215	2229174	AAA spokesman Jerry Cheske said prices may have affected some plans , but cheap hotel deals mitigated the effect .	AAA spokesman Jerry Cheske said prices might have affected some plans , but cheap hotel deals made up for it .
1	1761482	1761442	The panel ordered the Commerce Department to issue revised figures for the duties within 60 days .	It called on the Commerce Department to respond within 60 days .
1	3047892	3047936	The FCC said existing televisions , VCRs , DVD players and related equipment would remain fully functional under the new broadcast flag system .	It also required that existing televisions , VCRs , DVD players and related equipment will remain fully functional under the new broadcast flag system .
1	1277527	1277464	Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .	Tuition at the six two-year community colleges will leap by $ 300 , to $ 2,800 .
1	1346473	1346394	Despite their differences , U.S. and EU leaders said there were areas of agreement .	Despite these and other differences , U.S. and EU leaders insisted they were working well together .
