3,Who invented the electric guitar ?
3,What court does Bob Woodward describe in The Brethren ?
3,Who starred in the movie The War of the Worlds ?
3,What information can you tell me about actor James Cromwell ?
3,What two New York Yankee pitchers swapped wives and families ?
3,Who is Dear Abby ?
3,Who used AuH2O as an election slogan ?
3,What was called the world 's largest department store ?
3,What singer 's theme song was When the Moon Comes over the Mountain ?
3,Who is Langston Hughes ?
3,What is the best Internet business to go into ?
3,What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?
3,Who is the founder of Scientology ?
3,"Who provides telephone service in Orange County , California ?"
3,What Scottish poet penned To a Mouse and To a Louse ?
3,What little boy and dog live in a shoe ?
3,Who won two gold medals in skiing in the Olympic Games in Calgary ?
3,What is the first personal computer company ?
3,What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?
3,What buxom blonde appeared on the cover of more than 5 magazines ?
3,Who was The Pride of the Yankees ?
3,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
3,Name one of the major gods of Hinduism .
3,Who painted Mother and Child ?
3,Who was the architect of Central Park ?
3,Who designed London Bridge ?
3,Who won the Superbowl in ?
3,What name did football 's New York Titans adopt in 1963 ?
3,Who is the richest woman in the world ?
3,Who 's the founder and editor of The National Review ?
3,What appointments secretary to Richard Nixon went to jail ?
3,What spy novelist served as Moscow correspondent for Reuter and The Times of London ?
3,Who does the voices of the Simpsons ?
3,"Who came up with the name , El Nino ?"
3,Who is the mayor of Marbella ?
3,What was the name of Humphrey Bogart 's club in Casablanca ?
3,Who 's The King of Swing ?
3,What corporation does Madonna advertise for ?
3,What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
3,Whose kidnaping was termed The Crime of the Century ?
3,Who developed potlatch ?
3,Who was the first black to be head coach of a major league pro sports team ?
3,"Who manufactures the software , `` PhotoShop '' ?"
3,What was the previous name for the Commonwealth ?
3,Name the university of which Woodrow Wilson was president .
3,Which Bourbon king was restored to the French throne during Napoleon 's abdication ?
3,Which company created the Internet browser Mosaic ?
3,Who was the lyricist and who was the composer between Gilbert and Sullivan ?
3,Who 's the only president buried in Washington
3,Who won the 1967 Academy Award for Best Actor ?
3,Who killed Caesar ?
3,What was the name of the cook on Rawhide ?
3,Who invented baseball ?
3,What Spanish artist painted Crucifixion ?
3,What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?
3,Who was the inventor of silly putty ?
3,Who was the lawyer who represented Randy Steven Craft ?
3,What Asian spiritual and political leader was married at the age of 13 ?
3,Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?
3,Who does the advertizing for Frito-Lay ?
3,Who is Desmond Tutu ?
3,What Cherokee Indian gave his name to a tree ?
3,What artist 's studio was the Bateau-Lavoir in Montmartre ?
3,What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
3,Who was President of Costa Rica in 1994 ?
3,What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
3,Name the two actress daughters of John Mills .
3,Who invented the toothbrush ?
3,What stereo manufacturer is `` Slightly ahead of its time '' ?
3,What jockey won 17 Triple Crown races ?
3,What count did Alexandre Dumas write about ?
3,Who runs Andy Capp 's favorite pub ?
3,What actor 's autobiography is titled All My Yesterdays ?
3,Who made the rotary engine automobile ?
3,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
3,What Good Little Witch is Casper 's girlfriend ?
3,Who was William Henry Harrison ?
3,What did Andy Hardy 's father do for a living ?
3,What mythical figure carries an hourglass and a scythe ?
3,Who wrote NN DT NNP NNP '' ?
3,What was the name of the lawyer who represented Randy Steven Craft ?
3,Who played the title role in My Favorite Martian ?
3,Who were the only two bald U.S. Presidents ?
3,What is `` the airline built for professional travelers '' ?
3,What is a person called that likes fire ?
3,What was Michelangelo 's last name ?
3,Who was the actor who played Sam in the movie Casablanca ?
3,Who betrayed Norway to the Nazis ?
3,Who is the French literary charcter who is chiefly famous for his enormous nose ?
3,"Who said , `` I shall return . '' during World War Two ?"
3,What South Vietnamese president was assassinated by his generals in 1963 ?
3,What U.S. Air Force general led the first bombing raid over Tokyo ?
3,What level of government or governmental agency is responsible for dealing with racism ?
3,What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
3,Saddam Hussein was compared to whom by President Bush ?
3,Who followed Caesar ?
3,What daughter of Henry VIII and Anne Boleyn became queen of England ?
3,Who was with Patricia Hearst the night she was kidnaped ?
3,What are the top ten all-time money making NFL teams ?
3,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
3,What is a society ruled by elders ?
3,What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?
3,Name the food company that traveled to Soviet Georgia to film a series of ads .
3,What role do fruits play in the survival of plants ?
3,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
3,What businesses or agencies would do an employment verification ?
3,What was the name of the US helicopter pilot shot down over North Korea ?
3,Who 's played the most games for the New York Yankees ?
3,Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
3,Who is Peter Weir ?
3,Who seized power from Milton Obote in 1971 ?
3,What TV family sometimes buys eclairs from Nelson 's Bakery ?
3,Which of the Seven Dwarfs comes first alphabetically ?
3,What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
3,Who commanded the French forces at the Battle of Orleans ?
3,What does Robin Williams do ?
3,What two presidents of the U.S. published books of poetry ?
3,What one of the Backstreet Boys are single ?
3,What Mexican leader was shot dead in 1923 ?
3,Who claimed to be the world 's most perfectly-developed man ?
3,What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
3,Who did Jackie Kennedy commission to write The Death of a President ?
3,"What radio , TV and movie character did Jackie Gleason and William Bendix play ?"
3,Who wrote The Look of Love after viewing Ursula Andress ?
3,"Who is the richest person in the world , without owning a business ?"
3,Which college did Dikembe Mutombo attend ?
3,"Who killed more people , Hitler or Stalin ?"
3,What university was Woodrow Wilson President of ?
3,Who did Dita Beard work for ?
3,Which of the following was Rhodes Scholar ?
3,"What English physician was born on January 18 , 1779 and went on to create two important inventions ?"
3,What card company sells Christmas ornaments ?
3,What was the infamous pseudonym of Peter Sutcliffe ?
3,What two baseball players make up the battery ?
3,"Who sent the brief message `` I came , I saw , I conquered '' ?"
3,What monarch signed the Magna Carta ?
3,What American actress was the first to be called a `` vamp '' ?
3,Who is the prime minister of Japan ?
3,What company produces Spumante ?
3,Who invented the road traffic cone ?
