3,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
3,Which of the following TV newsmen was a Rhodes scholar ?
3,What record company produced the 1978 movie The Wiz ?
3,Who is Ishmael in Moby Dick ?
3,Name Dick Tracy 's two children .
3,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?"
3,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?"
3,What National Basketball Association superstar told his story in Giant Steps ?
3,Which of the following celebrities started his show-biz career as a disc jockey ?
3,What well-known actor is the father of star Alan Alda ?
3,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?"
3,Who spoke the only word in Mel Brooks 's Silent Movie ?
3,What singer sings `` Oh Boy '' ?
3,Who directed `` Jaws '' ?
3,Who is reputed to be the greatest maker of violins ?
3,What are the names of Jack 's original roommates on Three 's Company ?
3,"When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?"
3,What NFL team did Vince Lombardi end his coaching career with ?
3,What two commanders directed the forces in the Battle of El Alamein ?
3,What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
3,Who is Stein Eriksen ?
3,Who awarded The Flying Fickle Finger of Fate ?
3,Name a female figure skater .
3,What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
3,Who was the most famous food editor of The New York Times ?
3,Who is the Greek God of the Sea ?
3,Who said `` Give me liberty or give me death '' ?
3,What is a person called that likes fire ?
3,Who portrayed Maggio in the film From Here to Eternity ?
3,"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?"
3,What was the name of Randy Craft 's lawyer ?
3,What is Alice Cooper 's real name ?
3,Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
3,Who won the first general election for President held in Malawi in May 1994 ?
3,What Batman character tools around on a Batcycle ?
3,Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
3,Who discovered imaginary numbers ?
3,Who developed the first polio vaccine ?
3,What college did Joe Namath play football for ?
3,"Who was the first elected mayor of Washington , D.C. ?"
