index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
84073	56888	56888e	travel	( ( Down ( ( the road ) ( from ( the ( Russian church ) ) ) ) ) ( , ( ( ( the ( chapel 's ) ) dome ) ( ( ( is now ) ( in ( ( the grounds ) ( of ( a mosque ) ) ) ) ) . ) ) ) )	( ( ( ( The ( chapel 's ) ) dome ) ( down ( the road ) ) ) ( ( ( is now ) ( a mosque ) ) . ) )	(ROOT (S (PP (IN Down) (NP (NP (DT the) (NN road)) (PP (IN from) (NP (DT the) (JJ Russian) (NN church))))) (, ,) (NP (NP (DT the) (NN chapel) (POS 's)) (NN dome)) (VP (VBZ is) (ADVP (RB now)) (PP (IN in) (NP (NP (DT the) (NNS grounds)) (PP (IN of) (NP (DT a) (NN mosque)))))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NN chapel) (POS 's)) (NN dome)) (ADVP (RB down) (NP (DT the) (NN road)))) (VP (VBZ is) (ADVP (RB now)) (NP (DT a) (NN mosque))) (. .)))	Down the road from the Russian church, the chapel's dome is now in the grounds of a mosque.	The chapel's dome down the road is now a mosque.	entailment	entailment
185792	110645	110645e	travel	( ( The first ) ( ( is ( ( ( the ( University Church ) ) , ) ( ( built ( in 1853 ) ) ( by ( ( ( ( Cardinal ( Henry Newman ) ) , ) then ) ( rector ( of ( University College ) ) ) ) ) ) ) ) . ) )	( ( Cardinal ( Henry Newman ) ) ( ( served ( as ( ( the rector ) ( of ( University College ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ first)) (VP (VBZ is) (NP (NP (DT the) (NNP University) (NNP Church)) (, ,) (VP (VBN built) (PP (IN in) (NP (CD 1853))) (PP (IN by) (NP (NP (NNP Cardinal) (NNP Henry) (NNP Newman)) (, ,) (ADVP (RB then)) (NP (NP (NN rector)) (PP (IN of) (NP (NNP University) (NNP College))))))))) (. .)))	(ROOT (S (NP (NNP Cardinal) (NNP Henry) (NNP Newman)) (VP (VBD served) (PP (IN as) (NP (NP (DT the) (NN rector)) (PP (IN of) (NP (NNP University) (NNP College)))))) (. .)))	The first is the University Church, built in 1853 by Cardinal Henry Newman, then rector of University College.	Cardinal Henry Newman served as the rector of University College.	entailment	entailment
348947	76432	76432e	government	( ( ( Partnerships and ) coalitions ) ( ( can ( help ( ( senior executives ) ( ( work collaboratively ) ( with ( their ( customers ( to ( ensure ( that ( ( the organization ) ( ( ( takes ( into ( account ( their ( multiple interests ) ) ) ) ) and ) ( achieves results ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Executives ( ( can ( ( ( work better ) ( with ( their customers ) ) ) ( with ( help ( from ( ( partnerships and ) coalitions ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Partnerships) (CC and) (NNS coalitions)) (VP (MD can) (VP (VB help) (S (NP (JJ senior) (NNS executives)) (VP (VB work) (ADVP (RB collaboratively)) (PP (IN with) (NP (PRP$ their) (NNS customers) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (DT the) (NN organization)) (VP (VP (VBZ takes) (PP (IN into) (S (VP (NN account) (NP (PRP$ their) (JJ multiple) (NNS interests)))))) (CC and) (VP (VBZ achieves) (NP (NNS results))))))))))))))) (. .)))	(ROOT (S (NP (NNS Executives)) (VP (MD can) (VP (VB work) (ADVP (RBR better)) (PP (IN with) (NP (PRP$ their) (NNS customers))) (PP (IN with) (NP (NP (NN help)) (PP (IN from) (NP (NNS partnerships) (CC and) (NNS coalitions))))))) (. .)))	 Partnerships and coalitions can help senior executives work collaboratively with their customers to ensure that the organization takes into account their multiple interests and achieves results.	Executives can work better with their customers with help from partnerships and coalitions. 	entailment	entailment
149557	59279	59279e	fiction	( ( ( The ( same address ) ) ( ( to which ) ( you ( sent ( the parcel ) ) ) ) ) ? )	( ( ( Is that ) ( ( the ( same address ) ) ( as ( ( the one ) ( you ( ( sent ( the parcel ) ) to ) ) ) ) ) ) ? )	(ROOT (FRAG (NP (NP (DT The) (JJ same) (NN address)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (PRP you)) (VP (VBD sent) (NP (DT the) (NN parcel)))))) (. ?)))	(ROOT (SQ (VBZ Is) (NP (DT that)) (NP (NP (DT the) (JJ same) (NN address)) (PP (IN as) (NP (NP (DT the) (NN one)) (SBAR (S (NP (PRP you)) (VP (VBD sent) (NP (DT the) (NN parcel)) (PP (TO to)))))))) (. ?)))	The same address to which you sent the parcel?	Is that the same address as the one you sent the parcel to?	entailment	entailment
143784	70102	70102e	slate	( ( The ( Company Man ) ) ( ( has ( been ( replaced ( by ( ( ( ( a ( ( fiercely independent ) gang ) ) ( of ( ( ( ( ( ( free agents ) , ) ( new nomads ) ) , ) and ) globalists ) ) ) , ) ( who ( write ( ( ( ( ( ( their ( own ( job descriptions ) ) ) , ) schedules ) , ) and ) rules ) ) ) ) ) ) ) ) . ) )	( ( The ( Company Man ) ) ( ( has ( been ( replaced ( by ( ( a gang ) ( of ( free agents ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN Company) (NN Man)) (VP (VBZ has) (VP (VBN been) (VP (VBN replaced) (PP (IN by) (NP (NP (DT a) (ADJP (RB fiercely) (JJ independent)) (NN gang)) (PP (IN of) (NP (NP (JJ free) (NNS agents)) (, ,) (NP (JJ new) (NNS nomads)) (, ,) (CC and) (NP (NNS globalists)))) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP write) (NP (NP (PRP$ their) (JJ own) (NN job) (NNS descriptions)) (, ,) (NP (NNS schedules)) (, ,) (CC and) (NP (NNS rules))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN Company) (NN Man)) (VP (VBZ has) (VP (VBN been) (VP (VBN replaced) (PP (IN by) (NP (NP (DT a) (NN gang)) (PP (IN of) (NP (JJ free) (NNS agents)))))))) (. .)))	The Company Man has been replaced by a fiercely independent gang of free agents, new nomads, and globalists, who write their own job descriptions, schedules, and rules.	The Company Man has been replaced by a gang of free agents.	entailment	entailment
108068	141232	141232e	fiction	( ( When ( I ( ( come out ) ( I ( ( sha n't ) ( ( speak ( to you ) ) ( in case ) ) ) ) ) ) ) ( he ( ( 's watching ) . ) ) )	( I ( ( ( 'm not ) ( going ( to ( ( speak ( to you ) ) ( when ( I ( ( come out ) ( because ( he ( might ( be watching ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBD come) (PRT (RP out)) (SBAR (S (NP (PRP I)) (VP (VBP sha) (RB n't) (VP (VB speak) (PP (TO to) (NP (PRP you))) (PP (IN in) (NP (NN case)))))))))) (NP (PRP he)) (VP (VBZ 's) (VP (VBG watching))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB speak) (PP (TO to) (NP (PRP you))) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBP come) (PRT (RP out)) (SBAR (IN because) (S (NP (PRP he)) (VP (MD might) (VP (VB be) (VP (VBG watching)))))))))))))) (. .)))	When I come out I shan't speak to you in case he's watching.	I'm not going to speak to you when I come out because he might be watching.	entailment	entailment
298717	56664	56664e	slate	( ( Buying ( a ( new tie ) ) ) ( ( would ( be ( ( ( fun , ) not ) ( an ( obsessive ( , ( central ( , ( tail-wagging-the-dog-of-life activity ) ) ) ) ) ) ) ) ) . ) )	( ( Buying ( a ( new tie ) ) ) ( ( ( is not ) ( an ( obsessive activity ) ) ) . ) )	(ROOT (S (S (VP (VBG Buying) (NP (DT a) (JJ new) (NN tie)))) (VP (MD would) (VP (VB be) (NP (NP (NN fun)) (, ,) (RB not) (NP (DT an) (JJ obsessive) (, ,) (JJ central) (, ,) (JJ tail-wagging-the-dog-of-life) (NN activity))))) (. .)))	(ROOT (S (S (VP (VBG Buying) (NP (DT a) (JJ new) (NN tie)))) (VP (VBZ is) (RB not) (NP (DT an) (JJ obsessive) (NN activity))) (. .)))	Buying a new tie would be fun, not an obsessive, central, tail-wagging-the-dog-of-life activity.	Buying a new tie is not an obsessive activity.	entailment	entailment
372771	52234	52234e	slate	( They ( will ( be ( remembered ( as ( ( ( the ( first case ) ) ( in which ) ) ( ( a ( permanent member ) ) ( of ( the U.N. ) ) ) ) ) ) ) ) )	( ( ( The ( first case ) ) ( of ( permanent ( UN member ) ) ) ) ( ( will ( be remembered ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD will) (VP (VB be) (VP (VBN remembered) (SBAR (IN as) (S (NP (NP (DT the) (JJ first) (NN case)) (WHPP (IN in) (WHNP (WDT which)))) (NP (NP (DT a) (JJ permanent) (NN member)) (PP (IN of) (NP (DT the) (NNP U.N.)))))))))))	(ROOT (S (NP (NP (DT The) (JJ first) (NN case)) (PP (IN of) (NP (JJ permanent) (NNP UN) (NN member)))) (VP (MD will) (VP (VB be) (VP (VBN remembered)))) (. .)))	They will be remembered as the first case in which a permanent member of the U.N.	The first case of  permanent UN member will be remembered. 	entailment	entailment
128696	13674	13674e	government	( ( says ( it ( ( ( needs , ) particularly ) ( for ( building ( a ( civilian ( police force ) ) ) ) ) ) ) ) . )	( ( The ( police force ) ) ( ( is civilian ) . ) )	(ROOT (S (VP (VBZ says) (SBAR (S (NP (PRP it)) (VP (VBZ needs) (, ,) (ADVP (RB particularly)) (PP (IN for) (S (VP (VBG building) (NP (DT a) (JJ civilian) (NN police) (NN force))))))))) (. .)))	(ROOT (S (NP (DT The) (NN police) (NN force)) (VP (VBZ is) (ADJP (JJ civilian))) (. .)))	says it needs, particularly for building a civilian police force.	The police force is civilian.	entailment	entailment
116313	139903	139903e	government	( FASB ( ( ( establishes ( accounting ( principles ( and ( financial ( reporting standards ) ) ) ) ) ) ( for ( nongovernment entities ) ) ) . ) )	( FASB ( ( ( formed principals ) ( for ( ( ( accounting and ) reporting ) ( for ( ( monetary standards ) ( for ( non ( government people ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP FASB)) (VP (VBZ establishes) (NP (NN accounting) (NNS principles) (CC and) (JJ financial) (NN reporting) (NNS standards)) (PP (IN for) (NP (JJ nongovernment) (NNS entities)))) (. .)))	(ROOT (S (NP (NNP FASB)) (VP (VBD formed) (NP (NNS principals)) (PP (IN for) (S (VP (VBG accounting) (CC and) (VBG reporting) (PP (IN for) (NP (NP (JJ monetary) (NNS standards)) (PP (IN for) (NP (NN non) (NN government) (NNS people))))))))) (. .)))	FASB establishes accounting principles and financial reporting standards for nongovernment entities.	FASB formed principals for accounting and reporting for monetary standards for non government people.	entailment	entailment
