rhl07	1		The five `` soundscape '' pieces gave a festive air to Park Square.
c_13	1		I know several people she kissed.
bc01	1		The tree gradually dropped its fruit to the ground.
m_02	1		The baby is heavy.
l-93	1		Brian was wiping the wall behind the stove.
l-93	1		Harriet alternated folk songs with pop songs.
l-93	1		Paula swatted flies.
ks08	1		He ought to leave his luggage here.
l-93	1		The horse wouldn't budge.
ks08	1		A is similar to B.
r-67	1		The boy who Mary loves hates her.
b_73	1		They may grow as high as six feet.
ad03	1		Agamemnon stopped Jason casting the spell
c_13	1		I do not love peanut butter.
c_13	1		Fred saw a spaceship in the linguistics lounge?
ks08	1		He was kicked by John.
bc01	1		Water bubbled out of the kettle.
l-93	1		Alison poked the cloth.
m_02	1		Sir Walter Elliott imagined the scene.
b_82	1		The men would have all been working.
r-67	1		Fluffy is sick, which nobody knows.
c_13	1		I cut the soft bread.
sks13	1		John promised us to be gentle.
c_13	1		Jaime danced a jig.
b_73	1		Mary is shorter than five feet.
l-93	1		A crowd of people remained in the square.
m_02	1		If Fiona is here by 5 o'clock, we can go to the party.
ad03	1		Truman punched Johnson
r-67	1		Phineas knows a girl who is jealous of Maxime.
ks08	1		The mother of the boy and the girl are arriving soon.
sks13	1		I sent money.
r-67	1		That anybody ever left at all is surprises me.
sks13	1		Harry likes movies.
ad03	1		Euclid was interested in Plato's description of geometry.
sks13	1		I gave the charity.
l-93	1		The letter established his innocence.
r-67	1		Fluffy is sick, as not everybody knows.
ks08	1		There are believed to be sheep in the park.
l-93	1		Wanda taught the students French.
ks08	1		This John Smith lives in Seoul.
r-67	1		I gave a gun to my brother which I had cleaned.
bc01	1		Fruit hit the ground from the tree.
c_13	1		That Bill loves chocolate is likely.
l-93	1		I mixed the soap and the water.
ks08	1		John has two sisters, who became lawyers.
sks13	1		It was in the barn or it took place in the barn.
bc01	1		John spoke to Mary intimately.
c_13	1		What does Calvin like.
m_02	1		What did Frank buy for Jane?
ad03	1		Owners of a pig love to eat truffles.
bc01	1		I noticed him kissing Mary.
ks08	1		They can sing.
sks13	1		The TA who graded him says that John did really well.
sks13	1		They think that she can do it.
ks08	1		They put the book in the box.
kl93	1		We don't have potatoes, or at least not enough.
b_73	1		I saw enough of the fool to be convinced.
bc01	1		Can't he have been working?
cj99	1		The more pictures of himself that appear in the news, the more embarrassed John becomes.
c_13	1		Fiona must not eat the sauteed candy canes.
bc01	1		I explained that we should fix the sink.
l-93	1		Sharon flinched at the sight of the accident.
b_73	1		There is enough bread for all of you.
ks08	1		The chicken has eaten.
m_02	1		Helen sent a scarf to Jim for Margaret.
r-67	1		You are too flip with people who are jealous of you.
bc01	1		I will force you to marry no one.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.
ad03	1		That Medea murdered Jason didn't surprise anyone.
r-67	1		Bob proved that this set is recursive.
sks13	1		They opened, closed the door.
sks13	1		She sold the car to Sam for five dollars.
ks08	1		Clinton supported the health care bill.
m_02	1		Who did the wealthy young man buy that piano for?
ad03	1		Richard is going to chop some wood.
r-67	1		They dismissed the proposal as too costly.
d_98	1		John talked to any politician who is powerful.
ks08	1		The power of your mind and the power of your body have a tight connection.
r-67	1		I screamed at some children watching me.
bc01	1		The man with a book.
r-67	1		The boy's playing the piano loudly drove everyone crazy.
ks08	1		I don't know whether to agree with him or not.
l-93	1		Amanda drove the package from Boston to New York.
sgww85	1		Some people go by car, but others by bike.
bc01	1		They have left.
ks08	1		They can smile.
l-93	1		The silversmith pounded the metal flat.
kl93	1		I would dance with anybody.
ad03	1		Why did you say that you were leaving?
bc01	1		The tree changed from a maple into an oak.
ks08	1		liked ice cream.
d_98	1		A soldier should be prepared to die for her country.
ks08	1		Why haven't any books been returned?
c_13	1		Susan begged to be allowed to sing in the concert.
c_13	1		Megan was sat on by her brother.
ks08	1		The policeman met several young students in the park last night.
cj99	1		This problem, the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.
r-67	1		Tom drives as that man does.
r-67	1		The bed which Tom slept on was hard.
ks08	1		It would be possible for the president not to approve the bill.
cj99	1		Once Janet left, Fred became far crazier.
cj99	1		The more carefully he words the letter the safer he'll be.
c_13	1		The very young child walked from school to the store.
l-93	1		The crane loaded the truck.
ad03	1		I am being whipped
r-67	1		If he sees one; he'll bring me a hot dog.
ks08	1		The effectiveness of teaching and learning depends on several factors.
r-67	1		Wilt is taller than I believe that Bill is.
r-67	1		On which bed does Tom sleep?
ks08	1		I met the critic whose remarks I wanted to object to.
l-93	1		Carmen purchased a dress at Bloomingdale's for $50.
r-67	1		Romeo conceded that he and Juliet were going steady.
m_02	1		What place did John send the book?
gj04	1		He coughed awake and we were all overjoyed, especially Sierra.
ks08	1		Kim has danced, and Sandy has, too.
m_02	1		Some accountants were quietly counting in the back office.
g_81	1		Who saw the man?
ks08	1		The bartender gave John some good beers.
m_02	1		With this chainsaw we felled the murder.
sks13	1		Bill's mother's friends are waiting at the restaurant.
ks08	1		Each of these stones has to be cut and polished.
bc01	1		China is a country that Joe wants to visit, and he will too, if he gets enough money.
b_82	1		Because he's such a nice guy, what would John like?
cj99	1		You get angrier, the more we eat, don't you.
l-93	1		Leona pushed the cart to the market.
c_13	1		Susan will never sing at weddings.
sks13	1		There were seven people.
r-67	1		I've got to try and find that screw.
r-67	1		The hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with TNT.
sgww85	1		Jean was given a prize.
c_13	1		Shannon sent Dan an email.
ad03	1		It seems that Agamemnon is a maniac
l-93	1		I dried the clothes in the sun.
l-93	1		Heather cabled Sara the news.
l-93	1		Nora pushed at the chair.
sgww85	1		Pat has become crazy, and Chris an incredible bore.
c_13	1		Alyssa kept her syntax book.
l-93	1		The lions jumped through the hoop.
r-67	1		Max gave the car a shove.
kl93	1		At most three boys didn't see anything.
l-93	1		In the hallway there ticked a grandfather clock.
rhl07	1		Where did you send the package?
sks13	1		she is the mother.
ks08	1		The balloon is positioned in an area of blockage and is inflated.
sgww85	1		I am hoping to get an invitation and optimistic about my chances.
c_13	1		The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
ks08	1		The constant rain forced the abandonment of the next day's competitions.
r-67	1		Objection was taken to the length of our skirts.
g_81	1		I wonder who and whose friends he handed over to the FBI.
kl93	1		I want for nobody to hate me.
c_13	1		That Bill's breath smells of onions bothers Erin.
ad03	1		Which goddess did help us?
cj99	1		So intelligent a dog did you buy that everyone gasped.
c_13	1		I put a book on it.
m_02	1		The vase got broken that Sheila had brought all the way from.
c_13	1		People selling their stocks caused the crash of 1929.
m_02	1		Louise broke the cup.
l-93	1		Ellen told Helen about the situation.
ad03	1		Medea poisoned who?
sgww85	1		Pat wanted to try to go to Berne, and Chris to go to Rome. to Rome.
kl93	1		Could we make some French fries?
m_02	1		What this parcel is is very heavy.
c_13	1		Louis begged Kate that he be allowed to shave himself.
ad03	1		This problem's analysis is made a lot easier when you understand differential equations.
r-67	1		Bill left when it is certain that no one else was awake.
ks08	1		The plums were weighed by the grocer.
bc01	1		John wagered there to have been a stranger in that haunted house.
ad03	1		Which poisonous plant is it certain that we will find in Amazonia?
ad03	1		Plato listened to DP Demosthenes' oration about Philip.
r-67	1		The boy's loud playing of the piano drove everyone crazy.
c_13	1		Calvin has eaten a peanut.
sgww85	1		We consider Leslie rather foolish, and Lou a complete idiot.
g_81	1		A woman hit a girl who was pregnant.
ks08	1		They're not finding it a stress being in the same office.
ad03	1		So that he could escape, Jason became invisible
l-93	1		Birds sang in the trees.
ad03	1		I think she is pregnant
c_13	1		He is filled with sincerity.
c_13	1		To behave oneself in public is expected.
c_13	1		I wonder what John bought.
m_02	1		Emma slighted Miss Bates.
ks08	1		John got sent to prison.
l-93	1		We peered through the screen.
ks08	1		The birds devour the worm.
ks08	1		The teacher handed the student a book.
ad03	1		Who did Athena introduce to whom?
r-67	1		He figured something out.
b_82	1		Intelligent though he may seem, he does not seem deep.
bc01	1		Every man lifted the table.
sks13	1		Henri will paint the floor for an hour.
l-93	1		Megan marveled at the beauty of the Grand Canyon.
m_02	1		What Harriet did was marry Mr Martin.
sks13	1		Mary sent a book to Bill.
bc01	1		The sinking of the ship was very devious.
ks08	1		My mother baked a cake for me.
r-67	1		Around midnight I promised that he would be there.
m_02	1		Lydia eloped with Wickham yesterday.
sgww85	1		Either you or I will incriminate ourselves.
b_73	1		John isn't any more reliable a fellow than Bill.
l-93	1		The books stood on the table.
ks08	1		This car stinks.
b_73	1		Mary has more friends than just Bill and Pete.
l-93	1		I shaped the dough.
c_13	1		The book of poems with the bright red cover stinks.
ks08	1		I was wondering in which pocket it was that Kim had hidden the jewels.
ks08	1		John refused the offer proudly.
ad03	1		Gilgamesh misses Aphrodite
cj99	1		The more people that arrive, the louder that it gets.
l-93	1		There stood on the comer a statue of Jefferson.
r-67	1		A girl came in who had worn this coat.
ks08	1		Who can put the book in the box?
ks08	1		Mary sang a song, but Lee could not.
c_13	1		That John will leave is likely.
bc01	1		Press the stamp against the pad completely.
ks08	1		Be very clever.
m_02	1		Vera is knitting in the lounge.
r-67	1		What exploded when?
bc01	1		The moral destruction of the president was certainly not helpful.
c_13	1		Dan walked to New Mexico in the rain last year.
bc01	1		The snake saw into the nest.
c_13	1		Calvin had eaten.
b_73	1		Jane has more nearly as many too many than Mary.
l-93	1		The children like to berry in the summer.
b_73	1		John is taller than 6 feet.
c_13	1		Did Calvin eat the beef waffles?
l-93	1		A fire raged in the mountains.
