l-93	1		The hanging gardens are a sight to behold.
c_13	1		Rosie loves magazine ads.
sks13	1		The pictures of Bill, she put on your desk.
r-67	1		Bill gave me $40.
kl93	1		Before you make plans, consult the secretary.
c_13	1		Yeltsin saw Stalin holding the bag.
ks08	1		The ball was kicked by him.
ks08	1		John deposited some money in the bank on Friday.
l-93	1		Jill embraced Sarah.
ks08	1		I don't know where to go.
ks08	1		Mary solved the problem.
m_02	1		Jane and Elizabeth were both at home.
m_02	1		Fiona hoped to meet the Prime Minister.
d_98	1		Mary talks to any student.
bc01	1		The cup smashed apart against the stone.
bc01	1		Is Mary running the marathon?
l-93	1		It was believed that the earth was round.
c_13	1		Megan loves Kevin.
l-93	1		On the windowsill is a flowering plant.
bc01	1		The kettle bubbled water.
ks08	1		He looked at a book about swimming.
m_02	1		Jim was happily chopping logs.
l-93	1		Martha carved a piece of wood for the baby.
ks08	1		What proof that he has implicated have you found?
m_02	1		The wealthy young man bought his secret fiancée that piano.
gj04	1		Bill floated into the cave.
c_13	1		To improve himself, Bruce should consider therapy.
sks13	1		Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?
ad03	1		Romeo sent letters to Juliet.
ks08	1		John loves Bill.
r-67	1		Tom says that it's going to rain but I don't believe it.
ks08	1		The fly fell into the soup.
l-93	1		We walked ourselves into a state of exhaustion.
r-67	1		I believed that the sun is out.
sks13	1		Mary was visited by Bill.
ks08	1		He treats John very.
ks08	1		The two boys looked up the high stairs.
l-93	1		A large flag fluttered over the fort.
ad03	1		Poseidon had escaped, before the executioner arrived.
r-67	1		Which hat do you believe that she never wore?
bc01	1		Did you believe him to ever have made an effort to talk to the student?
ks08	1		The issue was dealt with promptly.
ad03	1		Evan's every idea was completely insane.
l-93	1		Cynthia nibbled the carrot .
ks08	1		It is easy to please John.
ad03	1		No one expected Agamemnon to to win
ks08	1		Kim is eager to please.
bc01	1		If you don't believe me, you will the weatherman?
ks08	1		This theorem will take only five minutes to prove.
bc01	1		Our love their.
ks08	1		I believe it to be obvious that the problem is not easy.
ks08	1		John has been driving the car.
rhl07	1		I threw the ball to the other side of the field.
cj99	1		The more lobbyists wine and dine him, the more every senator is susceptible to corruption.
l-93	1		This oven cooks well.
rhl07	1		Give a fresh coat of paint to the front door.
m_02	1		Only to the best students would he give this book.
l-93	1		Steve tossed the softball.
ks08	1		John suddenly put the customers off.
l-93	1		A ship appeared on the horizon.
ks08	1		John remained a student.
bc01	1		Fruit hit the roof from the tree.
ks08	1		John tries to fix the computer.
c_13	1		Spot ate a cat treat.
ks08	1		I wonder on which shelf John will put the book?
r-67	1		That he ever went there alone is odd.
ks08	1		The kids have arrived safely.
l-93	1		A loud cry echoed through the hall.
bc01	1		John laid the book on the table.
l-93	1		Nora pushed her way through the crowd.
g_81	1		The man who I think chased Fido returned.
b_73	1		What his father wants him to be is more of a man.
bc01	1		John couldn't visit Sally.
ad03	1		Dracula thought that he was the Prince of Darkness.
bc01	1		I expect John to win and Harry to lose.
sks13	1		I cycled around France.
l-93	1		Heather cabled the news.
ad03	1		What kind of actor is he?
l-93	1		An ancient treasure trove was found in this cave.
ks08	1		It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.
r-67	1		He attributed the fire to a short circuit.
l-93	1		Susan whispered "Shut up" at them.
kl93	1		I don't have any sympathy for urban guerillas.
c_13	1		That annoying faucet was dripping constantly for months.
l-93	1		Amanda carried the package from Boston to New York.
sks13	1		Everyone likes himself.
c_13	1		I mailed the sweater to Mary.
ks08	1		Some sentences can go on and on.
sks13	1		John can go to the market on his bike on a truck.
cj99	1		John is more embarrassed, the more pictures of himself appear in the news.
ks08	1		President Lincoln delivered his Gettysburg Address in 1863.
ks08	1		The lasagna tasted delicious.
bc01	1		Although he likes cabbage too, Fred likes eggplants.
sks13	1		I said that.
d_98	1		A man who saw the fly in the food didn't eat dinner.
ad03	1		That he is coming is clear.
gj04	1		The weights stretched the rope over the pulley.
g_81	1		I have wanted to know for many years exactly what happened to Rosa.
b_82	1		I gave Mary a book.
bc01	1		It struck John that it was so.
cj99	1		When it rains harder, how much faster a flow appears in the river?
m_02	1		Never had Sir Thomas been so offended.
rhl07	1		Mary taught linguistics to John.
ks08	1		We are using their teaching material.
ad03	1		A description of Aristotle is in the book.
l-93	1		We contributed our paycheck to her.
c_13	1		The Shah slept in a bed.
sks13	1		Beavers build dams.
sks13	1		This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.
r-67	1		Maxwell is quite the doctor.
ad03	1		I want to sing
l-93	1		Amanda burned the stove black.
ad03	1		He looked it up
c_13	1		This book is easy to read.
ks08	1		Tom offered advice to his students in his office.
l-93	1		Cheryl stood the tall books on the table.
ks08	1		Over 120 different contaminants have been dumped into the river.
ad03	1		Burn letters to Peter!
d_98	1		Pick any flower.
r-67	1		Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
d_98	1		John didn't talk to a woman.
ad03	1		I believed there to be three books on the subject.
l-93	1		Philippa cried herself to sleep.
ks08	1		Letters to Grandma are easy to help the children to write.
ks08	1		They elected him America's 31st President.
r-67	1		Bill believes Anna and him to be similar.
d_98	1		All fugitives are in jail now.
ks08	1		The cat is believed to be out of the bag.
l-93	1		Paula spanked the naughty child on the back.
l-93	1		The soldiers lodged in the schoolhouse.
bc01	1		While Truman didn't visit me, he did you.
sks13	1		There were several doctors available.
sgww85	1		The scene of the movie was in Chicago.
kl93	1		I was surprised that he stole the watch, in as far as that was a daring thing to do.
ks08	1		Some sentences can go on and on and on.
ks08	1		A man kicked the ball.
ks08	1		John gave the CDs to the boys.
ks08	1		They talked about the scandal for days.
ks08	1		The publisher sent a review copy of the book to her.
ad03	1		When Alison and David soaked their feet was after dinner
ks08	1		Tom intends for Sam to review that book.
r-67	1		The reporters expected that the principal would fire some teacher.
l-93	1		Paula hit the fence with the stick.
ad03	1		Which king did you wonder invaded which city?
ks08	1		John did not leave.
ks08	1		I consider him immoral.
ks08	1		Where did he look?
ks08	1		To finish this work on time is almost unexpected.
l-93	1		Amanda drove packages to New York.
ad03	1		Who said he would give the cloak to Lee?
l-93	1		Carla was shoveling.
d_98	1		Every student in Mary's class is working on negative polarity.
c_13	1		Bradley left.
ks08	1		The public never had faith in his ability to handle the job.
ks08	1		Which books did John put in the box?
gj04	1		Bill cried himself to sleep.
kl93	1		If you take a dry match and strike it, it lights.
ad03	1		Who did you persuade to go?
m_02	1		Emma and Harriet were attacked by those bandits.
ks08	1		Visiting relatives can be boring.
m_02	1		The plan was rejected out of hand that traffic should be banned.
gj04	1		Bill wriggled himself loose.
bc01	1		The tree dropped some branches.
ks08	1		We reminded him of the agreement.
l-93	1		Teresa bottle fed the baby.
ks08	1		The school awarded a few of the girls in Miss Kim's class scholarships.
ad03	1		Medea killed Jason.
ks08	1		He refuted the proof that you cannot square it.
ks08	1		Jack is the person with whom Jenny fell in love.
bc01	1		John will see which picture of himself?
