0,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .
0,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
0,labute's careful handling makes the material seem genuine rather than pandering .
0,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
0,"'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '"
0,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .
0," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought ."
0,"shows that jackie chan is getting older , and that's something i would rather live in denial about"
0,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .
0,[t]he film is never sure to make a clear point Ц even if it seeks to rely on an ambiguous presentation .
0,it has become apparent that the franchise's best years are long past .
0,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all ."
0,an incoherent jumble of a film that's rarely as entertaining as it could have been .
0,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ."
0,"it's a square , sentimental drama that satisfies , as comfort food often can ."
0,nair does capture the complexity of a big family and its trials and tribulations . . .
0,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .
0,"the performers are so spot on , it is hard to conceive anyone else in their roles ."
0,"the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances ."
0,harmless entertainment for kids and just smart enough to appeal to parents .
0,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
0,"if you're able to go , relax and lower your expectations , you might be carried away by it ."
0,undercover brother doesn't go far enough . it's just a silly black genre spoof .
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun ."
0,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it ."
0,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
0,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up ."
0,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .
0,travels a fascinating arc from hope and euphoria to reality and disillusionment .
0,davis has filled out his cast with appealing fresh faces .
0,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
0,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
0,it all comes down to whether you can tolerate leon barlow . i can't .
0,the film is predictable in the reassuring manner of a beautifully sung holiday carol .
0,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .
0,"quite simply , a joy to watch and--especially--to listen to ."
0,"without shakespeare's eloquent language , the update is dreary and sluggish ."
0,the acting alone is worth the price of admission .
