0,grief is awkward and funny and strange sometimes . so is moonlight mile .
0,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .
0,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
0,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .
0,"for the most part , the film does hold up pretty well ."
0,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum ."
0,it's a mystery how the movie could be released in this condition .
0,"there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . ."
0,"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines ."
0,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision ."
0,"there ought to be a directing license , so that ed burns can have his revoked ."
0,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ."
0,"final report : good , yes ; great , no ."
0,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver ."
0,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them ."
0,"an interesting , if not entirely successful , biography of two extraordinary personalities ."
0,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
0,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe ."
0,this lively klasky csupo production is a convincing amplification of the popular nickelodeon series .
0,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
0,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
0,you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .
0,manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .
0,"a sharp , amusing study of the cult of celebrity ."
0,what's next ? the porky's revenge : ultimate edition ?
0,uno de los policiales mбs interesantes de los ъltimos tiempos .
0,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life ."
0,mazel tov to a film about a family's joyous life acting on the yiddish stage .
0,a terrific insider look at the star-making machinery of tinseltown .
0,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution ."
0, . . . a rousing fantasy of bloodless revolution against capricious colonial rulers .
0,the basic premise is intriguing but quickly becomes distasteful and downright creepy .
0,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway ."
0,feels as if the inmates have actually taken over the asylum .
0,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional ."
0,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
0,"lindberg demonstrates a remarkable sense of place , a keen understanding that emotions are boiled into a concentrate , not diluted , in the rural setting ."
0,"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crиme brыlйe ."
0,"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match ."
0,it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .
0,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm ."
0,"a stupid , derivative horror film that substitutes extreme gore for suspense ."
0,"it's sweet , funny , charming , and completely delightful ."
0,the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .
0,the kind of film that grows on you upon reflection
0,the imax screen enhances the personal touch of manual animation .
0,"when it comes to entertainment , children deserve better than pokemon 4ever ."
0,"imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent ."
0,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ."
0,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version ."
0," . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention ."
0,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional ."
0,[a] smarter and much funnier version of the old police academy flicks .
0,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up ."
0,a bigger holiday downer than your end-of-year 401 ( k ) statement .
0,few films this year have been as resolute in their emotional nakedness .
0,a moving portrait of a man who has lost his place in the world .
0,ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .
0,throws in enough clever and unexpected twists to make the formula feel fresh .
0,one of the best films that showcase a romance within the context of an artistic movement
0,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters ."
0,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit ."
0,"it's weird , wonderful , and not necessarily for kids ."
0,notorious c . h . o . has oodles of vulgar highlights .
0," . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay ."
0,"guaranteed to move anyone who ever shook , rattled , or rolled ."
0,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ."
0,"elegant and eloquent [meditation] on death and that most elusive of passions , love ."
0,"this isn't an original film , but it is an effective one ."
0,a plodding look at the french revolution through the eyes of aristocrats .
0,"while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved ."
0,just a collection of this and that -- whatever fills time -- with no unified whole .
0,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic ."
0,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .
0,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
0,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended ."
0,overcomes its visual hideousness with a sharp script and strong performances .
0,"veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction ."
0,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
0," . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . ."
