index	question	sentence	label
64724	In what year did Robert Louis Stevenson die?	Mission work in Samoa had begun in late 1830 by John Williams, of the London Missionary Society arriving in Sapapali'i from The Cook Islands and Tahiti.	not_entailment
42888	Who was the author of Conversations on the Plurality of Worlds (1686)?	Sarah Trimmer wrote a successful natural history textbook for children titled The Easy Introduction to the Knowledge of Nature (1782), which was published for many years after in eleven editions.	not_entailment
42142	What are some courses Eton offers in the summer months?	These comparatively new developments will run alongside long-established courses that Eton has provided for pupils from state schools, most of them in the summer holidays (July and August).	not_entailment
69777	Who was the head of state of Swaziland after King Sobhuza II	Following the elections of 1973, the constitution of Swaziland was suspended by King Sobhuza II who thereafter ruled the country by decree until his death in 1982.	not_entailment
32661	Why did Julius Caesar wish to invade Gaul?	When two local tribes began to migrate on a route that would take them near (not into) the Roman province of Transalpine Gaul, Caesar had the barely sufficient excuse he needed for his Gallic Wars, fought between 58 BC and 49 BC.	not_entailment
61664	How is the city commonly abbreviated?	This motto was quickly adopted as a city nickname, but has faded since the new motto Capital en Movimiento ("Capital in Movement") was adopted by the administration headed by Marcelo Ebrard, though the latter is not treated as often as a nickname in media.	not_entailment
25541	What are Afro-Spaniards?	Today, there are an estimated 683,000 Afro-Spaniards in Spain.	not_entailment
50561	What is Australia's largest free community festival?	The climate, waterfront location and nightlife make it one of the most vibrant destinations in Australia.	not_entailment
27903	What is the name of the sampling theorem?	MPEG-2.5 Audio Layer III is restricted to bit rates of 8, 16, 24, 32, 40, 48, 56 and 64 kbit/s with sampling frequencies of 8, 11.025, and 12 kHz.[citation needed]	not_entailment
98428	Who did Babangida appoint as head of an interim government when he finally stepped down?	After Babangida survived an abortive coup, he pushed back the promised return to democracy to 1992.	not_entailment
57242	What is the average rainfall in the City of Boston per year?	There is also high year-to-year variability in snowfall; for instance, the winter of 2011–12 saw only 9.3 in (23.6 cm) of accumulating snow, but the previous winter, the corresponding figure was 81.0 in (2.06 m).[d]	not_entailment
23739	What is the name of Shell's subsidiary in the United States?	It has minor renewable energy activities in the form of biofuels and wind.	not_entailment
5473	Which of his works addresses redemption and the Son of God?	Also in these books, Athanasius put forward the belief that the Son of God, the eternal Word through whom God created the world, entered that world in human form to lead men back into the harmony from which they had earlier fallen away.	not_entailment
44675	Where is Midtown Raleigh?	It also includes North Hills Park and part of the Raleigh Greenway System.	not_entailment
66279	About what percentage of Plymouth's income comes from the Dockyard?	Other substantial employers include the university with almost 3,000 staff, as well as the Tamar Science Park employing 500 people in 50 companies.	not_entailment
19903	What amendment to the Constitution did Penry v. Lynaugh address?	This ruling suggests that specific explanations to the jury are necessary to weigh mitigating factors.	not_entailment
34733	In what year were the French defeated in Southern Germany by the Archduke Charles?	In the first notable encounter between the two commanders, Napoleon pushed back his opponent and advanced deep into Austrian territory after winning at the Battle of Tarvis in March 1797.	not_entailment
90148	Which former contestant replaced Keith Urban for auditions in New York City?	Randy Jackson did not return as the in-house mentor for this season.	not_entailment
22138	What happened to the Sands Atlantic City a year after it closed?	The biggest disappointment was when MGM Resorts International announced that it would pull out of all development for Atlantic City, effectively ending their plans for the MGM Grand Atlantic City.	not_entailment
15137	Who led the rescue of British forces during the Battle of Yenangyaung?	Cooperation between the Chinese Nationalists and the Communists had waned from its zenith at the Battle of Wuhan, and the relationship between the two had gone sour as both attempted to expand their area of operations in occupied territories.	not_entailment
40410	What did their findings show?	In the days following the disaster, an international reconnaissance team of engineers was dispatched to the region to make a detailed preliminary survey of damaged buildings.	not_entailment
4195	What program handled "essential aliens" that did not fall under normal immigration policies?	In 1949, Houston would help draft the Central Intelligence Agency Act, (Public law 81-110) which authorized the agency to use confidential fiscal and administrative procedures, and exempted it from most limitations on the use of Federal funds.	not_entailment
93434	What is an example of a simple definition of time?	Time has long been a major subject of study in religion, philosophy, and science, but defining it in a manner applicable to all fields without circularity has consistently eluded scholars.	not_entailment
12966	In what way can Neutral triatomic hydrogen exist?	H+_3 is one of the most abundant ions in the Universe, and it plays a notable role in the chemistry of the interstellar medium.	not_entailment
50452	Greece has how much strategic importance?	According to the official website, the main aims of the Ministry for Foreign Affairs are to represent Greece before other states and international organizations; safeguarding the interests of the Greek state and of its citizens abroad; the promotion of Greek culture; the fostering of closer relations with the Greek diaspora; and the promotion of international cooperation.	not_entailment
51082	The Roman Catholic Church objection to Freemasons are based on what?	The denomination with the longest history of objection to Freemasonry is the Roman Catholic Church.	not_entailment
36429	What affects the climate in Europe?	Evidence of human habitation in the Alps goes back to the Paleolithic era.	not_entailment
27513	How many articles were contained in the Great Green Charter on Human Rights in the Era of the Masses?	Many of the measures suggested in the charter would be implemented the following year, although others remained inactive.	not_entailment
25969	What is the nationality of the company that makes pentobarbital?	The European Union has outlawed the export of any product that could be used in an execution; this has prevented executioners from using EU-manufactured anesthetics like propofol which are needed for general medical purposes.	not_entailment
5104	What era was there a Gallo-Roman vicus on the same site?	No archaeological evidence that indicates a settlement on the site of today′s city centre prior to the 12th century has been found so far.	not_entailment
93320	Who coined the term "battery"?	He also adopted the term "battery", (denoting the increasing of power with a row of similar units as in a battery of cannon), subsequently applied to clusters of electrochemical cells.	not_entailment
72537	When did Hu Yaobang visit Tibet?	Human rights organisations have been critical of the Beijing and Lhasa governments' approach to human rights in the region when cracking down on separatist convulsions that have occurred around monasteries and cities, most recently in the 2008 Tibetan unrest.	not_entailment
78614	In square miles, how much of the city's total area is land?	The highest point in the city is Todt Hill on Staten Island, which, at 409.8 feet (124.9 m) above sea level, is the highest point on the Eastern Seaboard south of Maine.	not_entailment
74551	What was the federal Government responsible for?	When the Constitution of Australia came into force, the colonies collectively became states of the Commonwealth of Australia.	not_entailment
87041	Which of her teachers discovered Beyonce's musical talent?	Beyoncé's interest in music and performing continued after winning a school talent show at age seven, singing John Lennon's "Imagine" to beat 15/16-year-olds.	not_entailment
64876	What was the name of the 83.5 kg stone that symbolized the Unspunnenfest, first held in 1805?	Practiced only among the alpine population since prehistoric times, it is recorded to have taken place in Basel in the 13th century.	not_entailment
74203	How old was Gautama when he sat under the Bodhi Tree?	Gautama was now determined to complete his spiritual quest.	not_entailment
47760	Who was the author of the epic poem Aeneid?	His Aeneid tells the story of flight of Aeneas from Troy and his settlement of the city that would become Rome.[citation needed]	not_entailment
