index	question	sentence	label
40465	What did Kant portray space and time to be?	Immanuel Kant, in the Critique of Pure Reason, described time as an a priori intuition that allows us (together with the other a priori intuition, space) to comprehend sense experience.	not_entailment
96596	What does the acronym HMDA stand for?	The HMDA is an apolitical urban planning agency that covers the GHMC and its suburbs, extending to 54 mandals in five districts encircling the city.	not_entailment
12853	Who was Michael Mak Kwok-fung?	A union planned to protest at the relay for better living conditions.	not_entailment
67340	Besides Georgia, what other state primary did Edwards win?	Dean, despite having withdrawn from the race two weeks earlier, won his home state of Vermont.	not_entailment
79237	Who became British Prime Minister after Winston Churchill?	Eden infuriated US President Dwight D. Eisenhower, by his lack of consultation, and Eisenhower refused to back the invasion.	not_entailment
94348	By the end of Augustus's reign what was an established fact?	By the end of his reign, Augustus had appropriated Rome's political apparatus – and most of its religious cults – within his "reformed" and thoroughly integrated system of government.	not_entailment
40836	What Prime Minister objected to the name change?	The Duke complained, "I am the only man in the country not allowed to give his name to his own children."	not_entailment
14598	How is the problem of object-relational impedance mismatch corrected?	The term "object-relational impedance mismatch" described the inconvenience of translating between programmed objects and database tables.	not_entailment
77666	On what date was af2 regarded as disbanded?	Following the suspension of the AFL's 2009 season, league officials and owners of af2 (which had played its season as scheduled) began discussing the future of arena football and the two leagues.	not_entailment
14841	How often do earthquakes that lead to serious loss of life occur?	Given the fragile political situation of the Middle East region and the presence there of major holy sites, a quake reaching magnitude 7 on the Richter scale could have dire consequences for world peace.	not_entailment
25424	Which professor sent the first wireless message in the USA?	Study of nuclear physics at the university began with the building of a nuclear accelerator in 1936, and continues now partly through a partnership in the Joint Institute for Nuclear Astrophysics.	not_entailment
56477	Who supplied the furniture for the restaurant?	A corona—a crown-like architectural feature—was intended to be built around the lantern over the central crossing, replacing an existing pyramidal structure dating from the 1950s.	not_entailment
4272	What sea was the Anglo-French naval squadron sent to?	On 12 May 1855, British-French warships entered the Kerch Strait and destroyed the coast battery of the Kamishevaya Bay.	not_entailment
63336	Ossetic is a version of which Scythian language?	This resulted in the displacement and extinction of the once predominant Scythian languages of the region.	not_entailment
67698	Where did Dell miss out on sales due to relying on the internet?	Throughout the entire PC industry, declines in prices along with commensurate increases in performance meant that Dell had fewer opportunities to upsell to their customers (a lucrative strategy of encouraging buyers to upgrade the processor or memory).	not_entailment
30626	How many films are present in the TCM library?	Besides its deals to broadcast film releases from Metro-Goldwyn-Mayer and Warner Bros. Entertainment, Turner Classic Movies also maintains movie licensing rights agreements with Universal Studios, Paramount Pictures, 20th Century Fox, Walt Disney Studios (primarily film content from Walt Disney Pictures, as well as most of the Selznick International Pictures library), Sony Pictures Entertainment (primarily film content from Columbia Pictures), StudioCanal, and Janus Films.	not_entailment
20362	Greece became a full ESA member when?	Greece has been a member of the European Space Agency (ESA) since 2005.	not_entailment
63306	What cancer can be caused by too much time in the sun?	DST may help in depression by causing individuals to rise earlier, but some argue the reverse.	not_entailment
45989	What is the current nationality of former Plymouth resident Chris Axworthy?	The Right Stuff, and fictional President Bennett in Clear and Present Danger, was born in Plymouth.	not_entailment
70139	What happens if a population exceeds the carrying capacity of their habitat?	However, in most circumstances carrying capacity is determined by a combination habitat and food availability, and hunting for 'population control' has no effect on the annual population of species.[citation needed]	not_entailment
84593	What issues plagued the PVA throughout the war?	On 1 March 1951 Mao sent a cable to Stalin, in which he emphasized the difficulties faced by Chinese forces and the urgent need for air cover, especially over supply lines.	not_entailment
19624	What god was the father of Romulus and Remus?	The myth of a Trojan founding with Greek influence was reconciled through an elaborate genealogy (the Latin kings of Alba Longa) with the well-known legend of Rome's founding by Romulus and Remus.	not_entailment
49778	When was the Yuan dynasty established?	The Mongol conquest and the establishment of the Yuan dynasty in 1279 ended Hangzhou's political clout, but its economy continued to prosper.	not_entailment
84515	Who agrees with Margulis' cooperative view of evolution?	She considers Darwin's notion of evolution, driven by competition, to be incomplete and claims that evolution is strongly based on co-operation, interaction, and mutual dependence among organisms.	not_entailment
90521	Where did the fighting begin?	There were initial South Korean claims that they had captured the city of Haeju, and this sequence of events has led some scholars to argue that the South Koreans actually fired first.	not_entailment
96550	What is the Latin term for Licentiate of Canon Law?	Because of its specialized nature, advanced degrees in civil law or theology are normal prerequisites for the study of canon law.	not_entailment
21051	What is a flammeum?	A Roman general receiving a triumph had his entire body painted red in honor of his achievement.	not_entailment
18555	What does clothing materials do more quickly compared to stone and bone?	Dyed flax fibers that could have been used in clothing have been found in a prehistoric cave in the Republic of Georgia that date back to 36,000 BP.	not_entailment
55374	What includes all invertible n-by-n matrices with real entries?	It describes all possible rotations in n dimensions.	not_entailment
86152	What type of scam is the 419 scam?	These scams involve a complicit Nigerian bank (the laws being set up loosely to allow it) and a scammer who claims to have money he needs to obtain from that bank.	not_entailment
18122	How long were the original lunar calendars?	Artifacts from the Paleolithic suggest that the moon was used to reckon time as early as 6,000 years ago.	not_entailment
1549	What is hunting and gathering argued to be?	The transition from hunting and gathering to agriculture is not necessarily a one way process.	not_entailment
40156	What phases of flight will passengers be able to use electronic devices?	The FAA expects many carriers to show that their planes allow passengers to safely use their devices in airplane mode, gate-to-gate, by the end of 2013.	not_entailment
8959	What amount of conventional pesticide use does the agricultural sector account for?	As of 2007, there were more than 1,055 active ingredients registered as pesticides, which yield over 20,000 pesticide products that are marketed in the United States.	not_entailment
81005	In how many geographic regions does UNFPA operate?	It is a member of the United Nations Development Group and part of its Executive Committee.	not_entailment
45351	In 1833 with whom with Chopin work to get his music published?	The musicologist Arthur Hedley has observed that "As a pianist Chopin was unique in acquiring a reputation of the highest order on the basis of a minimum of public appearances—few more than thirty in the course of his lifetime.	not_entailment
87694	What is Florida's nickname	Central Florida is known as the lightning capital of the United States, as it experiences more lightning strikes than anywhere else in the country.	not_entailment
55703	What was the title of Baji Rao I?	In 1769 Hyderabad city became the formal capital of the Nizams.	not_entailment
86562	In which areas were the earliest human inhabitants discovered?	Inhabitants of the state later developed farming with the domestication of corn.	not_entailment
31648	A plaster cast of what part of Alberts body was placed in the coffin with the Queen?	In 1897, Victoria had written instructions for her funeral, which was to be military as befitting a soldier's daughter and the head of the army, and white instead of black.	not_entailment
8813	What professor was retired in a 2003 labor strike?	In a 2003 strike, however, the university claimed that more union employees were working than striking.	not_entailment
17056	Who are the leaders of each house given the responsibility of informing their group of the governor-generals actions?	Now, the bill is sent to the governor-general's residence by the house in which it originated.	not_entailment
6835	What two instruments did Chopin's father play?	Chopin was of slight build, and even in early childhood was prone to illnesses.	not_entailment
10393	What method did Chomsky use to develop generative linguistics?	Descriptive linguistics, and the related structuralism movement caused linguistics to focus on how language changes over time, instead of just describing the differences between languages.	not_entailment
55291	Members of which committee attended the conference?	From January 18–20, 2010 a national conference on Tibet and areas inhabited by Tibetans in Sichuan, Yunnan, Gansu and Qinghai was held in China and a substantial plan to improve development of the areas was announced.	not_entailment
41545	At what venue did the test game occur?	Interest was high enough following the initial test game that Foster decided to put on a second, "showcase", game.	not_entailment
226	What stele is at Boni's tomb?	It was home of the admiral Zheng He, who went to sail the Pacific and Indian Oceans, and it was visited by foreign dignitaries, such as a king from Borneo (Boni 渤泥), who died during his visit to China in 1408.	not_entailment
82729	What was the name of a high profile terrorist group in Egypt in 1990s?	Serious damage was done to the largest sector of Egypt's economy—tourism—and in turn to the government, but it also devastated the livelihoods of many of the people on whom the group depended for support.	not_entailment
18063	What are typical thermal mass material?	Thermal mass is any material that can be used to store heat—heat from the Sun in the case of solar energy.	not_entailment
35121	What was the name of Universal's German production unit?	In the U.S., Universal Pictures did not distribute any of this subsidiary's films, but at least some of them were exhibited through other, independent, foreign-language film distributors based in New York, without benefit of English subtitles.	not_entailment
9900	What was the name of West's fashion line for women?	The line's reception was markedly improved from the previous presentation, with a number of critics heralding West for his "much improved" sophomore effort.	not_entailment
69632	What is required for a modern DBMS to function?	The data recovered was disparate, redundant and disorderly, since there was no proper method to fetch it and arrange it in a concrete structure.[citation needed]	not_entailment
6231	Denmark and Norway remained in the Kalmar Union until what year?	After the failed union of Sweden and Norway of 1319–1365, the pan-Scandinavian Kalmar Union was instituted in 1397.	not_entailment
81239	What did the instituting of these policies lead to?	Several individualities belonging to the parties that support the government have also raised their voices against the policies that have been taken in order to try to solve the financial crisis.	not_entailment
102580	After their unveiling in 1987, what did Apple begin bundling with every Macintosh?	Apple began bundling both with every Macintosh.	not_entailment
99773	Two bodies of the United Nations agreed with what restricted provision in defining genocide?	The ECHR also noted that at the time of its judgement, apart from courts in Germany which had taken a broad view, that there had been few cases of genocide under other Convention States municipal laws and that "There are no reported cases in which the courts of these States have defined the type of group destruction the perpetrator must have intended in order to be found guilty of genocide".	not_entailment
67331	What percentage of Plymouth residents in 2011 were of Chinese ancestry?	From the 2011 Census, the Office for National Statistics published that Plymouth's unitary authority area population was 256,384; 15,664 more people than that of the last census from 2001, which indicated that Plymouth had a population of 240,720.	not_entailment
9600	Though the Muslims couldn't take full control of Galicia, when was it that they invaded Spain?	This era consolidated Galicia as a Christian society which spoke a Romance language.	not_entailment
26892	What's the only other city in England besides Portsmouth more densely populated than Southampton?	Hampshire County Council expects the city's population to grow by around a further two per cent between 2006 and 2013, adding around another 4,200 to the total number of residents.	not_entailment
15435	Who found the Archaemenid Empire in 550 BC?	The empire collapsed in 330 BC following the conquests of Alexander the Great.	not_entailment
44718	ACT Chief Minister Jon Stanhope said which organization intended to ensure that China supporters outweighed Tibet supporters?	Police said "the five were arrested for interfering with the event under special powers enacted in the wake of massive protests against Chinese policy toward Tibet."	not_entailment
27381	What is another name for terahertz radiation?	Recently T-ray imaging has been of considerable interest due to a number of new developments such as terahertz time-domain spectroscopy.	not_entailment
16261	Which countries' colonies were given to the Allied powers in 1919?	Under the terms of the concluding Treaty of Versailles signed in 1919, the empire reached its greatest extent with the addition of 1,800,000 square miles (4,700,000 km2) and 13 million new subjects.	not_entailment
69656	What benefits would Norfolk Island residents receive as a result of the new council?	It was announced on 19 March 2015 that self-governance for the island would be revoked by the Commonwealth and replaced by a local council with the state of New South Wales providing services to the island.	not_entailment
42288	In what year did the Marshall Islands achieve total sovereignty?	In World War I the Empire of Japan occupied the Marshall Islands, which in 1919 the League of Nations combined with other former German territories to form the South Pacific Mandate.	not_entailment
1599	What distinction was afforded to New Haven in 2014 by Livability.com?	There are 56 Zagat-rated restaurants in New Haven, the most in Connecticut and the third most in New England (after Boston and Cambridge).	not_entailment
64893	How did Beyonce deal with the miscarriage of her child?	Beyoncé suffered a miscarriage in 2010 or 2011, describing it as "the saddest thing" she had ever endured.	not_entailment
42015	In 2001, what percent of Nigeria's population was Christian?	An 18 December 2012 report on religion and public life by the Pew Research Center stated that in 2010, 49.3 percent of Nigeria's population was Christian, 48.8 percent was Muslim, and 1.9 percent were followers of indigenous and other religions, or unaffiliated.	not_entailment
85648	Who was the Secretary of Defense in 1967?	No reduction, however, in total Army National Guard strength was to take place, which convinced the governors to accept the plan.	not_entailment
71938	Where is Surzhyk used?	It is a lineal descendant of the language used in Kievan Rus'.	not_entailment
14107	What Warner Brothers films were available in 16:9 aspect ratio Squeeze LDs?	Upon purchase of a Toshiba 16:9 television viewers had the option of selecting a number of Warner Bros. 16:9 films.	not_entailment
42218	What did the chefs ingredients in the Imperial Palace's kitchens?	The creations of the Ottoman Palace's kitchens filtered to the population, for instance through Ramadan events, and through the cooking at the Yalıs of the Pashas, and from there on spread to the rest of the population.	not_entailment
93184	The second controller possessed the START and SELECT buttons as what other device?	Some NES localizations of games, such as The Legend of Zelda, which required the use of the Famicom microphone in order to kill certain enemies, suffered from the lack of hardware to do so.	not_entailment
87524	What is a common alternate name for the tungsten filament bulb in Europe?	On 13 December 1904, Hungarian Sándor Just and Croatian Franjo Hanaman were granted a Hungarian patent (No. 34541) for a tungsten filament lamp that lasted longer and gave brighter light than the carbon filament.	not_entailment
1880	Who's responsibility was it to edit the standard for Layer I?	Much of its technology and ideas were incorporated into the definition of ISO MPEG Audio Layer I and Layer II and the filter bank alone into Layer III (MP3) format as part of the computationally inefficient hybrid filter bank.	not_entailment
84401	What problem arises for fast and large capacity elevators?	The MG set also typically powered the relay controller of the elevator, which has the added advantage of electrically isolating the elevators from the rest of a building's electrical system, thus eliminating the transient power spikes in the building's electrical supply caused by the motors starting and stopping (causing lighting to dim every time the elevators are used for example), as well as interference to other electrical equipment caused by the arcing of the relay contactors in the control system.	not_entailment
35990	When did Nigeria's economy become larger than South Africa's?	Nigeria is considered to be an emerging market by the World Bank; It has been identified as a regional power on the African continent, a middle power in international affairs, and has also been identified as an emerging global power.	not_entailment
43297	The U.E. employment rate was 10.2% in October 2009, which was the highest rate since what year?	The output of goods and services produced by labor and property located in the United States—decreased at an annual rate of approximately 6% in the fourth quarter of 2008 and first quarter of 2009, versus activity in the year-ago periods.	not_entailment
42938	What location provided the northern terminus for the Hartford Line?	The vision for this corridor is to restore the alignment to its original route via the Knowledge Corridor in western Massachusetts, improving trip time and increasing the population base that can be served.	not_entailment
57681	What does the Centre For Addiction and Mental heal along with the American Psychiatric association state about sexual orientation?	Often, sexual orientation and sexual orientation identity are not distinguished, which can impact accurately assessing sexual identity and whether or not sexual orientation is able to change; sexual orientation identity can change throughout an individual's life, and may or may not align with biological sex, sexual behavior or actual sexual orientation.	not_entailment
45889	When was the "Stupid Motorist Law" passed?	If the road is flooded and a barricade is in place, motorists who drive around the barricade can be charged up to $2000 for costs involved in rescuing them.	not_entailment
38667	Who did samurai wives have to take care of?	Confucian law, which helped define personal relationships and the code of ethics of the warrior class required that a woman show subservience to her husband, filial piety to her parents, and care to the children.	not_entailment
55466	Who was Seattle's , and the nation's, first female mayor?	For the first time in United States history, an openly gay black woman was elected to public office when Sherry Harris was elected as a Seattle city councillor in 1991.	not_entailment
88329	What accolade did Twilight Princess receive after its release?	A high-definition port for the Wii U, The Legend of Zelda: Twilight Princess HD, will be released in March 2016.	not_entailment
101782	What is known to sometimes result in injury or death?	The extinct Xenicibis was unique in having an elongate forelimb and massive hand which likely functioned in combat or defence as a jointed club or flail.	not_entailment
54426	How many times have the Leeside Lions won the Australian Rules Football League of Ireland Premiership?	Cork Racing, a motorsport team based in Cork, has raced in the Irish Formula Ford Championship since 2005.	not_entailment
16316	With what educational facility is KEXP-FM aligned?	(affiliated with Bellevue College), and high school radio KNHC-FM 89.5, which broadcasts an electronic dance music radio format and is owned by the public school system and operated by students of Nathan Hale High School.	not_entailment
44542	Who defended the Cubists in the controversy of 1912?	The controversy spread to the Municipal Council of Paris, leading to a debate in the Chambre des Députés about the use of public funds to provide the venue for such art.	not_entailment
34039	Muslims representing 200,000 of what group fled to Dobruja?	By the time the Ottoman Empire came to an end in 1922, half of the urban population of Turkey was descended from Muslim refugees from Russia.	not_entailment
22819	What is a solution to preventing an LED failure?	This means that a small change in voltage can cause a large change in current.	not_entailment
19915	What year did Mildred Burke retire?	The NWA, however, ceased to acknowledge Burke as their Women's World champion in 1954, and instead acknowledged June Byers as champion after a controversial finish to a high-profile match between Burke and Byers that year.	not_entailment
63097	What founder of pragmatism's collected papers did Charles Hartshorne ans Paul Weiss edit?	Whitehead himself thought highly of William James and John Dewey, and acknowledged his indebtedness to them in the preface to Process and Reality.	not_entailment
52007	Does PlayStation Network use artificial or real currency for purchases?	The network enables online gaming, the PlayStation Store, PlayStation Home and other services.	not_entailment
10102	What was the importantance of the imperial Harem?	For a time, the women of the Harem effectively controlled the state in what was termed the "Sultanate of Women".	not_entailment
53699	When did the clearing of swamp land and forests begin in the British Isles?	Despite this, Britain retained its primeval forests longer than most of Europe due to a small population and later development of trade and industry, and wood shortages were not a problem until the 17th century.	not_entailment
19179	Napoleon's successful coup against the directory resulted in the closure of what organization?	The constitution preserved the appearance of a republic but in reality established a dictatorship.	not_entailment
23651	When did Father Jose Manuel Perez Castellano die?	Its promoter, director and organizer was Father Dámaso Antonio Larrañaga, who also made a considerable donation along with donations from José Raimundo Guerra, as well as others from the Convent of San Francisco in Salta.	not_entailment
1370	What sort of functions do the products of operon genes typically have?	Many prokaryotic genes are organized into operons, with multiple protein-coding sequences that are transcribed as a unit.	not_entailment
4162	How many consecutive elections did the Lyons Government win?	The stance of Lyons and other Labor rebels against the more radical proposals of the Labor movement to deal the Great Depression had attracted the support of prominent Australian conservatives.	not_entailment
54230	What has caused the mortality rate to decrease?	Airway remodeling is observed, but it is unknown whether these represent harmful or beneficial changes.	not_entailment
63447	Which country had the slowest criminal justice system in Western Europe in 2005?	The entire Portuguese public service has been known for its mismanagement, useless redundancies, waste, excess of bureaucracy and a general lack of productivity in certain sectors, particularly in justice.	not_entailment
76338	What Islamic state controlled southern Iberia in the 1170s?	In Iberia, the Christian states, which had been confined to the north-western part of the peninsula, began to push back against the Islamic states in the south, a period known as the Reconquista.	not_entailment
85087	What did radio host Christina Chan wear before waving it?	Several onlookers heckled Chan, shouting "What kind of Chinese are you?"	not_entailment
7067	How were taxes charged in the Tokugawa period?	As a result, the tax revenues collected by the samurai landowners were worth less and less over time.	not_entailment
68090	What species declined due to hunting in Afghanistand and Asia?	For example, in the East Asian–Australasian Flyway, up to 65% of key intertidal habitat at the Yellow Sea migration bottleneck has been destroyed since the 1950s.	not_entailment
54696	How much of Tucson's water is used on agriculture?	Perhaps the biggest sustainability problem in Tucson, with its high desert climate, is potable water supply.	not_entailment
18590	Where is the Sprint Unlimited held?	Various auto racing organizations hold exhibition events; these events usually award no championship points to participants, but they do offer prize money to participants.	not_entailment
87009	What was exchanged from mouth to mouth in the usage of the seismometer?	To address the problem of slowed timekeeping in the pressure head of the inflow water clock, Zhang was the first in China to install an additional tank between the reservoir and inflow vessel.	not_entailment
8788	What organ did Wolfgang Amadeus Mozart play on?	The Neo-Gothic church Saint-Pierre-le-Vieux Catholique (there is also an adjacent church Saint-Pierre-le-Vieux Protestant) serves as a shrine for several 15th-century wood worked and painted altars coming from other, now destroyed churches and installed there for public display.	not_entailment
38694	What happened to Libya's laws as a result of the first point of Gaddafi's speech?	The fourth point announced that the population must form People's Committees and be armed to defend the revolution, while the fifth proclaimed the beginning of a cultural revolution to expunge Libya of "poisonous" foreign influences.	not_entailment
49312	What type of factor calculation can be used to find out how much daylight is received in a internal space.	More critical or optimized designs now routinely use mathematical modeling on a computer using software such as Radiance which can allow an Architect to quickly undertake complex calculations to review the benefit of a particular design.	not_entailment
76484	When were women first admitted to Northwestern?	Northwestern was founded in 1851 by John Evans, for whom the City of Evanston is named, and eight other lawyers, businessmen and Methodist leaders.	not_entailment
95951	What land does Link serve to protect?	To do so, he takes the form of both a Hylian and a wolf, and is assisted by a mysterious creature named Midna.	not_entailment
30656	What era has the 21st century has been characterized by?	Since 1900, classical periods have been reckoned more by calendar century than by particular stylistic movements that have become fragmented and difficult to define.	not_entailment
5354	What was the reason the Allen brothers purchased land in 1836?	The Allen brothers decided to name the city after Sam Houston, the popular general at the Battle of San Jacinto, who was elected President of Texas in September 1836.	not_entailment
20627	What is the average elevation of Tibet, in feet?	The highest elevation in Tibet is Mount Everest, earth's highest mountain rising 8,848 m (29,029 ft) above sea level.	not_entailment
100179	The convention deposed Carranza in favor of whom?	After Carranza took control in 1914, Villa and other revolutionaries who opposed him met at what was called the Convention of Aguascalientes.	not_entailment
98720	What is the top priority of the federal trunk road programme 2015?	Envisaged projects include upgrades of the B247 from Gotha to Leinefelde to improve Mühlhausen's connection to the national road network, the B19 from Eisenach to Meiningen to improve access to Bad Salzungen and Schmalkalden, and the B88 and B281 for strengthening the Saalfeld/Rudolstadt region.	not_entailment
647	Besides part of Italy, over what areas did Phillip rule?	In these territories, as well as in the Polish–Lithuanian Commonwealth (ruled by Anna Jagiellon) and in the Papal States, the new calendar was implemented on the date specified by the bull, with Julian Thursday, 4 October 1582, being followed by Gregorian Friday, 15 October 1582.	not_entailment
52905	Is the color difference between heartwood and sapwood usually very subtle or conspicuous?	This is produced by deposits in the heartwood of chemical substances, so that a dramatic color difference does not mean a dramatic difference in the mechanical properties of heartwood and sapwood, although there may be a dramatic chemical difference.	not_entailment
38236	Who publicly argued at a press conference?	She, in turn, offered them a message stick, as a gift of peace and welcome.	not_entailment
58487	WHat strategy was found out to be more cost effective?	Dietary deficiencies in developing countries can be combated by promoting better eating practices.	not_entailment
74112	These ancient hunter-gathers followed what path in pursuit of game?	Evidence suggests big-game hunter gatherers crossed the Bering Strait from Asia (Eurasia) into North America over a land bridge (Beringia), that existed between 47,000–14,000 years ago.	not_entailment
10443	When did gag single-panel illustrations become known as cartoons?	Definitions of comics which emphasize sequence usually exclude gag, editorial, and other single-panel cartoons; they can be included in definitions that emphasize the combination of word and image.	not_entailment
99276	How many analogue terrestrial UHF channels does Sure South Atlantic LTD have?	The feed signal, from MultiChoice DStv in South Africa, is received by a satellite dish at Bryant's Beacon from Intelsat 7 in the Ku band.	not_entailment
9602	What was Comcast's telecommunication business prior to 1999?	Comcast University started in 1999 as well as Comcast Interactive Capital Group to make technology and Internet related investments taking its first investment in VeriSign.	not_entailment
52371	What happens to mandolin notes when plucked?	The mandolin's paired strings facilitate this technique: the plectrum (pick) strikes each of a pair of strings alternately, providing a more full and continuous sound than a single string would.	not_entailment
80936	Where do organisms inherit their genes from?	Asexual organisms simply inherit a complete copy of their parent's genome.	not_entailment
79074	Who is the Chief Executive Officer of the China American Football League?	This is the first time professional football of any kind will be played in China with the support of the Chinese government and the CRFA (Chinese Rugby Football Association).	not_entailment
20260	What part of Lincoln's life did the film cover?	It won the award for Best Production Design and Day-Lewis won the Academy Award for Best Actor for his portrayal of Lincoln, becoming the first three time winner in that category as well as the first to win for a performance directed by Spielberg.	not_entailment
61185	Contributions exceeded how much in 2014?	The amount includes $477 million to the organization’s core resources and $529 million earmarked for specific programs and initiatives.	not_entailment
83668	What is the enzyme called that performs transcription?	Thus, a major mechanism of gene regulation is the blocking or sequestering the promoter region, either by tight binding by repressor molecules that physically block the polymerase, or by organizing the DNA so that the promoter region is not accessible.:7	not_entailment
69382	What percentage of the children in Hyderabad city had basic vaccinations in 2005?	In the 2005 National Family Health Survey, it was reported that the city's total fertility rate is 1.8,:47 which is below the replacement rate.	not_entailment
92290	Along with the Eagle and Child, at what pub did the Inklings regularly meet?	The Eagle in Cambridge is where Francis Crick interrupted patrons' lunchtime on 28 February 1953 to announce that he and James Watson had "discovered the secret of life" after they had come up with their proposal for the structure of DNA.	not_entailment
93991	What was the first film Schwarzenegger co-starred in with Sylvester Stallone?	He starred in the fifth Terminator movie Terminator Genisys in 2015 and will reprise his role as Conan the Barbarian in The Legend of Conan.	not_entailment
23355	What effect has the housing boom had on house prices and rents?	However, after 10 years[when?] of planning policies to encourage medium-density and high-density development in existing areas with greater access to public transport and other services, Melbourne's middle and outer-ring suburbs have seen significant brownfields redevelopment.	not_entailment
20901	How much sink hole damage did Florida suffer recently	Extended systems of underwater caves, sinkholes and springs are found throughout the state and supply most of the water used by residents.	not_entailment
35131	The geocentric model is similar to what other model?	Al-Battani also improved the precision of the measurement of the precession of the Earth's axis.	not_entailment
83987	Approximately how many Alsace and Lorraine men were forced into the German army during World War II?	Alsace-Lorraine was occupied by Germany in 1940 during the Second World War.	not_entailment
46997	When did mass production of glass art begin?	From about 1960 onwards there have been an increasing number of small studios hand-producing glass artworks, and glass artists began to class themselves as in effect sculptors working in glass, and their works as part fine arts.	not_entailment
980	Buddha was part of what subcontinent?	Pali: धम्म dhamma) that encompasses a variety of traditions, beliefs and spiritual practices largely based on teachings attributed to Gautama Buddha, commonly known as the Buddha ("the awakened one").	not_entailment
68887	Where did Nigeria launch its first satellite?	The Nigeriasat-1 was the first satellite to be built under the Nigerian government sponsorship.	not_entailment
20831	Of the five countries with the greatest use of Czech, which country had the lowest percent of use?	Czech, the official language of the Czech Republic (a member of the European Union since 2004), is one of the EU's official languages and the 2012 Eurobarometer survey found that Czech was the foreign language most often used in Slovakia.	not_entailment
43528	Where did the torch relay finish in Turkey?	Several protesters who tried to disrupt the relay were promptly arrested by the police.	not_entailment
7969	On what date was the publication of the Plan for Plymouth?	A peripheral road system connecting the historic Barbican on the east and Union Street to the west determines the principal form of the city centre, even following pedestrianisation of the shopping centre in the late 1980s, and continues to inform the present 'Vision for Plymouth' developed by a team led by Barcelona-based architect David MacKay in 2003 which calls for revivification of the city centre with mixed-use and residential.	not_entailment
27099	Giovanni da Verrazzano's ship that sailed to New York was named what?	He claimed the area for France and named it "Nouvelle Angoulême" (New Angoulême).	not_entailment
100816	How much alcohol was contained in the beer Sink The Bismarck?	Each of these beers are made using the eisbock method of fractional freezing, in which a strong ale is partially frozen and the ice is repeatedly removed, until the desired strength is reached, a process that may class the product as spirits rather than beer.	not_entailment
31835	What social media platform did Beyoncé upload a picture of her paper ballot on?	She publicly endorsed same sex marriage on March 26, 2013, after the Supreme Court debate on California's Proposition 8.	not_entailment
32141	Who ended up owning Louisiana?	Spain lost control of Florida to Great Britain, but it received from the French the Île d'Orléans and all of the former French holdings west of the Mississippi River.	not_entailment
16517	Who designed the General Assembly Offices at the Eighth and Main Building?	The W.G. Harris residence in Richmond was designed by famed early modern architect and member of the Harvard Five, Landis Gores.	not_entailment
51291	What is the tallest skyscraper in the country?	The building façades in the Old Town reflect the city's extensive European immigration, displaying the influence of old European architecture.	not_entailment
10105	What is the reduced Planck constant also known as?	In modern terms, if J is the total angular momentum of a system with rotational invariance, and Jz the angular momentum measured along any given direction, these quantities can only take on the values	not_entailment
3112	Who improved Gesner's  of refining kerosene from coal?	The modern petroleum industry started in 1846 with the discovery of the process of refining kerosene from coal by Nova Scotian Abraham Pineo Gesner.	not_entailment
96363	What is involvement with non-orthodox Jews known as?	Modern Orthodoxy, as a stream of Orthodox Judaism represented by institutions such as the U.S. National Council for Young Israel, is pro-Zionist and thus places a high national, as well as religious, significance on the State of Israel, and its affiliates are, typically, Zionist in orientation.	not_entailment
15249	When Victoria was established as a seperate colony, the need for what followed?	The 1850s and 1860s saw the commencement of Parliament House, the Treasury Building, the Old Melbourne Gaol, Victoria Barracks, the State Library, University, General Post Office, Customs House, the Melbourne Town Hall, St Patrick's cathedral, though many remained uncompleted for decades, with some still not finished.	not_entailment
62282	What continent is the evolution of guinea fowl credited to?	Their flesh and eggs can be eaten in the same way as chickens, young birds being ready for the table at the age of about four months.	not_entailment
98854	Plitical strife, popularity decline, instability of era and fewer students caused Chopin to what?	In February 1848, with the cellist Auguste Franchomme, he gave his last Paris concert, which included three movements of the Cello Sonata Op.	not_entailment
33685	How was the community able to increase?	Some of the lower parts of the monastic dormitory, an extension of the South Transept, survive in the Norman undercroft of the Great School, including a door said to come from the previous Saxon abbey.	not_entailment
51785	What is the central-southern area of Namibia known as?	In response to the 1966 ruling by the International Court of Justice, South-West Africa People's Organisation (SWAPO) military wing, People's Liberation Army of Namibia, a guerrilla group began their armed struggle for independence, but it was not until 1988 that South Africa agreed to end its occupation of Namibia, in accordance with a UN peace plan for the entire region.	not_entailment
86846	Who was the first to discover deuterium?	Heavy water, which consists of deuterium in the place of regular hydrogen, was discovered by Urey's group in 1932.	not_entailment
